split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1715,0.6,Si el número de cuatro golpeados por dos equipos es igual entonces ambos equipos obtendrán 1 punto cada uno.,Esta es la regla si las carreras marcadas por dos equipos en Super Over son iguales...
dev,main-forums,answers-forums,2015,1720,3.2,Las mujeres aparecieron por primera vez en los Juegos Olímpicos modernos de Croquet en los Juegos Olímpicos de 1900.,"En 1900, los segundos Juegos Olímpicos modernos, 22 mujeres compitieron en 5 eventos: tenis, vela, croquet, equitación y golf."
dev,main-forums,answers-forums,2015,1730,2.6,"Es difícil hablar en nombre de un equipo, saber cuál es su estrategia.",La redacción ha cambiado dramáticamente con el nuevo acuerdo de negociación colectiva.
dev,main-forums,answers-forums,2015,1732,1.2,"Para jugar al golf, lo primero que necesitas es un conjunto de palos.","Habiendo adoptado recientemente el deporte yo mismo, siento tu incomodidad."
dev,main-forums,answers-forums,2015,1733,3.0,"Sí, el factor de rocío (humedad en el entorno) puede cambiar la dirección de un fósforo.",Otra desventaja del factor rocío es que hace difícil alcanzar los límites.
dev,main-forums,answers-forums,2015,1739,0.0,"Leyendo tu post, me hizo pensar en mis años de juventud!!",Yo diría que necesitas distraerte del panorama general.
dev,main-forums,answers-forums,2015,1741,2.6,NO hay una buena razón para el fracaso en la implementación de videojuegos en el fútbol profesional.,Hay otro problema con la aplicación de repeticiones instantáneas más allá de simplemente interrumpir el flujo del juego.
dev,main-forums,answers-forums,2015,1745,1.2,"Básicamente, la regla es que debes jugar al balón, y no al hombre, hasta que alguien atrape el balón.","Es bastante simple de entender, un poco más difícil de arbitrar."
dev,main-forums,answers-forums,2015,1761,2.8,"En el nivel más alto, un creador de ritmo ayuda a asegurar que cumplan con su plan de juego para la carrera exactamente.",A partir de la experiencia personal encontré que un ponedor de ritmo para ser increíblemente útil.
dev,main-forums,answers-forums,2015,1762,0.2,Puedo pensar en tres factores clave que son conjeturas bastante lógicas.,Ha habido bastantes estudios en el fútbol/futbol que discuten la ventaja del campo de juego en casa.
dev,main-forums,answers-forums,2015,1773,1.8,El movimiento de la pelota en el aire se llama swing bowling.,Ambos estilos de bolos son realizados por los jugadores de velocidad media o de velocidad rápida.
dev,main-forums,answers-forums,2015,1774,0.0,"En realidad, es mucho más fácil contar uno que no está en el mismo continente.","Esa es también la estrategia recomendada para las maratones, si vas a tiempo."
dev,main-forums,answers-forums,2015,1775,0.0,La bola roja bajo la luz amarilla adquiere un color marrón que es muy similar al color del campo.,Yo también soy un nadador aficionado pero como parte de mi entrenamiento en triatlón.
dev,main-forums,answers-forums,2015,1781,3.0,"No, no hay criterios específicos para otorgar el premio al hombre del partido.","Según las reglas, el premio MoM es decidido por el panel de comentarios."
dev,main-forums,answers-forums,2015,1783,0.0,"No puedo pensar en los detalles, pero parece que recuerdo este escenario de hace muchos años.","Las leyes del cricket dicen que puedes declarar cualquier entrada, sin importar cuál sea la longitud acordada."
dev,main-forums,answers-forums,2015,1785,2.4,"De acuerdo con el ""Reglamento de Equipo"" de la FIFA, Sección 22, solo al portero se le permite usar una gorra.","Aunque se permite el uso de un caparazón, no se recomienda usarlo para nadie más que el portero."
dev,main-forums,answers-forums,2015,1788,0.4,"Me alegra saber que has empezado a jugar al hockey, ¡es un gran deporte!",Una regla general es cada 5-6 horas de patinaje.
dev,main-forums,answers-forums,2015,1792,2.6,Prefiero correr la segunda mitad 1-2 minutos más rápido que la primera.,Definitivamente iría por una primera mitad un poco más lenta.
dev,main-forums,answers-forums,2015,1798,0.0,Fue aleatorio que se enfrentara a Li Na en la primera ronda - no porque esté clasificada #127.,"Esto fue demasiado largo para un comentario, así que lo estoy publicando como una respuesta de CW."
dev,main-forums,answers-forums,2015,1801,3.6,En su mayor parte se puede solicitar en cualquier consulado de Estados Unidos.,Generalmente se supone que se debe solicitar en el consulado de EE.UU. en su lugar de residencia.
dev,main-forums,answers-forums,2015,1803,1.8,"Hay una aerolínea, Spirit Airlines, que está tratando de copiar a Ryanair con boletos súper baratos y un servicio agresivamente malo.",Hay algunas aerolíneas que operan vuelos a tarifas más bajas.
dev,main-forums,answers-forums,2015,1807,1.6,"Le sugiero que encuentre un banco en su país local, y considere abrir una cuenta bancaria denominada en euros con ellos.",No estoy seguro de si puede abrir una cuenta bancaria en Francia si no es residente.
dev,main-forums,answers-forums,2015,1811,2.0,"Como recuerdo, al menos en Ginebra hay mercados al aire libre semanalmente.",Esta página enumera todos los grandes mercados navideños de Suiza.
dev,main-forums,answers-forums,2015,1818,2.0,Mi experiencia es que un taxi normal es siempre más barato.,Cuando utilice un taxi regular asegúrese de que sea con una compañía de buena reputación o acepte la tarifa por adelantado.
dev,main-forums,answers-forums,2015,1825,0.0,Yo tenía un problema similar pero en lo que parecía ser una situación más simple.,"De hecho, estoy a punto de hacer lo mismo al trasladarme a Londres Heathrow."
dev,main-forums,answers-forums,2015,1828,2.6,Una parada técnica es en beneficio del PLANE.,"Normalmente es una parada de reabastecimiento, y solo te sientas en el avión."
dev,main-forums,answers-forums,2015,1835,0.4,"Kyoto, al menos lo hace, como se describe aquí: JR Kyoto Station.",Los armarios de monedas son una característica de la mayoría de las estaciones en Japón.
dev,main-forums,answers-forums,2015,1837,0.0,"Hay una respuesta geek a esto, y una respuesta práctica a esto.",Es bastante ridículo que haya visto a las aerolíneas pedir que estas se apaguen a veces.
dev,main-forums,answers-forums,2015,1842,0.2,"Visité Perú en agosto, partiendo de Lima y viajando durante tres semanas.",Cusco: Alto: 70 F Bajo: 40 F Esto es justo antes de la temporada de lluvias (diciembre-marzo) y las multitudes son en general menos.
dev,main-forums,answers-forums,2015,1850,1.8,"En general, casi dondequiera que vaya, encuentro que es más fácil sacar dinero del cajero automático.","Hay muchos cajeros automáticos y intercambios en toda la ciudad, especialmente en el centro de la ciudad."
dev,main-forums,answers-forums,2015,1857,1.6,Lo más obvio es la caminata de larga distancia más antigua de Escocia: el West Highland Way.,Mira esto: http://www.capewrathtrail.co.uk/ Podrías hacerlo en etapas.
dev,main-forums,answers-forums,2015,1860,1.0,La respuesta dependerá significativamente del país al que viajes.,"Como alguien que siempre ha viajado con muchos medicamentos recetados, siempre lo declaro."
dev,main-forums,answers-forums,2015,1885,0.6,"Hay trenes a través de Knin, lo que significa un gran desvío hacia el interior (simplemente no hay una línea costera).",Como otros han dicho si quieres llegar a Split la mejor oferta de transporte público es en autobús.
dev,main-forums,answers-forums,2015,1890,1.0,¿Ir en un barco de carga contaría como un recorrido?,"Ozbus ofrece una gira de 29 semanas por América del Sur, que comienza y termina en Quito."
dev,main-forums,answers-forums,2015,1899,2.8,El inglés trabaja en todas partes con personas que compran y venden cosas y en el negocio de la hospitalidad y el turismo.,Viajé por Maharashtra (incluyendo Mumbai) y Andhra Pradesh y no tenía problemas para vivir solo en inglés.
dev,main-forums,answers-forums,2015,1900,2.6,Creo que los objetivos dobles tienen mucho que ver con el propósito del antagonista.,Creo que dependerá de cuáles son las razones.
dev,main-forums,answers-forums,2015,1901,3.4,"No hay nada de malo en la frase ""servicio de muestra simple"".","El cambio mínimo necesario para evitar una aliteración desconcertante es simplemente llamarlo un ""servicio de ejemplos sencillos""."
dev,main-forums,answers-forums,2015,1902,1.6,Empecé mi propia herramienta desde que no me gustaba yWriter y Storybook.,"He intentado muchas de las cosas mencionadas anteriormente, pero nunca funcionaron para mí."
dev,main-forums,answers-forums,2015,1903,4.0,"Sí, esto está bien, ya que te permite enfatizar ciertas cosas, que quieres que los lectores noten.",Creo que esto es perfectamente aceptable y hace un buen trabajo enfatizando su punto de vista.
dev,main-forums,answers-forums,2015,1908,1.8,"Para la ficción, tengo pocas pruebas de que los blogs se publican como libros impresos y/o electrónicos.","Para responder a su pregunta, sí, creo que el blog de su ficción perjudicará sus intentos de ser publicado tradicionalmente más tarde."
dev,main-forums,answers-forums,2015,1916,0.2,La guerra de Dios de David Weber tiene algunas largas escenas de viaje en ella que hace bastante bien.,Una cosa que debería usarse como condimento en los cuentos de Odisea es la idea del destino falso.
dev,main-forums,answers-forums,2015,1917,0.0,Tienes que definir el problema antes de intentar una solución.,"Cada vez que empiezo a leer las mismas líneas una y otra vez, empiezo a escurrir."
dev,main-forums,answers-forums,2015,1922,1.4,Su preocupación es válida; el lector podría sentirse frustrado por esto.,No creo que no saber el nombre de un personaje sea confuso a menos que lo hagas así.
dev,main-forums,answers-forums,2015,1927,0.0,"No, no es necesario que haya asistido a clases o obtenido un título en su área.",He hecho un poco de escritura técnica para los sistemas de información de salud.
dev,main-forums,answers-forums,2015,1928,1.2,"Una cosa que parece que estás olvidando con respecto a los mitos, es que son historias extremadamente frecuentes.","He notado que dijiste que a los críticos de cine les gustan las referencias mitológicas en una película, ¿pero al público?"
dev,main-forums,answers-forums,2015,1931,3.6,"Acabamos de abordar esto recientemente, y la excelente respuesta sugerida fue guillemets.","Guillemets, como sugiere Lauren Ipsum, es una buena opción."
dev,main-forums,answers-forums,2015,1944,3.0,"Los villanos que odio son egoístas y egoístas, pero también son cobardes.","Un villano que quieres derribar es, en su núcleo, alguien a quien no le importa el sufrimiento de los demás."
dev,main-forums,answers-forums,2015,1949,1.2,"Puedes escribir el libro de cualquier manera que elijas, siempre y cuando funcione para ti.",Secuencia una única opción por escrito (a veces tienes que volver y revisar) que el no escritor tiene es.
dev,main-forums,answers-forums,2015,1954,1.8,"Sí, el diálogo aburrido debe ser eliminado por completo (o transformado en un diálogo interesante).",Estoy de acuerdo con la respuesta de Lauren: necesitas altos y bajos en cualquier historia.
dev,main-forums,answers-forums,2015,1967,0.8,La respuesta a tu pregunta es: depende de cómo trabaje el escritor.,"Al principio, pensé que esta era una pregunta un poco complicada."
dev,main-forums,answers-forums,2015,1976,1.2,Webster's New World Rhyming Dictionary: Clement Wood's Updated Este es el diccionario de rima al que recurro primero.,"http://www.rhymezone.com/ Simplemente escribe una palabra, y luego seleccione una de las siguientes."
dev,main-forums,answers-forums,2015,1984,0.0,Ten en cuenta que puedes jurar fácilmente sin jurar.,Creo que los comentarios de Stephen King son útiles en este sentido.
dev,main-forums,answers-forums,2015,1991,3.2,"En estos días de búsqueda en Google, es descuidado no encontrar la fuente de una cita.","Estoy de acuerdo con Kate Sherwood, deberías ser capaz de atribuir la mayoría de las citas en estos días por simple verificación de hechos."
dev,main-forums,answers-forums,2015,1993,0.2,He estado haciendo mucho de mi trabajo de bosquejo / pre-escritura en Workflowy.,¿Puedo tocar el tambor de nuevo para Scrivener?
