split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0449,3.0,"Singapur no reportó casos sospechosos de SARS el miércoles, pero los funcionarios pusieron en cuarentena a 70 personas que tuvieron contacto con el paciente taiwanés.","Sin embargo, Singapur puso en cuarentena a 70 personas que habían estado en estrecho contacto con el científico."
test,main-news,MSRpar,2012test,0453,3.0,"Al aguas abajo en Mount Vernon, se esperaba que el río Skagit se elevara a 36 pies - 8 pies sobre el escenario de las inundaciones - esta noche, dijo Burke.","Se esperaba que el Skagit alcanzara la cumbre durante la noche a 38 pies en Mount Vernon, 10 pies sobre el escenario de las inundaciones, dijo el Servicio Meteorológico Nacional."
test,main-news,MSRpar,2012test,0463,1.6,"El lunes, el Dow cayó 5.25, o 0.1 por ciento, en 8.983.80, después de haber caído 2.3 por ciento la semana pasada.","En las primeras operaciones, el promedio industrial de Dow Jones bajó 39.94, o 0.4 por ciento, a 8.945.50, después de caer 3.61 puntos el lunes."
test,main-news,MSRpar,2012test,0465,4.0,"Los heridos fueron llevados a hospitales en Jefferson City y Columbia, una ciudad universitaria a unos 30 millas al norte.","Los heridos fueron llevados a hospitales en Jefferson City y Columbia, a unos 48 km al norte; sus condiciones no estaban disponibles de inmediato."
test,main-news,MSRpar,2012test,0467,1.333,"El dólar fue de 117,85 yenes frente a la moneda japonesa, un aumento del 0,1 por ciento.","En comparación con el franco suizo el dólar fue de 1.3289 francos, un aumento del 0,5 por ciento en el día."
test,main-news,MSRpar,2012test,0481,3.6,"Además de O'Connor, a la opinión mayoritaria de Rehnquist se unieron los jueces David Souter, Ruth Bader Ginsburg y Stephen Breyer.","Se unieron a él en la opinión de la mayoría los jueces Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg y Stephen G. Breyer."
test,main-news,MSRpar,2012test,0515,3.0,"Martin, de 58 años, será liberado hoy después de cumplir dos tercios de su sentencia de cinco años por el asesinato involuntario de Fred Barras, de 16 años.",Martin cumplió dos tercios de una sentencia de cinco años por el asesinato involuntario de Barras y por herir a Fearon.
test,main-news,MSRpar,2012test,0519,3.0,"Los accionistas de IDEC poseerían el 50,5 por ciento de las acciones de la compañía combinada, y los accionistas de Biogen el 49,5 por ciento restante.","Las compañías dijeron que los titulares de Idec poseerían alrededor del 50,5 por ciento de las acciones de la compañía combinada."
test,main-news,MSRpar,2012test,0520,3.5,"Sin embargo, el gurú de código abierto insistió: ""Este ataque fue incorrecto, y era peligroso para nuestros objetivos"".","""Este ataque fue incorrecto, y era peligroso para nuestros objetivos"", dijo Raymond."
test,main-news,MSRpar,2012test,0527,4.0,"Frank Quattrone, el ex-gurú de la banca de inversión tecnológica de Credit Suisse First Boston, según se informa, se declaró inocente el martes por cargos de obstrucción de la justicia y manipulación de testigos.",NUEVA YORK - ((Dow Jones) - El exbanquero de inversión estrella Frank Quattrone se declaró inocente el martes de cargos penales de obstrucción de la justicia y manipulación de testigos.
test,main-news,MSRpar,2012test,0532,2.2,"El promedio industrial de Dow Jones.DJI cayó 86,56 puntos, o 0,94 por ciento, a 9,109,99, después de renunciar más del 1 por ciento antes.","El promedio industrial Dow Jones.DJI cayó 79,43 puntos, o 0,86 por ciento, a 9,117,12 el viernes."
test,main-news,MSRpar,2012test,0534,3.4,"El promedio industrial de Dow Jones terminó el día bajando 10,89 en 9,837.94, después de avanzar 111,04 el miércoles.","El promedio industrial de Dow Jones cayó 10,89 puntos, o 0,11 por ciento, a 9,837,94."
test,main-news,MSRpar,2012test,0548,3.5,Perry ha convocado dos sesiones legislativas especiales para tratar de forzar el plan de redistribución.,"Desde entonces, el gobernador de Texas Rick Perry ha convocado dos sesiones especiales tratando de impulsar la medida."
test,main-news,MSRpar,2012test,0552,4.25,"La agencia ""considerará oportuno cualquier declaración de impuestos o pago debido"" el 15 de agosto si se presentan antes del 22 de agosto.",La agencia dijo que consideraría oportuno cualquier declaración de impuestos o pago debido desde el viernes hasta el 22 de agosto si se completan antes del 22 de agosto.
test,main-news,MSRpar,2012test,0557,2.6,Los demócratas tienen actualmente una ventaja de 17-15 en la delegación del Congreso del estado.,La delegación del Congreso de Texas ahora es 17-15 demócratas.
test,main-news,MSRpar,2012test,0561,3.0,"Chaudhry fue liberado 56 días después y el ejército de Fiji instaló un gobierno totalmente indígena dirigido por Qarase, quien ganó elecciones democráticas en septiembre de 2001.","El ejército de Fiji instaló un gobierno totalmente indígena dirigido por el Sr. Qarase, quien ganó elecciones democráticas en septiembre de 2001."
test,main-news,MSRpar,2012test,0578,2.4,Nuevo servicio de descarga legítimo se lanza con los usuarios de PC en mente.,BuyMusic es el primer servicio de descarga de música gratuita de pago para usuarios de PC.
test,main-news,MSRpar,2012test,0580,3.8,"El bono de 30 años US30YT=RR aumentó 22/32 para un rendimiento de 4.31 por ciento, frente a 4.35 por ciento al cierre del miércoles.","El bono de 30 años US30YT=RR creció 1-3/32 para un rendimiento del 4,30 por ciento, por debajo del 4,35 por ciento el miércoles por la noche."
test,main-news,MSRpar,2012test,0582,3.0,"La semana pasada, sus abogados pidieron al gobernador Mark R. Warner que concediera clemencia, pero el gobernador se negó a intervenir.","La semana pasada, sus abogados pidieron a Warner que concediera clemencia bajo ciertas condiciones que habrían llevado a una nueva audiencia de sentencia."
test,main-news,MSRpar,2012test,0586,3.5,La gobernadora Linda Lingle y miembros de su personal estaban en la base de la Marina y vieron el lanzamiento.,La gobernadora Linda Lingle y otros dignatarios están programados para estar en la base para ver el lanzamiento.
test,main-news,MSRpar,2012test,0597,3.5,"Lo mejor que pueden hacer los investigadores es hablar sobre el proceso y la sustancia de las decisiones empresariales aisladas... y cuestionar su competencia como gerente"".","El abogado de Ebbers, Reid Weingarten, dijo que a pesar de la investigación exhaustiva, ""lo mejor que pueden hacer los investigadores es esconder sobre el proceso y la sustancia de las decisiones empresariales aisladas""."
test,main-news,MSRpar,2012test,0600,3.75,"El Departamento de Justicia presentó una demanda el jueves contra el estado de Mississippi por no poner fin a lo que los funcionarios federales califican de abuso ""inquietante"" de menores y condiciones ""inconscionables"" en dos instalaciones estatales.","El Departamento de Justicia presentó una demanda de derechos civiles el jueves contra el estado de Mississippi, alegando abuso de delincuentes menores en dos instalaciones estatales."
test,main-news,MSRpar,2012test,0601,2.25,El defensor del Chelsea Marcel Desailly ha sido el último en hablar.,"Marcel Desailly, el capitán de Francia y defensor del Chelsea, cree que este último es cierto."
test,main-news,MSRpar,2012test,0605,3.25,Era la única mujer en su unidad y miembro de Teamsters Local 995.,Era la única mujer empleada como trabajadora de almacén y operadora de equipos pesados y la única mujer en su local de Teamsters.
test,main-news,MSRpar,2012test,0608,4.8,"La policía especial detuvo a Khodorkovsky el sábado temprano en la ciudad siberiana de Novosibirsk, donde su avión había hecho una parada de reabastecimiento de combustible.",La policía detuvo a Khodorkovsky el sábado temprano cuando su avión hizo una parada de reabastecimiento en la ciudad siberiana de Novosibirsk.
test,main-news,MSRpar,2012test,0609,3.8,"Sony Ericsson también dijo que cerraría su centro de I+D GSM/UMTS en Munich, Alemania, para aumentar la rentabilidad.","Sony Ericsson también dijo que planea cerrar su centro de I+D en Múnich, Alemania, para teléfonos GSM y UMTS."
test,main-news,MSRpar,2012test,0610,3.4,Pero el país está luchando para evitar que se extienda al vasto campo donde viven la mayoría de sus 1.300 millones de habitantes.,"China está luchando para evitar que la enfermedad se propague a las zonas rurales, donde viven la mayoría de sus 1.300 millones de habitantes."
test,main-news,MSRpar,2012test,0611,2.0,Los registros del Departamento de Salud y Medio Ambiente de Kansas muestran que hubo 88 abortos realizados en niñas de 14 años o menos el año pasado.,Las estadísticas del Departamento de Salud y Medio Ambiente de Kansas muestran que se realizaron 11.844 abortos en el estado el año pasado.
test,main-news,MSRpar,2012test,0614,4.6,"""El descubrimiento de que el virus MAP está presente en la gran mayoría de los enfermos de Crohn significa que casi seguramente está causando la inflamación intestinal"", dijo en un comunicado.",Los investigadores dicen que el hecho de que el virus MAP esté presente en la gran mayoría de los enfermos de Crohn significa que casi seguramente está causando la inflamación intestinal.
test,main-news,MSRpar,2012test,0617,3.5,"La esperanza de vida de los niños nacidos en 2001 fue de 74,4 años, un aumento de dos años desde 1990.","Según el informe, la esperanza de vida promedio ha aumentado casi dos años desde 1990."
test,main-news,MSRpar,2012test,0620,3.333,"Durante el período completo de 12 meses, las conexiones de módem por cable de alta velocidad aumentaron un 49 por ciento.","Durante todo el año que terminó el 30 de junio de 2003, las líneas de alta velocidad aumentaron un 45 por ciento."
test,main-news,MSRpar,2012test,0623,2.667,Creemos que el informe es totalmente consistente con lo que los tribunales han dictaminado... que las acciones del departamento están completamente dentro de la ley.,Comstock dijo que varios tribunales federales han dictaminado que las detenciones están totalmente dentro de la ley.
test,main-news,MSRpar,2012test,0630,3.2,"De hecho, el Sr. Weill, un auto-descrito adicto al trabajo, dijo que planeaba seguir muy involucrado en la compañía.","Aún así, el Sr. Weill seguirá siendo un poder en la compañía."
test,main-news,MSRpar,2012test,0633,3.8,"Gregory Parseghian, un ex banquero de inversiones, fue nombrado director ejecutivo.",Greg Parseghian fue nombrado nuevo director ejecutivo.
test,main-news,MSRpar,2012test,0635,3.4,"El informe cita el matrimonio del presunto comandante operativo de los atentados de Bali, Mukhlas, con Farida, una ""mucha mujer cosmopolita y bien educada"".","El informe cita el matrimonio del presunto comandante operativo de los atentados de Bali, Mukhlas, como un ejemplo de cómo JI utiliza el matrimonio para crecer."
test,main-news,MSRpar,2012test,0636,3.4,El Consejo Cradle of Liberty no es el primero en rechazar la postura del grupo nacional.,El consejo de Filadelfia no es el primero en desafiar la política nacional.
test,main-news,MSRpar,2012test,0639,3.6,"""Es absurdo"", dijo el entrenador de Funny Cide, Barclay Tagg.","Mientras tanto, el entrenador de Funny Cide, Barclay Tagg, calificó las acusaciones de ""ridículo""."
test,main-news,MSRpar,2012test,0643,3.8,"El año pasado, funcionarios cubanos dijeron que ninguno de los cerca de dos docenas de músicos cubanos nominados recibió visas estadounidenses a tiempo para asistir a los Grammy en Los Ángeles.",Funcionarios cubanos dijeron que el año pasado ninguno de los cerca de dos docenas de músicos cubanos nominados recibió visas estadounidenses a tiempo para asistir a los Grammy latinos.
test,main-news,MSRpar,2012test,0672,1.8,Los conservadores estadounidenses son claramente una minoría dentro de la Iglesia Episcopal.,La carta indica el interés del Vaticano en reforzar a los conservadores dentro de la Iglesia Episcopal.
test,main-news,MSRpar,2012test,0674,3.2,"El nuevo libro del senador de Nueva York, ""Historia Viviente"", aparece como un cierto bestseller.","Hillary Clinton, la senadora de Nueva York y ex primera dama, tiene un libro publicado el lunes titulado Living History."
test,main-news,MSRpar,2012test,0699,3.0,"""Canadá es un país pequeño, y necesita empresas como esta, negocios como este"".","Un apasionado nacionalista, el Sr. D'Alessandro dijo: ""Canadá es un país pequeño, y necesitamos más empresas como esta""."
test,main-news,MSRpar,2012test,0706,1.8,El oficial de policía S.K. Tonapi dijo a Reuters que al menos 40 personas habían muerto y más de 100 heridas.,El portavoz del Ministerio del Interior Vasant Pitke dijo a Reuters que al menos 42 personas murieron y 112 resultaron heridas.
