split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0609,3.8,"Sony Ericsson yavuze kandi ko igiye gufunga ikigo cyayo cya GSM/UMTS R&D i Munich, mu Budage, kugira ngo yongere inyungu.","Sony Ericsson yavuze kandi ko ifite gahunda yo gufunga ikigo cyayo cy'ubushakashatsi n'iterambere i Munich, mu Budage, ku bikoresho by'ikoranabuhanga bya GSM na UMTS."
test,main-news,MSRpar,2012test,0610,3.4,"Ariko icyo gihugu kigerageza kwirinda ko cyakwirakwira mu turere twinshi two mu giturage, aho abenshi mu baturage bacyo bagera kuri miriyari 1.3 baba.","U Bushinwa buri gukora ibishoboka byose kugira ngo iyo ndwara ihagarike gukwirakwira mu cyaro, aho abenshi mu baturage bayo bagera kuri miliyari 1.3 baba."
test,main-news,MSRpar,2012test,0611,2.0,Raporo z'ikigo gishinzwe ubuzima n'ibidukikije muri leta ya Kansas zigaragaza ko mu mwaka ushize abakobwa bari mu kigero cy'imyaka 14 n'abari munsi yayo bakoze inda 88.,Imibare yatanzwe n'ikigo gishinzwe ubuzima n'ibidukikije cyo muri leta ya Kansas igaragaza ko mu mwaka ushize muri leta habaye gukuramo inda abantu 11.844.
test,main-news,MSRpar,2012test,0614,4.6,"Mu itangazo ry'icyo kigo hagira hati: ""Kubera ko indwara ya MAP iboneka mu bantu benshi barwaye indwara ya Crohn, nta gushidikanya ko ari yo iteza uburwayi bw'amaraso"".","Abashakashatsi bavuga ko kuba umugera wa MAP uri mu bantu benshi barwaye indwara ya Crohn's, bigaragaza ko ushobora kuba ari wo uteza uburwayi bw'amaraso."
test,main-news,MSRpar,2012test,0617,3.5,"Imibereho y'abahungu bavutse mu mwaka wa 2001 yari imyaka 74.4, ikaba yariyongereyeho imyaka ibiri kuva mu mwaka wa 1990.","Dukurikije iyo raporo, kuva mu mwaka wa 1990, imyaka y'imibereho y'abantu muri rusange yiyongereyeho hafi imyaka ibiri."
test,main-news,MSRpar,2012test,0620,3.333,"Mu gihe cy'amezi 12 yose, imikorere y'ibyuma by'ikoranabuhanga bihuza abantu benshi byazamutseho 49 ku ijana.","Mu gihe cy'umwaka wose warangiye ku itariki ya 30 Kamena 2003, imiyoboro ikora ku muvuduko mwinshi yarushijeho kwiyongeraho 45 ku ijana."
test,main-news,MSRpar,2012test,0623,2.667,Twemera ko iyo raporo ihuje neza n'icyemezo cy'inkiko... ko ibikorwa by'urwego byemewe n'amategeko mu buryo bwuzuye.,Comstock yavuze ko inkiko nyinshi za leta zafashe umwanzuro w'uko ibyo gufungwa byemewe n'amategeko mu buryo bwuzuye.
test,main-news,MSRpar,2012test,0630,3.2,"Mu by'ukuri, Mr. Weill, wiyitaga umunyamwaga w'akazi, yavuze ko yari afite gahunda yo gukomeza kwifatanya cyane muri iyo sosiyete.","Ariko kandi, Mr. Weill azakomeza kugira uruhare rukomeye muri iryo shyirahamwe."
test,main-news,MSRpar,2012test,0633,3.8,"Gregory Parseghian wahoze ari umunyabanki w'imari, yahawe inshingano yo kuba umuyobozi mukuru.",Greg Parseghian yahawe inshingano yo kuba umuyobozi mukuru mushya.
test,main-news,MSRpar,2012test,0635,3.4,"Iyo raporo ivuga ibirebana n'ishyingiranwa ry'umuyobozi ushinjwa kuyobora ibitero bya bombe byabereye i Bali, Mukhlas, na Farida, ""umugore ukiri muto w'umuhanga mu by'isi kandi wize cyane"".","Iyo raporo ivuga iby'ishyingiranwa ry'umuyobozi ushinzwe ibikorwa by'i Bali, Mukhlas, nk'urugero rw'ukuntu JI ikoresha ishyingiranwa mu gutera imbere."
test,main-news,MSRpar,2012test,0636,3.4,Inama ya Cradle of Liberty si yo ya mbere ishyigikiye ibitekerezo by'ishyirahamwe ry'igihugu.,Inama y'i Filadelifiya si yo ya mbere ihanganye n'itegeko ry'igihugu.
test,main-news,MSRpar,2012test,0639,3.6,"Barclay Tagg, umutoza wa Funny Cide, yaravuze ati ""ni ibintu bidashyize mu gaciro.","Hagati aho, umutoza wa Funny Cide, Barclay Tagg, yise ibyo birego ""bitwengeje""."
test,main-news,MSRpar,2012test,0643,3.8,"Mu mwaka ushize, abategetsi ba Cuba bavuze ko nta n'umwe mu bahanzi ba Cuba bagera hafi kuri mirongo ibiri batoranyirijwe guhabwa viza zo kujya muri Leta Zunze Ubumwe za Amerika mu gihe gikwiriye kugira ngo bajye mu birori bya Grammy i Los Angeles.",Abayobozi ba Cuba bavuze ko umwaka ushize nta n'umwe mu bahanzi bagera kuri makumyabiri bahawe uburenganzira bwo kujya muri Leta Zunze Ubumwe za Amerika mu gihe cyo kwitabira ibihembo bya Latin Grammys.
test,main-news,MSRpar,2012test,0672,1.8,Nta gushidikanya ko abakurikiza amahame mbwirizamuco bo muri Amerika ari bake muri Kiliziya y'Abepiskopi.,Urwo rwandiko rugaragaza ko Vatikani ishishikazwa no gushishikariza abagendera ku mahame mbwirizamuco muri Kiliziya y'Abepisikopi.
test,main-news,MSRpar,2012test,0674,3.2,"Igitabo gishya cy'umusenateri w'i New York, gifite umutwe uvuga ngo ""Living History"", kigaragara nk'igitabo gikunda kugurishwa cyane.","Hillary Clinton, umusenateri wa New York akaba n'uwahoze ari umugore wa mbere, afite igitabo cyasohotse kuwa mbere gifite umutwe uvuga ngo Living History."
test,main-news,MSRpar,2012test,0699,3.0,"""Kanada ni igihugu gito, kandi ikeneye ibigo nk'ibi, ibigo nk'ibi"".","Bwana D'Alessandro wari umuhanga mu gukunda igihugu by'agakabyo, yaravuze ati ""Kanada ni igihugu gito, kandi dukeneye izindi kompanyi nk'izi""."
test,main-news,MSRpar,2012test,0706,1.8,Umukozi wa polisi S.K. Tonapi yabwiye Reuters ko nibura abantu 40 bishwe abandi barenga 100 barakomereka.,Umuvugizi wa Minisiteri y'Ububanyi n'Amahanga Vasant Pitke yabwiye Reuters ko nibura abantu 42 bishwe abandi 112 barakomereka.
test,main-news,MSRpar,2012test,0711,2.75,"Barber yagize ati ""Jeremy ni umuntu mwiza, "" yongeraho ati"" Jeremy abaho nk'uko umukinnyi w'umupira w'amaguru wo muri New York aba abyifuza.","Yavuze kandi ko Shockey ""aba mu buzima bw'inzozi z'umukinnyi wo muri New York."
test,main-news,MSRpar,2012test,0715,1.6,"Ariko Mitsubishi Tokyo Financial (JP:8306: amakuru, imbonerahamwe, imyirondoro) yagabanutseho Yen 3.000, cyangwa 0,65 ku ijana, igera kuri Yen 456.000.","Sumitomo Mitsui Financial (JP:8316: amakuru, igishushanyo mbonera, porogaramu) yagabanutseho 2,5% igera ku 198,000 yen."
test,main-news,MSRpar,2012test,0732,2.75,Abantu batekereza ko hari ingirabuzima fatizo zigera ku 1.557 ziri kuri chromosome ya 6.,"Abantu batekereza ko ingirabuzima fatizo 1,557 zisigaye zose zikora neza."
test,main-news,MSRpar,2012test,0734,3.25,"Mu gihembwe cya kabiri, Anadarko ubu iteganya ko igipimo cyabo kizaba miliyoni 46 z'amafaranga y'u Rwanda avuye kuri miliyoni 48 z'amafaranga y'u Rwanda.",Umusaruro wo mu gihembwe cya kabiri wagabanyijwe ugera kuri miriyoni 46 z'amabariro kuva kuri miriyoni 48 z'amabariro.
test,main-news,MSRpar,2012test,0735,2.25,"Abasirikare ba Leta Zunze Ubumwe za Amerika ntibashoboye guhangana n'icyo gitero cyamaze amasaha atanu hafi ya Tikrit, umujyi w'iwabo wa Saddam Hussein n'ikigo cy'akarere k'abayoboke b'ishyaka Baath.",Tikrit ni umujyi w'iwabo wa Saddam Hussein kandi akarere kahakikije kazwiho kuba ari ahantu hahurira abayoboke b'ishyaka rya Baath n'abahoze ari abayobozi bakuru b'igisirikare cya Iraki.
test,main-news,MSRpar,2012test,0737,3.0,"Miodrag Zivkovic, wo mu ishyaka ryitwa Alliance Libérale du Monténégro, yegukanye 31 ku ijana by'amajwi, mu gihe Dragan Hajdukovic wigenga yegukanye 4 ku ijana.","Miodrag Zivkovic, umuyobozi w'ishyaka ritavuga rumwe n'ubwigenge rya Liberal Alliance, yaje ku mwanya wa kabiri n'amajwi 31 ku ijana."
test,main-news,MSRpar,2012test,0740,3.182,"Mu gihe cy'umwaka ushize, Pearson yagaragaje inyungu ya mbere y'imisoro igera kuri miriyoni 26.","Mu mwaka ushize, icyo kigo cyatanze umusaruro w'amapawundi miriyoni 26."
test,main-news,MSRpar,2012test,0742,3.75,"Kugeza kuri uyu wa Kane, Oracle yavuze ko imigabane ya PeopleSoft ingana na miriyoni 34,75 imaze gutangwa.","Oracle yavuze mu itangazo ko hari amasoko agera kuri miriyoni 34,7 yashyizwe mu isoko."
test,main-news,MSRpar,2012test,0745,2.6,Yucaipa yari afite Dominick's mbere yo kugurisha uwo muyoboro kuri Safeway mu mwaka wa 1998 kuri miriyari 2.5 z'amadolari.,"Yucaipa yaguze Dominick's mu mwaka wa 1995 ku mafaranga agera kuri miriyoni 693 z'amadolari, maze ayigurisha Safeway ku mafaranga agera kuri miriyari 1.8 z'amadolari mu mwaka wa 1998."
test,main-news,MSRpar,2012test,0748,1.25,"Graves yaturutse i Albuquerque, Villafranca aturuka i Austin na Ratcliffe aturuka i Laredo.",Pete Slover yaturutse i Laredo na Gromer Jeffers wo muri Albuquerque.
test,main-news,MSRpar,2012test,0749,2.5,"Kwiyongeraho 25 ku ijana byari kuzamura amafaranga y'ishuri ry'icyiciro cya mbere agera ku madolari 5.247 y'amanyamerika buri mwaka, hakubiyemo n'amafaranga y'ishuri atandukanye.","Iyo mibare yazamutseho 25%, amafaranga y'ishuri ry'icyiciro cya mbere ry'amashuri ya kaminuza agera ku madolari 4.794, naho amafaranga y'ishuri ry'ikirenga agera ku madolari 5.019."
test,main-news,MSRpar,2012train,0008,4.2,Abategetsi bavuze ko uyu munyamakuru yiherereye iwabo nyuma yo kugaragaza ibimenyetso bya SARS ku wa 10 Ukuboza.,Abategetsi bavuga ko uwo mugabo w'umuhanga mu bya siyansi na we yiherereye mu rugo akimara kugaragaza ibimenyetso bya SARS.
test,main-news,MSRpar,2012train,0009,2.6,Ubu bufasha buzaboneka mu buryo bwo kuvugurura porogaramu ku buntu yitwa WebVPN ku bakiriya b'ubu bafite amasezerano y'ubufasha.,Ubu buryo bwo kuvugurura buzajya buboneka ku buntu ku bakiriya b'ubu bafite ubufasha bwa SmarNet muri Mutarama 2004.
test,main-news,MSRpar,2012train,0024,1.4,Hilsenrath na Klarman bakurikiranyweho ibyaha bitatu by'uburiganya.,Klarman akurikiranyweho ibyaha 16 by'uburiganya.
test,main-news,MSRpar,2012train,0029,3.6,"Igikoresho gishya cyitwa CANARY cyumvikanisha ""isesengura ry'ingirabuzimafatizo n'itangazo ry'imihangayiko n'imikorere y'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima bibiri.","Ikipe y'abahanga yise iyo sensori Canary, kugira ngo ikore isesengura ry'ingirabuzimafatizo n'itangazo ry'ibyago n'imikorere y'ingirabuzimafatizo."
test,main-news,MSRpar,2012train,0031,3.0,"Umwe muri bo, wari umusirikare mukuru Ernest Bucklew wari ufite imyaka 33, wari utuye i Fort Carson, yari mu nzira ajya mu muhango wo gushyingura nyina muri leta ya Pennsylvania.","Sergeant Ernest Bucklew, wari ufite imyaka 33, yari avuye muri Iraki agiye guhamba nyina muri Pennsylvania."
test,main-news,MSRpar,2012train,0036,3.5,Waksal yemeye icyaha cy'uburiganya ku bicuruzwa by'agaciro kandi azacirwa urubanza mu cyumweru gitaha.,"Waksal yemeye icyaha cyo gucuruza amakuru y'imbere mu mwaka ushize, kandi biteganyijwe ko azacirwa urubanza ku itariki ya 10 Kamena."
test,main-news,MSRpar,2012train,0066,5.0,Iki gikoresho gikoresha radiyo kuri interineti kandi kiza giherekejwe n'umunsi w'igeragezwa ry'iminsi 30 ry'umurimo wa muzika wa Rhapsody wa RealNetworks.,Iki gikoresho kandi gitanga amakuru kuri radiyo kuri interineti kandi kizanwa n'uburyo bwo kugerageza ku buntu bw'iminsi 30 bwa serivisi yo kwiyandikisha mu muziki wa Rhapsody ya RealNetworks.
test,main-news,MSRpar,2012train,0067,3.0,"Ku wa Gatanu, amadolari y'Abanyamerika yagabanutseho amadolari y'Abanyamerika agera kuri 1.1624 ku yuro, avuye ku madolari y'Abanyamerika agera ku 1.1486, agera ku madolari y'Abanyamerika agera ku 1.1594 ku isaha ya saa kumi n'imwe n'igice za mu gitondo i Londres.","Ku gicamunsi cyo ku wa Gatanu saa saba n'igice za mu gitondo i Londres, amadolari y'Amerika yagabanutse agera ku madolari 1.1564 ku yuro."
test,main-news,MSRpar,2012train,0074,3.8,"Mu gihe cy'urwo rubanza, Morales yagaragaje ko ""yicuza by'ukuri"" ibyo yakoze.","Morales, wemeye icyaha muri Nyakanga, yagaragaje ko ""yicuza by'ukuri kandi akicuza"" ibyaha bye."
test,main-news,MSRpar,2012train,0077,3.8,Galvin yavuze ko Site Finder imaze gusurwa incuro zigera kuri miriyoni 65 kuva ishyirwa mu bikorwa.,"Ku Cyumweru tariki ya 21 Nzeri, abakoresha interineti basuye Site Finder inshuro zisaga miriyoni 65."
test,main-news,MSRpar,2012train,0095,4.222,"Dukurikije ibyavuzwe na Peter Jacobs wo muri SunnComm, ""MediaMax ikora neza nk'uko 'yatangajwe' n'ibigo byayiguze.","Jacobs yagize ati ""MediaMax ikora neza cyane nk'uko ""yatangajwe"" ku masosiyete yayiguze."
test,main-news,MSRpar,2012train,0113,2.5,Yashakishijwe kugera i Atlanta aho yafatiwe mu ijoro ryo ku wa Kabiri.,"Yafatiwe mu mujyi wa Atlanta muri leta ya Georgia, ku wa mbere nimugoroba n'abapolisi bashinzwe gutanga amakuru."
test,main-news,MSRpar,2012train,0133,5.0,Ubutegetsi bwa Bush bushinja abayoboke ba Hussein n'abarwanyi b'abanyamahanga b'abayisilamu binjiye muri Iraki kurwana n'abasirikare ba Amerika kubera igitero cy'ibisasu n'ibitero by'inyeshyamba.,Ubutegetsi bwa Bush bushinja igitero cy'ibitero by'amabombe n'ibitero by'inyeshyamba ku bayoboke ba Saddam hamwe n'abayisilamu b'abanyamahanga binjiye muri Iraki kurwana n'ingabo za Amerika.
test,main-news,MSRpar,2012train,0134,4.0,Nyuma yaho byaje kugaragara ko yari yavunitse urubavu rwe rw'iburyo n'amagufwa yo mu mugongo we w'iburyo n'uwo mu kiboko cye cy'iburyo.,"Nyuma y'aho, abaganga bamubwiye ko yari yavunitse ikirenge cye cy'iburyo hafi y'igifu, kandi ko yari yavunitse ibiganza n'inkokora."
test,main-news,MSRpar,2012train,0149,3.6,"Ku wa Kabiri, Inama Nkuru y'Abadepite yemeye gukuraho itegeko ryari rimaze imyaka icumi ribuza ubushakashatsi n'iterambere ry'intwaro za kirimbuzi zifite ubushobozi buke.",Amasezerano y'Inteko Ishinga Amategeko n'Inama Nkuru y'Abadepite azakuraho itegeko ribuzanya ubushakashatsi n'iterambere ry'intwaro za kirimbuzi zifite ubushobozi buke.
test,main-news,MSRpar,2012train,0157,4.2,Abanyamerika bagera kuri miriyoni 95 - kimwe cya kabiri cy'imiryango yose - bashora imari mu nkunga rusange.,Hafi kimwe cya kabiri cy'imiryango yose yo muri Leta Zunze Ubumwe za Amerika ifite amafaranga mu mfashanyo mbonera.
test,main-news,MSRpar,2012train,0162,3.4,"Inteko Ishinga Amategeko yemeje itegeko rigenga ibiyobyabwenge mu nama ebyiri ziheruka, ariko Sena yananiwe kubikora.","Inteko Ishinga Amategeko yemeje ayo mategeko mu myaka ibiri ishize, ariko Sena yo ntiyabyemeye."
test,main-news,MSRpar,2012train,0164,2.6,"Abageze mu za bukuru n'abafite ubushobozi bw'ubwirinzi butakomeye, na bo batewe inkunga yo kwirinda kuribwa n'inzige.","Ariko ku bageze mu za bukuru no ku bafite ubushobozi bwo kwirinda indwara, bishobora guteza urupfu."
test,main-news,MSRpar,2012train,0167,3.6,"Umunyamategeko wa Mme Lafferty, Thomas Ezzell, yabwiye ikinyamakuru cyo muri leta ya Kentucky ati ""ibyo mbisobanukiwe ni uko umubare muto w'abashyingura babifashijwemo n'amafunguro ashyushye ugenda ugabanuka.","Ezzell yagize ati: ""Icyo nsobanukiwe ku birebana n'ibyo, ni uko umubare muto w'abashyingirwa babifashijwemo n'ibishyimbo bishyinguye ari wo ugenda ugabanuka""."
test,main-news,MSRpar,2012train,0171,4.0,"Klarman yatawe muri yombi n'abakozi ba FBI mu gace kitwa Hamptons, mu burasirazuba bw'umugi wa New York.",Klarman yatawe muri yombi n'abakozi ba FBI mu gitondo cyo kuri uyu wa Mbere mu rugo rwe i New York.
test,main-news,MSRpar,2012train,0172,3.5,Uwo musenyeri yabwiye polisi ko yatekerezaga ko yahuye n'imbwa cyangwa injangwe cyangwa ko hari umuntu wamujugunye ibuye mu modoka ye.,"Bishop O'Brien wari ufite imyaka 67, yabwiye polisi ko yatekerezaga ko yahuye n'imbwa cyangwa imbwa."
test,main-news,MSRpar,2012train,0181,1.5,"Hari agapapuro k'imyidagaduro gaherekejwe n'icyapa cyo kubara, kabwira abasomyi iby'igitabo ""Harry Potter and the Order of the Phoenix"" kizaba cyasohotse vuba aha.","Ayo masanduku yuzuyemo kopi z'igitabo ""Harry Potter and the Order of the Phoenix""."
test,main-news,MSRpar,2012train,0186,3.5,"Umuhanga yagize ati ""Ibindi bigeragezo biracyakorwa, ariko muri iki gihe, iyo umuntu abimenye hakiri kare, ibyiringiro muri ibi bihe byaba ari byiza"".","Yagize ati ""ariko muri iki gihe, bitewe n'uko abantu babimenya hakiri kare, ibintu bizagenda neza mu bihe nk'ibyo""."
test,main-news,MSRpar,2012train,0189,1.75,"Mu gihe cy'ubucuruzi bw'igitondo, ikigereranyo cy'ubucuruzi cya Dow Jones cyiyongereyeho 40.12%, cyangwa 0.5 ku ijana, ku kigereranyo cya 8.571.69, kikaba cyaraguyeho amanota 51 ku wa Mbere.","Mu mujyi wa New York, ikigereranyo cy'ubucuruzi cya Dow Jones kigereranya ibiciro 30 by'amasoko ya blue chip, cyazamutseho amanota 3.29 cyangwa 0,04 ku ijana kigera ku 8,585.97."
test,main-news,MSRpar,2012train,0191,3.75,"Ikigega cy'itangazamakuru gitunze cyarushijeho kwiyongera, kiva kuri 3% mu gihembwe cya kabiri cy'umwaka wa 2002 kigera kuri 6% mu gihembwe cya kabiri cy'umwaka wa 2003.","Amashusho y'itangazamakuru rikorana na Rich Media yarushijeho kwiyongera, kuva ku kigero cya 3% mu gihembwe cya kabiri cy'umwaka wa 2002, kugera ku kigero cya 6% mu gihembwe cya kabiri cy'umwaka wa 2003."
test,main-news,MSRpar,2012train,0196,4.8,"Minisitiri w'ingabo Donald H. Rumsfeld kuri uyu wa Kabiri, yavuze ko bizatwara igihe kugira ngo hakurwaho ibisigazwa bikomeye by'ubutegetsi bwa Saddam Hussein bwimitswe muri Iraki.",Minisitiri w'Ingabo Donald H. Rumsfeld yavuze kuwa kabiri ko bizatwara igihe kugira ngo haboneke ibisigarira bikomeye by'ubutegetsi bwa Saddam Hussein bwimitswe muri Iraki.
test,main-news,MSRpar,2012train,0200,3.4,"Sayliyah ni yo yari ihuriro ry'ingabo mu ntambara yo muri Iraki, ariko Inteko y'Ikirenga yohereje abantu babarirwa mu magana bayoboye iyo ntambara i Tampa muri leta ya Floride.","Kubera ko Sayliyah ari yo yari icyicaro gikuru cy'intambara yo muri Iraki, ariko abantu babarirwa mu magana bayoboye iyo ntambara basubiye muri Leta Zunze Ubumwe za Amerika."
test,main-news,MSRpar,2012train,0202,2.6,Ishami ry'Umuryango w'Abibumbye ryita ku Burenganzira bw'Ikiremwamuntu (SCO) rivuga ko ibiciro by'uruhushya bitazatangazwa mu gihe cy'ibyumweru.,McBride yavuze ko ibijyanye n'ibiciro bizatangazwa mu byumweru bike.
test,main-news,MSRpar,2012train,0206,4.4,Amakuru aturuka mu rwego rw'imikino ngororamubiri yabwiye ikinyamakuru Daily Bulletin ko Fontana azagira irushanwa rya kabiri rya NASCAR mu mpera z'icyumweru gishize ku munsi w'abakozi guhera mu mwaka utaha.,Ibiro byo mu rwego rw'imikino ngororamubiri byavuze ko Fontana azagira irushanwa rya kabiri rya NASCAR mu mpera z'icyumweru gishize ku munsi mukuru w'abakozi guhera mu mwaka utaha.
test,main-news,MSRpar,2012train,0214,3.6,"Ikigereranyo cy'ubucuruzi cya Dow Jones.DJI cyageze ku gipimo cya 56,79 cyangwa 0,67 ku ijana, ku gipimo cya 8,588.36 - ku gipimo cyacyo cyo hejuru kuva ku itariki ya 17 Mutarama.","Ikiguzi cya Dow Jones Industrial Average (DJ: amakuru, imbonerahamwe, imyirondoro) cyazamutseho amanota 56, cyangwa 0,7 ku ijana, kigera ku 8.588."
test,main-news,MSRpar,2012train,0221,3.6,"Dennehy wimukiye i Baylor mu mwaka ushize amaze kwirukanwa muri Kaminuza ya Lobos yo muri leta ya New Mexico bitewe n'imihangayiko, yari yaratangiye gusoma Bibiliya buri munsi.","Dennehy wimukiye i Baylor mu mwaka ushize nyuma yo kwirukanwa muri Kaminuza ya New Mexico (Lobos) kubera uburakari, yabaye Umukristo wavutse ubwa kabiri muri Kamena 2002."
test,main-news,MSRpar,2012train,0223,4.0,"Mahendradatta yabwiye Reuters ko Bashir yumvaga ko yacirwa urubanza ashingiye ku bitekerezo, atari ku bimwerekeyeho.",Yongeyeho ko Bashir na we yumvaga ko akurikiranwa ashingiye ku bitekerezo by'abantu aho gukurikiranwa ashingiye ku bimenyetso by'amategeko.
test,main-news,MSRpar,2012train,0224,4.5,Schofield yatumye Toepfer yemera ko yirengagije ibitekerezo bya O'Donnell.,"Ariko igihe yaburanishwaga n'umunyamategeko wa O'Donnell, Lorna Schofield, Toepfer yemeye ko yirengagije byinshi mu bitekerezo bya O'Donnell n'imigambi ye."
test,main-news,MSRpar,2012train,0237,5.0,"Muri urwo rubanza, urukiko rwafashe umwanzuro w'uko Cincinnati yari yarenze ku Itegeko Nshinga ry'Itegeko Nshinga mu kubuza gusa ibitabo by'itangazamakuru mu nyungu z'uburanga.","Muri urwo rubanza, urukiko rwafashe umwanzuro w'uko umujyi wa Cincinnati warenze ku Itegeko Nshinga mu kubuza ibitabo byo kwamamaza gusa."
test,main-news,MSRpar,2012train,0248,3.4,"Abagizi ba nabi bo ku itariki ya 11 Nzeri 2001 bakoresheje ibyuma bica amabati nk'intwaro, kandi kuva icyo gihe byabuzanyijwe ko bifatwa nk'ibintu byo mu ntoki.","Mu bitero byo ku itariki ya 11 Nzeri 2001, abagizi ba nabi 19 bakoresheje ibikoresho byo gutema amakarito."
test,main-news,MSRpar,2012train,0253,3.75,"Ku itariki ya 22 Nyakanga, Moore yatangaje ko yari kujuririra icyo kibazo mu Rukiko rw'Ikirenga rwa Leta Zunze Ubumwe za Amerika.",Moore wo muri leta ya Alabama yavuze ko azajuririra urubanza rwe mu rukiko rw'ikirenga rw'igihugu.
test,main-news,MSRpar,2012train,0262,3.176,"Southwest yavuze ko ikoranabuhanga ryayo ryazamutseho 4.6 ku ijana mu gihembwe, maze irangiza icyo gihembwe n'amafaranga y'amadolari miliyari 2.2 y'amadolari y'amafaranga.","Southwest yavuze ko ibikorwa byayo byiyongereyeho 4,6 ku ijana mu gihembwe nyuma y'aho ubushobozi bwabyo bwazamutseho 4,2 ku ijana."
