split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012test,0093,2.4,"GM, ikora imodoka nini ku isi, ifite abakozi 115.000 bakora muri UAW n'abandi 340.000 bahawe ikiruhuko cy'iza bukuru n'abo bashakanye.",Ibyo bikubiyemo abakozi basaga 300.000 UAW n'abamaze guhabwa ikiruhuko cy'iza bukuru hamwe n'abashakanye 500.000.
dev,main-news,MSRpar,2012test,0101,5.0,Iyo kompanyi ivuga ko ari yo yagurishijwe cyane kurusha izindi zose muri Apple VAR Xserve kugeza ubu.,Ikigo cyatangaje ko ari cyo kigurishirizo kinini cya Xserves cyakozwe n'ikigo cy'ubucuruzi cya Apple.
dev,main-news,MSRpar,2012test,0104,3.8,"Amasoko yo muri Amerika y'Amajyaruguru yarangije gucuruza mu bucuruzi budafite aho bugarukira ku wa Mbere, mu gihe igihe cy'umusaruro gitangira kugabanuka kandi ibimenyetso by'ubukungu bigashyirwa ahagaragara.","Amasoko yo muri Amerika y'Amajyaruguru yabonye inyungu mu gitondo cyo kuri uyu wa Mbere, kubera ko igihe cy'umusaruro gitangiye kugabanuka, kandi ibimenyetso by'ubukungu bikaba byaravuzwe cyane."
dev,main-news,MSRpar,2012test,0107,3.2,"Indeksi y'ibiro 500 ya Standard & Poor's yarangije uwo mwaka w'igice cy'amezi ane yiyongereyeho amanota 120, igera kuri 14 ku ijana, bikaba ari byo bikorwa byiza kurusha ibindi byakozwe n'icyo kigereranyo cy'isoko rusange kuva mu mwaka wa 1998.","Indeksi y'imigabane 500 ya Standard and Poor's, igizwe n'amashyirahamwe menshi agaragaza ibiciro by'imigabane y'ibigo by'ibanze, yarangije urugendo rwayo rwo mu gihembwe cya nyuma kuva mu mezi atatu ya nyuma y'umwaka wa 1998."
dev,main-news,MSRpar,2012test,0111,3.8,"Bwana Feith, wari uhagarariye Minisitiri w'Ingabo w'Igihugu ushinzwe politiki, yagize ati ""nta gitutu nzi.","Douglas Feith, wari uhagarariye Minisitiri w'Ingabo ushinzwe politiki, yagize ati ""nta muntu nzi washyizeho igitutu ku muntu uwo ari we wese."
dev,main-news,MSRpar,2012test,0124,3.8,"Isa Yasin, nyiri iduka, yaravuze ati ""yararize kandi agira ubwoba.","Yasin yaravuze ati ""yari arira kandi yari afite ubwoba cyane."
dev,main-news,MSRpar,2012test,0129,3.75,Keker yavuze ko Frank Quattrone ari umwere.,Umunyamategeko wa Quattrone John W. Keker yavuze ko umukiriya we ari umwere.
dev,main-news,MSRpar,2012test,0145,3.2,"Idolari yari ku gipimo cya 116.92 yen ugereranyije na yen, yahagaze mu nama, na 1.2891 ugereranyije na franki y'u Busuwisi, na yo yahagaze.","Idolari yari ku gipimo cya 116.78 yen JPY=, hafi ku gipimo cya 1.2871 ugereranyije na franki y'u Busuwisi CHF=, hasi ku kigero cya 0.1 ku ijana."
dev,main-news,MSRpar,2012test,0146,3.4,Abadagi ni bo basaga 40 ku ijana by'abashyitsi b'abanyamahanga baza mu Butaliyani.,"Abadagi ni bo barenga kimwe cya kane cy'abashyitsi bose bavuye mu bindi bihugu baza mu Butaliyani, kandi ni bo bagera kuri 40 ku ijana by'abafata amahoteli."
dev,main-news,MSRpar,2012test,0147,4.6,"Nanone mu mujyi wa Mosul, ku wa Gatanu, abantu bitwaje intwaro b'inyeshyamba bishe umuyobozi w'umuryango w'abayisilamu b'Abasunite wari ushyigikiye iryo shyirahamwe.","Hafi y'umusigiti wo mu majyaruguru y'umujyi wa Mosul, abagizi ba nabi bitwaje intwaro na bo bishe umuyobozi w'umuryango w'abayisilamu b'Abasunite wari ushyigikiye uwo muryango."
dev,main-news,MSRpar,2012test,0149,3.333,"Bwana Bush yari yaragerageje kubika inyandiko ze mu bubiko bw'ibitabo bwa perezida wa se, aho zari kuba zisigaye mu ibanga mu gihe cy'igice cy'ikinyejana.","Muri leta ya Texas, inzego zishinzwe kugenzura imibereho y'abaturage zarwanyije imihati ya Bwana Bush yo kubika inyandiko ze mu bubiko bw'ibitabo bwa perezida wa se, aho zari kuba zisigaye ari ibanga mu gihe cy'igice cy'ikinyejana."
dev,main-news,MSRpar,2012test,0153,3.5,"Ibi bihuza na Rational PurifyPlus kandi byemerera abahanga gukora muri verisiyo zishyigikiwe za Java, Visual C # na Visual Basic.NET.","IBM yavuze ko ibicuruzwa bya Rational byashyizwe hamwe na Rational PurifyPlus, yemerera abahanga gukora muri Java, Visual C # na VisualBasic.Net."
dev,main-news,MSRpar,2012test,0154,1.75,Urubanza rwa Freeman rushobora kuba rwerekeza ku ruhushya rwo gutwara ibinyabiziga.,Freeman yavuze ko kuba nta ruhushya rwo gutwara imodoka byari umutwaro.
dev,main-news,MSRpar,2012test,0155,3.0,Abari mu myigaragambyo bari basabye ko ishyaka rikomeye ryo muri icyo gihugu rihagarara ndetse n'urupfu rw'umuyobozi mukuru Khamenei.,"Abari mu myigaragambyo banenze umuyobozi mukuru w'icyo gihugu, Ayatollah Ali Khamenei."
dev,main-news,MSRpar,2012test,0163,4.4,"Hari indi miriyoni y'amabariro yari yaguzwe n'ikigo cyo muri Esipanye gishinzwe kuvugurura amavuta cya Cepsa SA, yagombaga koherezwa mu bwato bwitwaga Sandra Tapias bwo muri Esipanye.","Inkuge y'amazi yo muri Esipanye yitwaga Sandra Tapias, yagombaga gutwara indi miriyoni y'amabariro, yaguzwe n'ikigo cy'ubuhinzi cyo muri Esipanye cya Cepsa SA, nyuma ya saa sita."
dev,main-news,MSRpar,2012test,0164,3.8,"Singapore ni cyo gihugu cya 12 cya mbere muri Amerika mu bucuruzi bukomeye, aho ubucuruzi bw'uburyo bubiri bugera kuri miliyari zisaga 34 z'amadolari y'Amerika.","N'ubwo Singapore ari umujyi muto w'igihugu, ni cyo gihugu cya 12 gihuriyeho n'Amerika mu bucuruzi bukomeye, aho mu mwaka ushize habaye ubucuruzi bwa miriyari 33.4 z'amadolari y'Abanyamerika."
dev,main-news,MSRpar,2012test,0171,3.0,"Connolly yavuze ko nyuma ya 11 Nzeri, abakozi bamaze amasaha abarirwa mu bihumbi bakora iperereza kuri al-Bayoumi.",Connolly yavuze ko abakozi ba FBI bo muri San Diego no mu bindi bihugu bamaraga amasaha abarirwa mu bihumbi bakora iperereza kuri al-Bayoumi.
dev,main-news,MSRpar,2012test,0172,4.5,"Umunyamategeko wa Calvin Hollins Jr., Thomas Royce, yavuze kenshi ko umukiriya we atafitanye isano n'isosiyete yari ifite E2.","Umunyamategeko wa Hollins Jr., Thomas Royce, yavuze ko umukiriya we atafitanye isano n'ishyirahamwe rya E2."
dev,main-news,MSRpar,2012test,0178,2.2,"Imigabane ya PG&E Corp yazamutseho 39 cents cyangwa 2,6% ku madolari 15.59 ku isoko ry'imari rya New York ku wa Kabiri.",Imigabane ya PG&E yazamutseho 24 cents igera kuri $15.44 mu gihe cy'ibicuruzwa byo kuri uyu wa Kabiri kuri New York Stock Exchange.
dev,main-news,MSRpar,2012test,0180,4.0,"Umuyobozi wa FTC Timothy Muris yavuze mu itangazo ryanditse ati: ""Iki cyemezo kiragaragara ko atari cyo"".","Umuyobozi wa FTC, Tim Muris, yavuze ko uwo mwanzuro ""udahuje n'ukuri."
dev,main-news,MSRpar,2012test,0186,4.6,"Paul Themba Nyathi, umuvugizi wa MDC, yavuze ko Avenues Clinic yibasiwe kuko yavuraga abayoboke b'abatavuga rumwe n'ubutegetsi.",Umuvugizi wa MDC Paul Themba Nyathi yavuze ko Avenues Clinic yibasiwe kuko yakoraga ibikorwa by'abatavuga rumwe n'ubutegetsi.
dev,main-news,MSRpar,2012test,0188,3.5,Avuga ko ibyo bishobora gusa n'aho bidahuje n'ukuri bitewe gusa n'uko nta mihati myinshi yashyizweho ku birebana n'icyo gitekerezo.,"""Iki gitekerezo ni gito ugereranyije na gahunda y'ikirere, kandi gishobora gusa n'aho kidashyize mu gaciro bitewe gusa n'uko hashyizweho imihati minini."
dev,main-news,MSRpar,2012test,0200,3.0,YES yatanze ikirego ku munsi w'ejo mu Rukiko rw'Ikirenga rwa New York County mu mujyi wa Manhattan.,Icyo kirego cyashyikirijwe Urukiko rw'Ikirenga rwa New York.
dev,main-news,MSRpar,2012test,0205,4.0,"Buri mwaka azajya ahabwa amadolari 395.000, ayo akaba ari menshi ugereranyije n'umushahara wa Atkinson wo muri iki gihe w'amadolari 361.400.",Dynes azajya ahabwa amadolari 395.000 ku mwaka; Atkinson azajya ahabwa amadolari 361.400.
dev,main-news,MSRpar,2012test,0210,4.333,"Umukobwa we witwa Nina Axelrod yabwiye ikinyamakuru The Associated Press ko yapfuye asinziriye, bigaragara ko yapfuye azize ibibazo by'umutima.",Umukobwa we witwa Nina Axelrod yavuze ko yapfuye azize indwara y'umutima.
dev,main-news,MSRpar,2012test,0223,3.25,"Iryo shami rivuga ko mu mwaka wa 2002, abantu bagera kuri 82 ku ijana bahitanywe n'impanuka z'imodoka.",Ishami ry'Umuryango w'Abibumbye Ryita ku Burenganzira bw'Ikiremwamuntu (NHTSA) ryavuze ko umubare w'abahitanywe n'impanuka zo mu mwaka wa 2002 wiyongereyeho 82 ku ijana.
dev,main-news,MSRpar,2012test,0225,3.25,"Igihembwe cy'amarundi na cyo cyateye imbere ugereranyije n'amadolari, kigera ku gipimo cya nyuma cy'imyaka itatu cy'amadolari 1.6789.","Igihembwe cy'u Bwongereza cyarushijeho kwiyongera ku mafaranga y'Amadolari y'Amerika, kigera ku kigero cya 1 ku ijana cy'amadolari y'Amadolari y'Amanyamerika agera ku madolari y'Amadolari y'Amanyamerika 1.6672."
dev,main-news,MSRpar,2012test,0231,1.75,Ishyirahamwe ry'abakora umuziki muri Amerika (Recording Industry Association of America) rivuga ko rifite gahunda yo gukurikirana abacuruzi b'indirimbo mu kwezi gutaha.,Niba hari icyo Ishyirahamwe ry'Abanyamerika Rishinzwe Kuririmba rivuga kuri iyo ngingo.
dev,main-news,MSRpar,2012test,0234,0.8,"Ibaruramari rya Standard & Poor's 500 Index <.SPX> ryagabanutseho amanota 7.57, cyangwa 0,76 ku ijana, ku kigero cya 990.94.","Ishami rya Nasdaq Composite Index rishingiye ku ikoranabuhanga ryagabanutseho amanota 25.36, cyangwa 1,53 ku ijana, ku kigero cya 1.628.26."
dev,main-news,MSRpar,2012test,0239,4.4,"Mu ntangiriro z'umunsi wa kane, PeopleSoft yanze ku mugaragaro igishoro kitari cyasabwe na Oracle.","Mu gitondo cyo kuri uyu wa Kane, abagize ubuyobozi bwa PeopleSoft banze ko Oracle ibafata."
dev,main-news,MSRpar,2012test,0247,3.0,Ibyo biganiro byombi biri gusohoka muri iyi minsi mu kinyamakuru cyitwa New England Journal of Medicine.,Ubu bushakashatsi bwasohotse mu kinyamakuru cyitwa New England Journal of Medicine.
dev,main-news,MSRpar,2012test,0254,3.0,Impuguke za OMS ntizavuze umubare w'abanduye muri Hebei bari mu bice by'icyaro.,"Hebei yatangaje abanduye 191 n'abapfuye umunani, nubwo impuguke za OMS zitavuze umubare w'abapfuye mu bice by'icyaro."
dev,main-news,MSRpar,2012test,0268,3.25,"Yabwiye Umucamanza Al Girolami w'Urukiko rw'Ikirenga rw'Akarere ka Stanislaus ati ""sinshaka kugira aho mpari muri ubu buhamya.","Peterson wari ufite imyaka 31, yabwiye umucamanza mu mahoro igihe yasubiraga mu cyumba cye."
dev,main-news,MSRpar,2012test,0274,4.4,Bakiri muri gereza ku mpamvu z'ihohoterwa ry'abimukira mu gihe iki gikorwa cyo iperereza kirimo gukorwa.,Abo bagabo bombi bafunzwe bazira iperereza rishingiye ku mategeko agenga ubwimukira.
dev,main-news,MSRpar,2012test,0277,5.0,Iyo raporo igaragaza ko imiti igurishwa mu bigo by'ubuvuzi byo muri Kanada ikorerwa mu bigo byemewe na Health Canada.,"Iyo raporo igaragaza ko imiti igurishwa mu bigo by'ubuvuzi byo muri Kanada ikorerwa mu bigo byemewe na Health Canada, ikora nk'ibyo FDA ikorera guverinoma ya Kanada."
dev,main-news,MSRpar,2012test,0288,5.0,Ntibiramenyekana uzasimbura Mr. O'Neill muri Hyundai.,Nta musimbura usobanutse wa Mr. O'Neill muri Hyundai.
dev,main-news,MSRpar,2012test,0299,3.2,"Dukurikije Itegeko Nshinga rya Leta Zunze Ubumwe za Amerika, urundi rwego rw'Inteko Ishinga Amategeko, ari rwo Nteko Ishinga Amategeko, ntirutora ku masezerano y'ubufatanye bw'amahanga.","Inzu y'Abadepite yo muri Leta Zunze Ubumwe za Amerika, ni ukuvuga ikindi gice cy'Inteko Ishinga Amategeko, ntiyiyamamaza ku masezerano."
dev,main-news,MSRpar,2012test,0301,2.2,Komisiyo ishinzwe ibicuruzwa n'ibicuruzwa na yo yatangiye iperereza ryihariye kuri Coca-Cola.,Icyo gikorwa cy'ubugenzacyaha cya Leta Zunze Ubumwe z'Amerika gitandukanye n'igikorwa cy'ubugenzacyaha cya Komisiyo y'Imari n'Imari.
dev,main-news,MSRpar,2012test,0308,3.25,"Lee Janzen, wari ku isonga ry'urutonde rw'abakinnyi bari ku ntebe y'icyubahiro afite ibitego bitanu byari bisigaye, yageze ku ntebe ya 68 maze ajya ku mwanya wa gatandatu.","Lee Janzen, wari uhagaze hejuru y'urutonde rw'abashyirwa mu mwanya wa mbere n'ibigega bitanu byari bisigaye, yarangije n'umukino w'amajonjora 68 agera ku mwanya wa gatandatu na Bob Crane (67) ku mwanya wa 269."
dev,main-news,MSRpar,2012test,0309,3.75,"Tenet yagiye isuzumwa cyane kuva mu kwezi k'Ugushyingo, ubwo Jeffrey Barbakow wahoze ari umuyobozi mukuru wa sosiyete yavuze ko iyo sosiyete yakoresheje ibiciro bihamye kugira ngo itume abarwayi ba Medicare barushaho kwishyura amafaranga menshi.","Mu kwezi k'Ugushyingo, Jeffrey Brabakow, umuyobozi mukuru w'icyo gihe, yavuze ko iyo kompanyi yakoresheje ibiciro bihamye kugira ngo ihembwe amafaranga menshi abarwayi barwaye cyane bo muri Medicare."
dev,main-news,MSRpar,2012test,0327,3.2,Dotson yatawe muri yombi ku wa Mbere mu karere k'iwabo ka Maryland ashinjwa icyaha cy'ubwicanyi.,"Dotson wari ufite imyaka 21, yaje gushinjwa icyaha cyo kwica Dennehy."
dev,main-news,MSRpar,2012test,0328,4.4,"Banki yavuze kandi ko itangwa ryayo ryari ryashyizweho umukono n'amabanki yo mu rwego rwo hejuru ya Drax, abafite inguzanyo zo mu rwego rwo hejuru n'amabanki ashyira mu gaciro bitarenze tariki ya 30 Nzeri 2003.","Iryo tangazo ryongeyeho ko Goldman izashyira umukono ku masezerano n'amabanki yo mu rwego rwo hejuru ya Drax, abafite inguzanyo zo mu rwego rwo hejuru n'amabanki y'ubwishingizi bitarenze tariki ya 30 Nzeri."
dev,main-news,MSRpar,2012test,0341,2.6,"Carney yagize ati ""bamaze ibyumweru birenga bitandatu mu maduka.","Carney yongeyeho ati: ""Mu by'ukuri, abo bagabo baguma mu iduka mu gihe kiri hagati y'ibyumweru bitandatu n'umunani""."
dev,main-news,MSRpar,2012test,0346,3.5,"Ikigo gikomeye ku isi cy'ikoranabuhanga cyatangaje ko cyamenye ko bigoye cyane bitewe n'ibikoresho byinshi by'ikoranabuhanga byashyizweho n'ibigo by'ubucuruzi, maze gifata icyemezo cyo kuborohereza gushyira mu bikorwa izi mpinduka.",Ikigo gikomeye ku isi gishinzwe porogaramu cyavuze ko cyamenye ko bigoye cyane bitewe n'imikorere myinshi y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere y'imikorere.
dev,main-news,MSRpar,2012test,0347,3.75,"John McArthur, usuzuma ikigo cya IDC, yavuze ko mu mezi abiri ashize, ibiciro byagabanutse hasi y'ibice 30 ku ijana.",McArthur yabwiye internetnews.com ko kugabanuka kw'ibiciro byagabanutse ku kigero cya 30 ku ijana ugereranyije n'umwaka ushize mu byumweru bibiri bishize.
dev,main-news,MSRpar,2012test,0348,3.5,Putin yashimiye Arabiya Sawudite ko ari kimwe mu bihugu by'abayisilamu by'ingenzi.,"Mbere y'iyo nama, Putin yavuze ko u Burusiya bufata Arabiya Sawudite nk'igihugu cy'ibanze cy'abayisilamu."
dev,main-news,MSRpar,2012test,0356,4.25,"Inkiko z'ubujurire zo hirya no hino mu gihugu zafashe imyanzuro itandukanye kuri icyo kibazo, ziremera ko Amategeko Icumi agaragarizwa mu ruhame mu manza zimwe na zimwe, naho mu zindi zikazirinda.","Inkiko z'ubucamanza zagiye zicamo ibice ku bihereranye n'icyo kibazo, zigatanga uburenganzira bwo gusobanura Amategeko Icumi mu mimerere imwe n'imwe ariko mu yindi ntizigire icyo zibikoraho."
dev,main-news,MSRpar,2012test,0361,2.4,Yafashwe mu ijoro ryo ku wa Kabiri mu iduka ry'amapine ryo mu majyaruguru ashyira uburengerazuba bwa Atlanta nyuma yo guhiga umuntu ku rwego rw'igihugu.,"Yafatiwe mu mujyi wa Atlanta muri leta ya Georgia, ku wa mbere nimugoroba n'abapolisi bashinzwe gutanga amakuru."
dev,main-news,MSRpar,2012test,0366,3.25,Uwo mugambi ni wo mushya w'ubutegetsi bwa Bush wo kwagura uruhare rw'imiryango y'amadini mu mirimo ya leta.,"Ku itariki ya 10 Nyakanga - Umushinga wa nyuma w'ubutegetsi bwa Bush wo kwagura uruhare rw'imiryango y'amadini mu bikorwa bya leta, washyize mu bikorwa gahunda zo kurwanya ibiyobyabwenge imitwe y'urubyiruko ishingiye kuri kiliziya."
dev,main-news,MSRpar,2012test,0372,3.8,"Ayo masoko agereranya kimwe cya kabiri cy'amasoko miliyoni 115.9 Turner yari afite mu mpera za Mata, nk'uko bigaragara mu makuru ya Bloomberg.","Ubu bucuruzi bugereranya 52% by'amasoko miliyoni 115,9 Bwana Turner yari afite mu mpera z'ukwezi kwa Mata."
dev,main-news,MSRpar,2012test,0378,3.4,"Sirius ifite Radiyo y'Igihugu y'Igihugu, nubwo itarimo ibiganiro bikunzwe cyane nka ""All Things Considered"" na ""Morning Edition"".","Sirius aherutse gutangira gukwirakwiza Radiyo y'Igihugu y'Abaturage, gahunda yashyizwe mu gaciro na XM kuko itarimo ibiganiro bikunzwe cyane nka All Things Considered na Morning Edition."
dev,main-news,MSRpar,2012test,0391,3.5,Abategetsi ba Pentagon bavuze ko Mahmud yategekaga abantu bose kugera kuri Saddam keretse abagize umuryango we.,Mahmud yagenzuraga uburyo bwo kugera kuri Saddam kandi yakundaga kuba ku ruhande rwe.
dev,main-news,MSRpar,2012test,0401,2.4,"Dukurikije ibarura ryakozwe mu mwaka wa 2000, abaturage b'Abahisipaniya cyangwa Abalatini bo mu mugi wa Long Beach bari bageze kuri 35,8 ku ijana.","Dukurikije ibivugwa n'ikigo gishinzwe ibarura ry'abantu, umubare w'Abahisipaniya wiyongereyeho 9,8 ku ijana ugereranyije n'umubare w'abantu babayeho muri Mata 2000."
dev,main-news,MSRpar,2012test,0403,3.8,"Umukinnyi Noah Wyle, wabaye Dr. John Carter kuva ikiganiro cyatangira mu 1994, yongereye amasezerano ye n'ikiganiro kugeza mu mwaka wa 2004-2005.","Noah Wyle, wabaye Dr. John Carter kuva ikiganiro cyatangijwe mu 1994, yasinye amasezerano y'umwaka umwe ku masezerano ye na Producer Warner Bros. TV."
dev,main-news,MSRpar,2012test,0405,3.8,Ishami ry'Umuryango w'Abibumbye ryita ku Buzima (OMS) rivuga ko iyi ndwara ya SARS itavugwa neza kandi ko atari ikibazo cy'ubuzima bw'abaturage.,"Ishami ry'Umuryango w'Abibumbye ryita ku Buzima (OMS) ryavuze ko iki kibazo cya Singapore kitari gihuye n'icyorezo cya SARS kandi ko ""kitari ikibazo cy'ubuzima bw'abaturage ku rwego mpuzamahanga""."
dev,main-news,MSRpar,2012test,0422,4.0,Abasirikare ba Leta Zunze Ubumwe za Amerika bishwe n'abantu bagera hafi kuri mirongo ibiri bakekwaho kuba ari abarwanyi ba Taliban nyuma yo gufatwa n'amasasu mu majyepfo ya Afghanistan nyuma y'ibitero nk'ibyo.,"Abasirikare ba Leta Zunze Ubumwe za Amerika bishwe n'abantu bagera kuri mirongo ibiri bakekwaho kuba ari abarwanyi ba Taliban mu majyepfo ya Afghanistan nyuma y'aho konvoi yabo yagabwe igitero, ingabo zavuze kuri iki Cyumweru."
dev,main-news,MSRpar,2012test,0428,3.4,"Yashyizwe ku karubanda ke mu cyumweru gishize, namuhaye igitekerezo cyanjye kandi yaranshigikiye cyane"", ni ko yavuze.","""Icyumweru gishize ni bwo cyabonetse kuri radiyo ye bwite, kandi nagombaga kubimenya."
dev,main-news,MSRpar,2012test,0450,3.25,"Uwahoze ari umukandida wa guverineri wa New York, yiyise umujyanama w'imiyoborere myiza y'ibigo.","Bwana McCall, wahataniraga kuyobora leta ya New York mu mwaka wa 2002, yiyise umujyanama w'imiyoborere myiza mu by'ubucuruzi."
dev,main-news,MSRpar,2012test,0454,4.6,"Abakozi ba FBI bafatiye uwahoze ari umufatanyabikorwa w'ikigo cy'ibaruramari cya Big Four Ernst & Young ERNY.UL ku byaha byo guhagarika iperereza rya Leta Zunze Ubumwe za Amerika, abayobozi bavuze kuri uyu wa Kane.",Uwahoze ari umufatanyabikorwa w'ikigo cy'ibaruramari Ernst & Young yafashwe ejo n'abakozi ba FBI muri Amerika ashinjwa guhagarika iperereza rya Leta Zunze Ubumwe z'Amerika.
dev,main-news,MSRpar,2012test,0459,3.714,Yeager yavuze ko umuntu ukekwaho igitero cya Target yagaragaje ko ari umugizi wa nabi.,"Yeager yavuze ko icyo gitero gisa n'aho cyari cyiherereye, ariko ko uwo mushinjwa yagaragaje ko ari umunyabyaha w'imbere y'aho."
dev,main-news,MSRpar,2012test,0464,3.333,Ubwishingizi bw'imyaka 30 bwa US30YT=RR bwagabanutseho 14/32 ku musaruro wa 4.26 ku ijana kuva kuri 4.23 ku ijana.,"Ubwishingizi bw'imyaka 30 bwa US30YT=RR bwatakaje 16/32, bugatuma umusaruro wabwo ugera kuri 4.20 ku ijana uhereye kuri 4.18 ku ijana."
dev,main-news,MSRpar,2012test,0478,3.4,"Yagize ati ""niba atari Umudemokarate, ngomba kuba ndi mu nama itari yo.","Kandi niba atari Umudemokarate, ubwo ngomba kuba ndi mu nama itari yo. "" Yongeyeho ashimishwa cyane n'abamushyigikiye."
dev,main-news,MSRpar,2012test,0480,2.8,"""Ni intsinzi ikomeye kuri Maine, kandi ni intsinzi ikomeye ku zindi leta.",Porogaramu ya Maine ishobora kuba icyitegererezo ku zindi leta.
dev,main-news,MSRpar,2012test,0483,3.0,Biteganyijwe ko indege za Embraer zizatangwa muri Nzeri 2006.,Indege za Bombardier na Embraer zizashyikirizwa U.S. Airways muri Nzeri 2006.
dev,main-news,MSRpar,2012test,0488,3.0,"Yagize ati ""nshobora kuvuga ko ndi mu buhungiro bw'ubutegetsi bw'igihangange bw'isi.","Mu butumwa Taylor yashyize kuri videwo mu rugo rwe, yaravuze ati ""ubutegetsi bw'igihangange bw'isi burantegetse kujya mu bunyage."
dev,main-news,MSRpar,2012test,0490,3.75,Campbell yemeje ko abashakashatsi basuzumye mu buryo burambuye ibintu byose by'imibereho ya bwite ya Campbell n'iby'amafaranga ye.,Uwo wahoze ari umuyobozi w'umugi yavuze ko abagenzacyaha bakomeje gukora iperereza ku bintu byose by'imibereho ya bwite ya Campbell n'iby'amafaranga ye.
