PairID,Text,Score
ENG-train-3445,"አረንጓዴ የመዋኛ ልብስ የለበሰች አንዲት ትንሽ ልጃገረድ በውሃ ምንጭ ውስጥ እየተረጨች ነው።
አንድ ጥቁርና ነጭ ውሻ በሰማያዊ የመጓጓዣ ገንዳ ውስጥ የውሃ ጄት በመጠጣት ላይ ይገኛል።",0.41
ENG-train-3446,"ግማሽ ገለልተኛ ሀገር በመሆኗ ከ1571 እስከ 1711 ድረስ አለች ።
ባሪሳል በሞጎል ዘመን ግማሽ ገለልተኛ አካባቢ ነበር ።",0.41
ENG-train-3447,"ዋናው tributary Benue ወንዝ ነው.
የኦልት ወንዝ ተፋሰስ በሆነው በሲቢን ወንዝ ላይ ይገኛል ።",0.41
ENG-train-3448,"ትናንት ጥሩ ቀልድ ተጫውተናል አይደል?
በሰው ላይ የተጫወተው ትልቁ ቀልድ መጠኑ ምንም ፋይዳ የለውም የሚለው ነው።",0.41
ENG-train-3449,"ትዕይንት 2፦ ቮዜክ እና ማሪ በሐይቁ አጠገብ በጫካ ውስጥ እየተራመዱ ነው ።
ትዕይንት 3፦ ከሜሪ ክፍል ውጭ ወታደራዊ ሰልፍ አለፈ ።",0.41
ENG-train-3450,"@_Poli_Ana_ አይደለም፣ የ #BlackLivesMatter ድምጽ አግኝታለች እና/ወይም ከእነሱ ጋር እንኳን ትነጋገራለች። አብዛኛዎቹ ጥቁሮች በ @TheDemocrats አንጎል ይታጠባሉ
@LeahR77 @DrMartyFox > የኦባማ እና የዴሞክራቶች አስተዳዳሪ ፖሊሲ በመቀጠል #አሜሪካ #ግሪክ ትሆናለች! #WakeUpAmerica #NJ",0.41
ENG-train-3451,"እርግዝና ቀውስ አይደለም ፣ ስጦታ ነው ። እርስዎ ወይም ሌላ ሰው ቢፈልጉ ፣ ምንም ልጅ የማይፈለግ አይደለም። #ChooseLife #Adoption
ዳኛ ብሬየር እና ሌሎች ነፍሰ ገዳዮችን በእጃቸው ማስገባት አሰቃቂ ነው ብለው ያምናሉ።",0.41
ENG-train-3452,"ነጭ ሱሪ ለብሰው የሚሽከረከሩ ሦስት ዳንሰኞች።
የቡድኑ ጊታር በደረጃው ላይ ሶሎውን ይጀምራል።",0.41
ENG-train-3453,"የቅርጫት ኳስ ተጫዋቾች ለጨዋታቸው እየተለማመዱ ነው።
ጃኬት የለበሱ ሰዎች ጨዋታ እየተመለከቱ ነው።",0.41
ENG-train-3454,"በቅንጦት ዩኒፎርም የተሸከሙ ሁለት ጥቁር ሴቶች
ሁለት ሴቶች እርስ በርሳቸው ሲከባከቡ",0.41
ENG-train-3455,"@m_lonz @LifeNewsHQ ካፕተሮች ቀድሞውኑ ተወለዱ እና ከእንግዲህ የነፍሰ ጡር ሴት አካል አይደሉም ።
እርጅና እየጨመረ ከሆነ ምናልባት ፅንስ እና ፅንስ ህፃናት መባልን ማቆም አለብዎት ።",0.41
ENG-train-3456,"ከአውስትራሊያ የመጣውን ክላሲክ አይቻለሁ።
በአውስትራሊያ ውስጥ ማንኛውም ባር, እና ይህ ዋስትና ነው.",0.41
ENG-train-3457,"ማንዱራህ የባቡር ሐዲድ መስመር በምዕራብ አውስትራሊያ ፐርት በደቡብ ምዕራብ ዳርቻ በኩል የሚሄድ የከተማ መሀል ባቡር መስመር ነው ።
የባህር ዳርቻ ከተማው ቡንቤሪ በምዕራብ አውስትራሊያ ሦስተኛው ትልቁ ከተማ ናት ከማንዱራ እና ከፐርት በኋላ የክልሉ ዋና ከተማ ።",0.41
ENG-train-3458,"ከፊሃን ፈጽሞ የማልጠብቀው ሌላው ገጽታ ደግሞ የ MC ክለብ ነው።
ይሁን እንጂ በዚህ MC ክለብ በጣም ተገርሜያለሁ።",0.41
ENG-train-3459,"ሌላኛው ልጅ እየተመለከተ ሳለ ቀይ ልብስ የለበሰ ትንሽ ልጅ የእግር ኳስ ኳስን ለመምታት እየተዘጋጀ ነው።
አንዲት ብርቱካናማ ልብስ የለበሰ እግር ኳስ ተጫዋች በሰማያዊ ልብስ የለበሰ ተጫዋች በኳስ ፊቷ ላይ ተመታች።",0.41
ENG-train-3460,"ገና ያልተጠናቀቀ ተከታታይ ለመጀመር ሞኝነቴን ማመን አልችልም ።
በሐቀኝነት እኔ Trickery ወይም Persuasion ይበልጥ እንደወደድኩ መወሰን አልችልም.",0.41
ENG-train-3461,"ታሪኩን ሙሉ በሙሉ ለመደሰት አንድ ቅጂ ማግኘትና በፍጥነት ማንበብ ይኖርብኛል።
ይህ በእርግጠኝነት አንድ ቀን ለልጆቼ የማካፍለው የእንቅልፍ ሰዓት ታሪክ ነው።",0.41
ENG-train-3462,"@HillaryClinton ማን እንደሚወደው ወይም እንደማይወደው ግድ የለውም ይህች ሴት በ #Tough ተልዕኮ ላይ ናት
@realDonaldTrump @WhoopiGoldberg @Univision #VoteForHillary @HillaryClinton ዘረኛ አይደለም። #EqualityForAll የሚጠይቅ መሪ",0.41
ENG-train-3463,"ከመሬት የሚነሱ የውሃ ምንጮች ውስጥ የሚጫወቱ ልጆች።
ጥቁር የመታጠቢያ ልብስ የለበሰ ሰው በውኃ ውስጥ ይጥለቀላል።",0.41
ENG-train-3464,"ዳፍኒ ከወንድሟ ጋር የተመለሰ ልጅ ለመጀመር ጥሩ ቦታ ሊሆን እንደሚችል ወሰነች ፣ ምናልባትም እሱን እንዴት ማግኘት እንዳለበት ያውቃል ።
ዳፍኒን ሙሉ በሙሉ እንደተረዳሁ እርግጠኛ አይደለሁም ግን ወድጄዋለሁ።",0.41
ENG-train-3465,"የምትወደው በእንቅስቃሴዎች እንደሆነ ልትገነዘብ ትችላለህ።
እሷን የምትወደው ሌላ ሰው በአብዛኛው በዙሪያዋ ይገኛል።",0.41
ENG-train-3466,"አንድ ትንሽ ልጅ በሌላው ልጅ ፊት የሙዚቃ መሣሪያ ይጫወታል.
አምስት ሰዎች የሙዚቃ መሣሪያ ይዘው ወደ ላይ እየተመለከቱ ነው።",0.41
ENG-train-3467,"ዶናልድ እና ካርሊ - ፍጹም አብረው! - #ትራምፕ
@GOP ትራምፕን መወያየት ካልቻሉ ለፕሬዚዳንትነት መወዳደር የለብዎትም ።",0.41
ENG-train-3468,"@Colin_McManus7 2016 የምመርጠው የመጀመሪያ ምርጫ ነው እናም በኩራት ለ @realDonaldTrump #trumpforpresident እመርጣለሁ
ይሁን እንጂ ዶናልድ ትራምፕ የተናገሩት ነገር ሁሉ መቶ በመቶ እውነት ነበር።",0.41
ENG-train-3469,"ትናንት የሚመራው የእኔ መኪና ነበር ።
ትናንት ግን በመኪናዬ እሽቅድምድም ነበርክ.",0.41
ENG-train-3470,"ምናልባት አንድ ኢንች ተኩል በሩብ ኢንች?
በግራ በኩል አንድ አራተኛ ኢንች ውስጥ ያምጡ.",0.41
ENG-train-3471,"በተጨማሪም ለአሽከርካሪዎች እና ለአስተናጋጅ ስልጠና እና ለግንኙነት ጥቅም ላይ ይውላል ።
የሀገር ኢነርጂም በስልጠና እና ጥገና ማዕከል የተወከለው ነው ።",0.41
ENG-train-3472,"ወደ ፕሮግራሙ የድር ገጽ ዩአርኤል አገናኝ
ደረጃው የተገኘው በድረ ገጹ ላይ ነው።",0.41
ENG-train-3473,"ስለዚህ ለእሱ ውሳኔው ሰበብ አያስፈልገውም ።
በዚህ መሠረት ውሳኔውን በዚህ ረገድ ማስረጃ ማቅረብ አያስፈልግም ነበር።",0.41
ENG-train-3474,"ቆሻሻ ምግብ መብላት፣ ስለ ስሜታችን ማውራት።
ይህ ሁሉ የበሰለ እና ቆሻሻ ምግብ ምንድን ነው?",0.41
ENG-train-3475,"ሁለት ጓደኞች በብስክሌት ይጓዛሉ።
አራት ልጆች ከቤት ውጭ አብረው ይጫወታሉ።",0.41
ENG-train-3476,"አንዲት ትንሽ ልጃገረድ በትላልቅ ዛፎች የተሸፈነውን ጎዳና ትሄዳለች።
የጀርባ ቦርሳ የያዙ ሁለት ሰዎች ከኮኒፈር ዛፍ አጠገብ ባለው የድንጋይ ጎዳና ላይ ይጓዛሉ።",0.41
ENG-train-3477,"እኔ ኮሮክ ነኝ... እና እወደዋለሁ፣ እወደዋለሁ፣ አዎ እወደዋለሁ #HillaryCampaignSlogan #WakeUpAmerica #StopHillary2016 #specialreport #HillaryCampaignSlogan #StopHillary2016 #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaignSlogan #HillaryCampaign #Hillary2016
እስትንፋስ እና መኖር ወይም ችላ ማለት እና በጋራ ለፖለቲካዊ ፣ ሥነ ምህዳራዊ ፣ የማይፈለጉ የኦሊጋርድ መርዛማ ነገሮች እንገዛለን? #p2 #bernie2016",0.41
ENG-train-3478,"@HillaryClinton የሐሰት እጅ? ያ እጅ በደንብ ታውቃለህ. ትክክል?
@MyOTRadventure ርህራሄ አዲሱ ድንበር ሂላሪ ከዚህ በፊት ያልሄደችበትን ቦታ ትሄዳለች አንድ መንደር እና ኮሚቴ ያስፈልጋታል",0.41
ENG-train-3479,"ዴክስን እና እሱ እና ስሎንን እንዴት እንደሚጨቃጨቁ እወድ ነበር ግን በዓለም ግራ ተጋብቻለሁ ።
እሱ ጥሩ የቡድን መሪ ነበር, አስተማማኝ እና ታማኝ, ነገር ግን እሱ ሊያካፍለው የማይችለውን ሚስጥር ይዞ ነበር.",0.41
ENG-train-3480,"የቡድሂዝም ሦስት ዕንቁዎች ቡዳ ፣ ዳርማ እና ሳንጋ ናቸው ።
በቡድሂዝም ውስጥ የመጀመሪያው መከፋፈል የተቋቋመው በቡድሂዝም ዘመን በዲቫዳታ ነው ።",0.41
ENG-train-3481,"በከፍተኛ ሁኔታ የምመክረው በሲንቲያ ኤደን የተጻፈውን አስገራሚ ትኩስ እና የእንፋሎት ቃጠሎ ለኔ ነው።
ወይዘሮ ኤደን ወደ ልዕለ ተፈጥሮአዊው ዓለም መመለሷ በጣም ደስ ብሎኛል።",0.41
ENG-train-3482,"ምክንያቱም ፐርሲ ጃክሰን እጅግ አስደናቂ ነው።
እውነታዎቹ ትክክል ነበሩ (አብዛኛውን ጊዜ እገምታለሁ) ከፐርሲ ጎን ለጎን አስተያየቶች ፣ ይህም የበለጠ አሳታፊ ያደርገዋል ።",0.41
ENG-train-3483,"#ፕሬዚዳንታዊ ምርጫ2016 ለወደፊትዎ ለመርዳት አሁን እቅዶችን ያድርጉ ፣ በኋላ ላይ እንደገና እንዳትቆጩት! ድምጽ ይስጡ @realDonaldTrump
በ @realDonaldTrump retweets ላይ ቸል እያለኩ ነበር... ማድረግ ያለብኝ ነገር ነበረኝ... #TrumpforPresident",0.41
ENG-train-3484,"ሺራ ለምን ወደዚህ ተዳርጋለች ብዬ ለማወቅ ፈልጌ ነበር፣ እናም ትናንሽ ሰበብ ቀኔን አደረገ!
ሺራን ማሰቃየት የፈለግኩትን ያህል ሌሎቹን ገጸ-ባህሪያት በእውነት እወዳቸዋለሁ ስለዚህ እጠብቃቸዋለሁ ።",0.41
ENG-train-3485,"ቀድሞውኑ የ N. Singh Psy / Changeling ተከታታይን ወድጄዋለሁ ግን ይህ ታሪክ በጣም ቆንጆ ነው!
በእውነቱ ሁለተኛው በጣም የወደድኩት ሁለተኛው ነው ፣ ጣፋጭ ህልሞች።",0.41
ENG-train-3486,"#greta ትራምፕ አሁን በፍፁም በእሳት ላይ ነው! እሱ ታላቅ ቤተሰብ ያለው ጥሩ ሰው ነው. ይህች ሀገር የሚያስፈልጋት መድሃኒት እሱ ነው!
@theblaze የአሜሪካ ህዝብ ለሕይወት ፣ ለ #ኦባማኬር ፣ ለ #ድንበር ደህንነት ፣ ለባህላዊ ጋብቻ ነው ።",0.41
ENG-train-3487,"የዚህ ተከታታይ አንባቢ እንደመሆኔ መጠን ለመጀመሪያ ጊዜ ወደ ራይሊ እና ወደ ገጸ ባህሪዋ መሳብ ጀመርኩ።
ያም ሆነ ይህ ነገሮች በሬይሊ እና በነፍሷ ሁለት ጎኖች መካከል ወደ አንድ ጎን ይደርሳሉ ።",0.41
ENG-train-3488,"ዛካርፓትያ አውራጃ በጠቅላላው 12800 ኪ አካባቢ ሲሆን በምዕራብ ዩክሬን ውስጥ በካርፓት ተራሮች ክልል ውስጥ ይገኛል ።
በካርፓቲያ ተራሮች ውስጥ የሚገኘው የዛካርፓቲያ አውራጃ ኢኮኖሚ በዋነኝነት በድንበር ተሻጋሪ ንግድ ፣ በወይን እርሻ እና በደን እርሻ ላይ የተመሠረተ ነው ።",0.41
ENG-train-3489,"በያሁ መነሻ ገጽ ላይ በሚገኘው የፍለጋ አሞሌ ውስጥ በ Flying Eagle ካሲኖ ውስጥ ይተይቡ... ይህ የመጀመሪያ ውጤት ነው ብዬ አምናለሁ
com የፍለጋ አሞሌ ውስጥ ""Antonio Aguillar Biography"" የሚለውን ጽሑፍ ያስገቡ እና በፍለጋ ውጤት ላይ ጠቅ ያድርጉ።",0.41
ENG-train-3490,"ከበስተጀርባው አንድ ተራራና ሰዎች የመንገዱ ድልድይ አቋርጠው የሚሄዱበት የፀሐይ መጥለቅ ትዕይንት ነው።
ውብ በሆነ የፀሐይ መጥለቅ መካከል ከበስተጀርባው አንቴና ጋር ወደ አንድ ሕንፃ እየበረሩ ያሉት ወፎች ስብስብ።",0.41
ENG-train-3491,"ሦስት ሕፃናት በቆረጡ አረፋዎች መካከል ተቀምጠዋል።
የክረምት ጃኬት የለበሷቸው ሦስት ልጃገረዶች በውጭ በበረዶ ጫካ ውስጥ ናቸው።",0.41
ENG-train-3492,"@HillaryClinton በዚህ ሳምንት በአዮዋ ውስጥ 10 ተጨማሪ ቢሮዎችን ይከፍታል.
ነፃ ዓለም መሪ፣ ዓለም አቀፋዊ መርከብ፣ ከዓለም አቀፉ ማህበረሰብ ጋር መስተጋብር፣ ከትላልቅ ሕዝቦች ባሻገር።",0.41
ENG-train-3493,"ስለ ራሆሽ መጥፎ ስሜት እንዲሰማኝ አደረገኝ፣ ክዊው በሴቶች ላይ መጥፎ ጣዕም ነበረው!
ለሊዝም ሆነ ለራሆሽ አመለካከት እንዲሰጡን ይረዱናል።",0.41
ENG-train-3494,"Aitne ፣ በመባልም ይታወቃል ፣ የጁፒተር ሬትሮግራድ ያልተስተካከለ ሳተላይት ነው ።
Eurydome ተብሎም የሚጠራው የጁፒተር የተፈጥሮ ሳተላይት ነው ።",0.41
ENG-train-3495,"አንድ እስያዊት ሴት የመተንፈሻ መሣሪያ ጭምብል በመልበስ በብስክሌት ትጓዛለች።
ሁለት ሻምፒዮና የለበሷቸው የእስያ ሴቶች በፊታቸው ቀበቶ የያዘ አንድ የእስያ ወንድ በሪክሻው ውስጥ እየጎተቱ ነው ።",0.41
ENG-train-3496,"@philadper2014 @LouiseKatina የሂላሪ አዲስ ዘመቻ መፈክር: ሂላሪ - እውነቱን እንጂ ለመደበቅ ምንም ነገር የለም! #tcot #WakeUpAmerica
#BernieSanders ን ይደግፉ ምክንያቱም እሱ ውሸታም አይደለም #POTUS #libcrib #democrats #tlot #republicans #WakeUpAmerica",0.41
ENG-train-3497,"በቀጥታ ወደ ዓይኖቼ ተመልክቶ የቀድሞ ሚስቱ ብሎ ጠርቶኛል።
ከዚያም እጄን ይዞ በቀጥታ ወደ ዓይኖቼ ተመለከተኝ።",0.41
ENG-train-3498,"ጥቁር ፕሬዚዳንት፣ የጤና እንክብካቤ 4 ሁሉም፣ የጋብቻ እኩልነት...ቀጣዩ ምንድን ነው? ሴት ፕሬዚዳንት?
እስትንፋስ እና መኖር ወይም ችላ ማለት እና በጋራ ለፖለቲካዊ ፣ ሥነ ምህዳራዊ ፣ የማይፈለጉ የኦሊጋርድ መርዛማ ነገሮች እንገዛለን? #p2 #bernie2016",0.41
ENG-train-3499,"አንድ ቢጫ ውሻ ወደ ወንዝ በመጥለቅ እየተንቀጠቀጠ ነው።
አንድ ውሻ ዶሮ ለማግኘት ወደ ገንዳው ይሮጣል.",0.41
ENG-train-3500,"ይህ የኮነርና የሜራ ታሪክ ነው።
በዚህ ጊዜ ኮነር በብርሃን ተደምጧል።",0.41
ENG-train-3501,"ከሁሉ የተሻሉት አሪስ እና ቶሬንት ናቸው።
com የመሳሰሉ የቶሬንት ድረ ገጾችን ይሞክሩ",0.41
ENG-train-3502,"አንድ ሰማያዊ ልጅ በአረንጓዴ መስክ ውስጥ በዛፍ ቅርንጫፍ ላይ ተኝቷል.
ሁለት ጥቁር ቆዳ ያላቸው ወላጆች በፓርክ ውስጥ ልጃቸውን በደስታ ይመለከቱታል",0.41
ENG-train-3503,"ሁለት ልጆች በመርጨት ማጠቢያ ውስጥ ይሮጣሉ።
አራት ልጆች ከቤት ውጭ አብረው ይጫወታሉ።",0.41
ENG-train-3504,"መኪና ተሰረቀህ ታውቃለህ?
ተሽከርካሪሽ መቼም አላመለጠችም?",0.41
ENG-train-3505,"የሬሳካ ኮንፌዴሬሽን መቃብር ጥቅምት 25 ቀን 1866 ተመሠረተ ።
በ1866 በአሜሪካዊው ሚስዮናዊ ዳንኤል ብሊስ የሶሪያ ፕሮቴስታንት ኮሌጅ ተብሎ ተመሠረተ ።",0.41
ENG-train-3506,"አንጀሊና ጆሊ የህይወት ታሪክዋን ላከችኝ።
አንጀሊና ጆሊ ሞቅ ያለ ስሜት ይሰማኛል።",0.41
ENG-train-3507,"ምድር የከዋክብት ገንቢዎችን የሚያሸንፍ ውጊያ ትመራለች።
አገሪቱ ቡዶቫር ስፌርን ለማሸነፍ ውጊያዋን ትመራለች።",0.41
ENG-train-3508,"Paradisaeidae የፓሴሪ ንዑስ ቅደም ተከተል ቤተሰብ ነው ።
ሌላው የካርኒቮራ ንዑስ ቅደም ተከተል ካኒፎርሚያ ነው ።",0.41
ENG-train-3509,"ወንዶች ልብስህን ሲለብሱ ይወዳሉ።
የቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢቢ",0.41
