split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,0569,2.75,మిస్టర్ మెక్ డోనెల్ ఇటాలియన్ వ్యాపారంపై గ్రాంట్ థోర్న్టన్ ఇంటర్నేషనల్ యొక్క దర్యాప్తుకు నాయకత్వం వహిస్తున్నారు.,ఇటాలియన్ వ్యాపారాలు గ్రాంట్ థోర్న్టన్ యొక్క ఆడిట్ విధానాలను అనుసరిస్తున్నాయో లేదో తెలుసుకోవాలని మిస్టర్ మెక్డోనెల్ కోరుతున్నారు.
test,main-news,MSRpar,2012train,0576,3.2,పరిశ్రమ యొక్క అతిపెద్ద సంఘం దాని సభ్యులను జాబితాలోని 50 మిలియన్లకు పైగా గృహ మరియు సెల్ ఫోన్ నంబర్లకు కాల్ చేయవద్దని కోరుతోంది.,"ఇంతలో, డైరెక్ట్ మార్కెటింగ్ అసోసియేషన్ దాని సభ్యులు జాబితాలోని దాదాపు 51 మిలియన్ల సంఖ్యలను కాల్ చేయకూడదని పేర్కొంది."
test,main-news,MSRpar,2012train,0582,2.6,"1997లో రిటైర్మెంట్ సదుపాయాల మార్పుల కారణంగా జనరల్ డైనమిక్స్కు ""వయస్సు వివక్ష"" ఉందని కార్మికులు ఆరోపించారు.",జనరల్ డైనమిక్స్ 1997 లో తన విరమణ ప్రయోజనాలను మార్చినప్పుడు దావా వేయబడింది.
test,main-news,MSRpar,2012train,0583,1.6,"టెక్నాలజీ ఆధారిత నాస్డాక్ కంపోజిట్ ఇండెక్స్.IXIC 5.16 పాయింట్లు, లేదా 0.32 శాతం, 1.590.75 వద్ద తగ్గింది, ఆరు రోజుల లాభాల శ్రేణిని విచ్ఛిన్నం చేసింది.","టెక్నాలజీతో నిండిన నాస్డాక్ కంపోజిట్ ఇండెక్స్.IXIC 0.11 శాతం, లేదా 1.78 పాయింట్ల తగ్గింపుతో 1,594.13 వద్ద ఉంది."
test,main-news,MSRpar,2012train,0589,2.5,స్పేస్ ఇన్ఫ్రారెడ్ టెలిస్కోప్ సౌకర్యం యొక్క లక్ష్యం విశ్వం యొక్క ఆరంభం కోసం శోధించడం.,సోమవారం ఉదయం స్పేస్ ఇన్ఫ్రారెడ్ టెలిస్కోప్ను ప్రయోగించాలని నాసా యోచిస్తోంది.
test,main-news,MSRpar,2012train,0597,3.4,యునైటెడ్ కింగ్డమ్లో ధూమపానం పూర్తిగా నిషేధించాలని గౌరవనీయమైన వైద్య పత్రిక లాన్సెట్ పిలుపునిచ్చింది.,"ధూమపానం పూర్తిగా నిషేధించాలని ఒక ప్రముఖ బ్రిటీష్ వైద్య పత్రిక శుక్రవారం పిలుపునిచ్చింది, ఇది ధూమపానం చేసే సమూహాల కోపానికి దారితీసింది."
test,main-news,MSRpar,2012train,0602,4.0,ట్రక్కు డ్రైవర్ పారిపోయి ఇప్పుడు పోలీసులు వెతుకుతున్నారని సుపోయో తెలిపారు.,"అయితే, ట్రక్కు డ్రైవర్ను గుర్తించలేదని, ప్రశ్నించేందుకు వెతుకుతున్నట్లు పోలీసులు తెలిపారు."
test,main-news,MSRpar,2012train,0604,4.25,"""అన్ని వేర్వేరు మార్గాల్లో, నల్లజాతి సంగీతకారుల కళాత్మకత మన చరిత్ర అంతటా నల్లజాతి అమెరికన్ల అనుభవాన్ని తెలియజేసింది"" అని బుష్ అన్నారు.",హార్లెంకు చెందిన గాయకులతో చుట్టుముట్టబడిన బుష్ ఇలా అన్నాడుః ''నల్లజాతి సంగీతకారుల కళాత్మకత మన చరిత్ర అంతటా నల్లజాతి అమెరికన్ల అనుభవాలను తెలియజేసింది.
test,main-news,MSRpar,2012train,0606,4.0,రోబిన్సన్ ఇటీవల తన కుమార్తెను మానసిక ఆరోగ్య సంరక్షణ కేంద్రం నుండి తీసుకువచ్చాడని పాస్టర్ యొక్క కుమార్తె జెరాల్డిన్ ఆండ్రూస్ చెప్పారు.,"రేనాల్డ్స్ కుమార్తె, విల్సన్ కుటుంబానికి చెందిన స్నేహితురాలు జెరాల్డిన్ ఆండ్రూస్, రాబిన్సన్ ఇటీవల విల్సన్ను మానసిక ఆరోగ్య కేంద్రం నుండి తీసుకువచ్చారని చెప్పారు."
test,main-news,MSRpar,2012train,0610,3.4,"గురువారం మధ్యాహ్నం ముందు, బేకర్ క్లబ్ హౌస్ సమావేశాన్ని పిలిచాడు, వివాదం కబ్స్ దృష్టిని ఆకర్షించిందని ఆందోళన చెందాడు.","బేకర్ ఆట ముందు సమావేశాన్ని పిలిచాడు, కోర్క్డ్ బాట్ ఎపిసోడ్ బృందాన్ని పరధ్యానానికి గురిచేసింది."
