split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012test,0347,3.75,కానీ గత రెండు త్రైమాసికాల్లో ధరల తగ్గింపులు 30 శాతం కంటే తక్కువగా ఉన్నాయి. ఐడిసి విశ్లేషకుడు జాన్ మెక్ ఆర్థర్ చెప్పారు.,గత రెండు త్రైమాసికాల్లో మునుపటి సంవత్సరంతో పోలిస్తే ధరల తగ్గింపులు 30 శాతం కంటే తక్కువగా ఉన్నాయని మక్ ఆర్థర్ ఇంటర్నెట్ న్యూస్. కామ్కు చెప్పారు.
dev,main-news,MSRpar,2012test,0348,3.5,అత్యంత ముఖ్యమైన ముస్లిం దేశాలలో ఒకటిగా సౌదీ అరేబియాను పుతిన్ ప్రశంసించారు.,ఈ సమావేశానికి ముందు రష్యా సౌదీ అరేబియాను కీలక ముస్లిం దేశంగా భావిస్తోందని పుతిన్ అన్నారు.
dev,main-news,MSRpar,2012test,0356,4.25,"దేశవ్యాప్తంగా ఉన్న అప్పీల్ కోర్టులు ఈ అంశంపై వేర్వేరు తీర్పులు జారీ చేశాయి, కొన్ని సందర్భాల్లో పది ఆజ్ఞలను బహిరంగంగా ప్రదర్శించడానికి అనుమతించాయి, మరికొన్ని సందర్భాల్లో వాటిని నిషేధించాయి.","దిగువ న్యాయస్థానాలు ఈ అంశంపై విభజించబడ్డాయి, కొన్ని సందర్భాల్లో పది ఆజ్ఞలను వివరించడానికి అనుమతిస్తాయి, మరికొన్ని సందర్భాల్లో కాదు."
dev,main-news,MSRpar,2012test,0361,2.4,అతను గురువారం రాత్రి ఉత్తర-పశ్చిమ అట్లాంటా టైర్ దుకాణంలో జాతీయ manhunt తర్వాత అరెస్టు చేశారు.,సోమవారం రాత్రి జార్జియాలోని అట్లాంటాలో పోలీసులు అతన్ని అరెస్టు చేశారు.
dev,main-news,MSRpar,2012test,0366,3.25,ప్రభుత్వ సేవల్లో మత సంస్థల పాత్రను విస్తరించేందుకు బుష్ పరిపాలన తాజా ప్రయత్నం.,జూలై 10 - ప్రభుత్వ సేవల్లో మత సంస్థల పాత్రను విస్తరించడానికి బుష్ పరిపాలన తాజా ప్రయత్నం చర్చి ఆధారిత యువజన సమూహాలను మాదకద్రవ్య వ్యతిరేక కార్యక్రమాలలో చేర్చుతుంది.
dev,main-news,MSRpar,2012test,0372,3.8,"బ్లూమ్బెర్గ్ డేటా ప్రకారం, ఈ షేర్లు ఏప్రిల్ చివరలో టర్నర్ కలిగి ఉన్న 115.9 మిలియన్ షేర్లలో సగానికి పైగా ఉన్నాయి.",ఈ అమ్మకం ఏప్రిల్ చివరి నాటికి మిస్టర్ టర్నర్ వద్ద ఉన్న 115.9 మిలియన్ల వాటాల లో సుమారు 52 శాతం వాటాను సూచిస్తుంది.
dev,main-news,MSRpar,2012test,0378,3.4,"సిరియస్ నేషనల్ పబ్లిక్ రేడియోను కలిగి ఉంది, అయినప్పటికీ ఇది ""ఆల్ థింగ్స్ కన్సిడెడ్"" మరియు ""మార్నింగ్ ఎడిషన్"" వంటి ప్రసిద్ధ ప్రదర్శనలను కలిగి ఉండదు.","సిరియస్ ఇటీవల నేషనల్ పబ్లిక్ రేడియోను నిర్వహించడం ప్రారంభించింది, ఇది XM చేత పూ-పూ-పూ చేయబడింది ఎందుకంటే ఇది All Things Considered మరియు Morning Edition వంటి ప్రసిద్ధ ప్రదర్శనలను కలిగి ఉండదు."
dev,main-news,MSRpar,2012test,0391,3.5,తక్షణ కుటుంబ సభ్యుల మినహా ప్రతి ఒక్కరూ సద్దాంకు చేరుకోవడాన్ని మహ్ముద్ నియంత్రిస్తున్నట్లు పెంటగాన్ అధికారులు తెలిపారు.,మహ్ముద్ సద్దాంకు ప్రాప్యతను నియంత్రించాడు మరియు తరచూ అతని పక్కన ఉండేవాడు.
dev,main-news,MSRpar,2012test,0401,2.4,"2000 జనాభా లెక్కల ప్రకారం, లాంగ్ బీచ్లో హిస్పానిక్ లేదా లాటినో జనాభా 35.8 శాతంగా ఉంది.",ఏప్రిల్ 2000 జనాభా లెక్కల నుండి హిస్పానిక్ జనాభా 9.8 శాతం పెరిగిందని సెన్సస్ బ్యూరో తెలిపింది.
dev,main-news,MSRpar,2012test,0403,3.8,"1994 లో ప్రదర్శన ప్రారంభమైనప్పటి నుండి డాక్టర్ జాన్ కార్టర్ పాత్రను పోషించిన నటుడు నోహ్ వైల్, 2004-2005 సీజన్లో ప్రదర్శనతో తన ఒప్పందాన్ని పొడిగించాడు.","1994 లో సిరీస్ ప్రారంభమైనప్పటి నుండి డాక్టర్ జాన్ కార్టర్ పాత్ర పోషించిన నోహ్ వైల్, నిర్మాత వార్నర్ బ్రదర్స్ టీవీతో తన ఒప్పందానికి ఒక సంవత్సరం పొడిగింపుకు సంతకం చేశాడు."
dev,main-news,MSRpar,2012test,0405,3.8,SARS యొక్క తాజా కేసు దాని ప్రొఫైల్కు సరిపోదని మరియు ఇది ప్రజారోగ్య సమస్య కాదని WHO పేర్కొంది.,"సింగపూర్ కేసు SARS కు అనుగుణంగా లేదని, ""అంతర్జాతీయ ప్రజారోగ్య సమస్య కాదు"" అని డబ్ల్యూహెచ్ఓ తెలిపింది."
