split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012test,0104,3.8,Kasuwannin Arewacin Amurka sun ƙare da haɗuwa a cikin kasuwancin da ba shi da shugabanci a ranar Litinin yayin da lokacin samun riba ya fara jinkirta kuma alamun tattalin arziki sun shiga cikin hasken rana.,"Kasuwannin Arewacin Amirka sun sami ci gaba a safiyar Litinin, yayin da lokacin samun riba ya fara raguwa kuma alamun tattalin arziki sun shiga cikin hasken rana."
dev,main-news,MSRpar,2012test,0107,3.2,"Ƙididdigar hannayen jari na Standard & Poor's 500 ta ƙare kwata a sama da maki 120, karuwar kashi 14 cikin ɗari, aikin da ya fi kyau ga wannan babban ma'auni na kasuwa tun daga shekara ta 1998.","Standard and Poor's 500-stock index, babban tarin hannun jari wanda ke wakiltar manyan kamfanoni, ya kammala mafi kyawun kwata a jiya tun daga watanni uku na ƙarshe na 1998."
dev,main-news,MSRpar,2012test,0111,3.8,"""Ban san wani matsin lamba ba"", in ji Mista Feith, mataimakin sakataren tsaron don manufofin.","""Ban san wani da ya matsa lamba ga kowa ba"", Douglas Feith, mataimakin sakataren tsaro na siyasa, ya ce a wani taro na Pentagon."
dev,main-news,MSRpar,2012test,0124,3.8,"""Ta yi kuka kuma ta ji tsoro"", in ji Isa Yasin, mai shagon.","""Ta yi kuka kuma ta ji tsoro sosai"", in ji Yasin."
dev,main-news,MSRpar,2012test,0129,3.75,"""Frank Quattrone marar laifi ne"", in ji Keker a cikin wata sanarwa.",Lauyan Quattrone John W. Keker ya ce abokin cinikinsa marar laifi ne.
dev,main-news,MSRpar,2012test,0145,3.2,"Dalar ta kasance a 116.92 yen a kan yen, flat a kan zaman, da kuma a 1.2891 a kan Swiss franc, ma flat.","Dalar ta kasance a 116.78 yen JPY =, kusan kwance a zaman, da kuma a 1.2871 a kan Swiss franc CHF =, a kasa 0.1 bisa dari."
dev,main-news,MSRpar,2012test,0146,3.4,Mutanen Jamus sun kai fiye da kashi 40 cikin 100 na baƙi na ƙasashen waje zuwa Italiya.,'Yan Jamus suna wakiltar fiye da kashi ɗaya bisa huɗu na dukan baƙi na ƙasashen waje da suka ziyarci Italiya da kuma kashi 40 cikin ɗari na wuraren shakatawa na otal.
dev,main-news,MSRpar,2012test,0147,4.6,"Hakanan a Mosul, 'yan tawaye masu dauke da makamai a ranar Juma'a sun kashe wani shugaban kabilar musulmi na Sunni wanda ya goyi bayan kawancen.","A kusa da wani masallaci a arewacin garin Mosul, 'yan tawaye masu bindiga sun kashe wani shugaban kabilar musulmi na Sunni wanda ya goyi bayan kawancen."
dev,main-news,MSRpar,2012test,0149,3.333,"Mista Bush ya nemi ya ajiye takardunsa a ɗakin karatu na shugabancin mahaifinsa, inda za su kasance a asirce har tsawon rabin karni.","A Texas, kungiyoyin masu kula da jama'a sun yi adawa da ƙoƙarin Mr. Bush na ajiye takardunsa a laburaren shugabancin mahaifinsa, inda za su kasance a asirce har tsawon rabin karni."
dev,main-news,MSRpar,2012test,0153,3.5,"Wannan yana haɗuwa da Rational PurifyPlus kuma yana bawa masu haɓakawa damar aiki a cikin sigogin Java, Visual C # da Visual Basic.NET.","IBM ta ce an haɗa kayayyakin Rational tare da Rational PurifyPlus, wanda ke ba masu haɓakawa damar aiki a Java, Visual C # da VisualBasic.Net."
dev,main-news,MSRpar,2012test,0154,1.75,"Kotun shari'a ta Freeman na iya zama, a bayyane, game da lasisin tuki.",Freeman ya ce rashin lasisin tuki ya zama nauyi.
dev,main-news,MSRpar,2012test,0155,3.0,Masu zanga-zangar sun yi kira da a kawo karshen tsananin tsarin mulkin kasar da kuma mutuwar shugaba Khamenei.,"Masu zanga-zangar sun yi Allah wadai da shugaban kasar, Ayatollah Ali Khamenei."
dev,main-news,MSRpar,2012test,0163,4.4,"Wani ganga miliyan, da kamfanin gyaran gyare-gyare na Spain Cepsa SA ya saya, za a ɗora a jirgin ruwa na Spain mai suna Sandra Tapias.","Jirgin ruwa na Spain mai suna Sandra Tapias, za a ɗora shi da wani ganga miliyan, wanda kamfanin gyaran gyare-gyare na Spain Cepsa SA ya saya, da rana."
dev,main-news,MSRpar,2012test,0164,3.8,"Singapore tuni ita ce abokiyar cinikayya ta 12 mafi girma ta Amurka, tare da cinikayya ta hanyoyi biyu da ta kai dala biliyan 34.","Kodayake ƙaramar birni ce, Singapore ita ce abokiyar kasuwanci ta 12 mafi girma a Amurka, tare da yawan kasuwancin dala biliyan 33.4 a shekarar da ta gabata."
dev,main-news,MSRpar,2012test,0171,3.0,"Bayan 11 ga Satumba, Connolly ya ce, jami'ai sun shafe dubban sa'o'i suna binciken al-Bayoumi.",Connolly ya ce jami'an FBI a San Diego da kuma kasashen waje sun shafe dubban sa'o'i suna binciken al-Bayoumi.
dev,main-news,MSRpar,2012test,0172,4.5,"Lauyan Calvin Hollins Jr., Thomas Royce, ya maimaita cewa abokin cinikinsa ba shi da alaƙa da kamfanin da ke mallakar E2 da kuma gudanar da shi.","Lauyan Hollins Jr., Thomas Royce, ya ce abokin cinikinsa ba shi da alaƙa da kamfanin da ke mallakar E2."
dev,main-news,MSRpar,2012test,0178,2.2,Hannun hannun jari na PG&E sun tashi 39 cents ko 2.6 bisa dari a dala 15.59 a New York Stock Exchange a ranar Talata.,Hannun PG&E sun samu cents 24 zuwa $ 15.44 a lokacin ciniki na Talata a New York Stock Exchange.
dev,main-news,MSRpar,2012test,0180,4.0,"""Wannan shawarar ba daidai ba ce"", in ji shugaban FTC Timothy Muris a cikin wata sanarwa ta rubuce.","Shawarwarin ""a bayyane yake ba daidai ba ne"", in ji Shugaban FTC Tim Muris."
dev,main-news,MSRpar,2012test,0186,4.6,"Mai magana da yawun MDC, Paul Themba Nyathi, ya ce ana kai hari ga asibitin Avenues saboda yana kula da magoya bayan 'yan adawa.",Mai magana da yawun MDC Paul Themba Nyathi ya ce an kai hari ga asibitin Avenues saboda yana kula da magoya bayan 'yan adawa.
dev,main-news,MSRpar,2012test,0188,3.5,Ya ce yana iya zama kamar ba zai yiwu ba kawai domin ba a yi ƙoƙari sosai a kan wannan ra'ayin ba.,"""Wannan shawarar tana da tawali'u idan aka kwatanta da shirin sararin samaniya, kuma tana iya zama kamar ba ta dace ba ne kawai domin ba a yi ƙoƙari sosai ba."
dev,main-news,MSRpar,2012test,0200,3.0,YES ta shigar da kara a jiya a Kotun Koli ta New York County a Manhattan.,An shigar da karar a Kotun Koli ta Jihar New York.
dev,main-news,MSRpar,2012test,0205,4.0,"Za a biya shi dala 395,000 a shekara, sama da albashin Atkinson na yanzu na dala 361,400.","Za a biya Dynes dala 395,000 a shekara; Albashi na Atkinson dala 361,400."
dev,main-news,MSRpar,2012test,0210,4.333,"'yarsa, Nina Axelrod, ta gaya wa kamfanin dillancin labarai na Associated Press cewa ya mutu a lokacin da yake barci, a bayyane yake saboda rashin ciwon zuciya.","'Yarsa, Nina Axelrod, ta ce, Axelrod ya mutu a lokacin da yake barci saboda rashin ciwon zuciya."
dev,main-news,MSRpar,2012test,0223,3.25,"Hukumar ta ce, yawan mutanen da suka mutu a hadarurruka a shekara ta 2002 sun kai kashi 82 cikin 100 na waɗanda suka mutu a zirga-zirga.",Hukumar NHTSA ta ce yawan mutanen da suka mutu a hadarurruka a shekara ta 2002 ya kai kashi 82 cikin ɗari.
dev,main-news,MSRpar,2012test,0225,3.25,"Har ila yau, fam ɗin ta samu ci gaba a kan dala, ta kai ƙwanƙolin shekara uku a dala 1,6789.","Ƙarfin Burtaniya ya karkatar da ƙarfinsa a kan dala, ya ci gaba da ƙaruwa da kashi 1 cikin 100 a dala 1,667."
dev,main-news,MSRpar,2012test,0231,1.75,Ƙungiyar Masana'antu ta Amirka ta ce za ta gurfanar da masu sayar da waƙoƙi a wata mai zuwa.,"Wato, idan Ƙungiyar Harkokin Rubuce-rubuce ta Amirka ta ce wani abu game da hakan."
dev,main-news,MSRpar,2012test,0234,0.8,"Ƙididdigar Standard & Poor's 500 Index <.SPX> ta rage maki 7.57, ko kuma kashi 0.76 cikin ɗari, zuwa 990.94.","Ƙididdigar Nasdaq Composite da aka yi amfani da fasaha ta ragu da maki 25.36, ko kuma kashi 1.53, zuwa 1,628.26."
dev,main-news,MSRpar,2012test,0239,4.4,"Tun da farko a ranar Alhamis, kamfanin PeopleSoft a hukumance ya yi watsi da tayin da ba a nema ba daga Oracle.","A safiyar Alhamis, hukumar PeopleSoft ta yi watsi da tayin karbar Oracle."
dev,main-news,MSRpar,2012test,0247,3.0,An buga takardun biyu a yau a jaridar New England Journal of Medicine.,A yau an wallafa binciken a jaridar New England Journal of Medicine.
dev,main-news,MSRpar,2012test,0254,3.0,Masanan WHO ba su bayyana adadin wadanda suka kamu da cutar a Hebei a yankunan karkara ba.,"Hebei ya ba da rahoton mutane 191 da suka kamu da cutar kuma mutane takwas sun mutu, ko da yake masana WHO ba su faɗi yawan mutanen da ke yankunan karkara ba."
dev,main-news,MSRpar,2012test,0268,3.25,"Ya gaya wa Al Girolami, Alkalin Kotun Jihar Stanislaus cewa: ""Ba na son in kasance a wannan lokacin.","Peterson, mai shekara 31, ya gaya wa alƙali da kwanciyar hankali cewa: ""Ba na so in kasance a wannan lokacin ba"", sa'ad da aka kai shi kurkuku."
dev,main-news,MSRpar,2012test,0274,4.4,Ana tsare su ne saboda laifin da suka yi wa 'yan gudun hijira yayin da ake gudanar da bincike kan lamarin.,An tsare maza biyun ne saboda bincike kan laifuffukan da ake yi wa 'yan gudun hijira.
dev,main-news,MSRpar,2012test,0277,5.0,Rahoton ya nuna cewa ana yin miyagun ƙwayoyi da ake sayar da su a kantin magani na Kanada a wuraren da Hukumar Kiwon Lafiya ta Kanada ta amince da su.,Rahoton ya nuna cewa ana yin miyagun ƙwayoyi da ake sayar da su a kantin magani na Kanada a wuraren da Hukumar Lafiya ta Kanada ta amince da su.
dev,main-news,MSRpar,2012test,0288,5.0,Wanda zai maye gurbin Mr. O'Neill a Hyundai bai bayyana ba.,Babu tabbataccen magaji ga Mista O'Neill a Hyundai.
dev,main-news,MSRpar,2012test,0299,3.2,"A karkashin kundin tsarin mulkin Amurka, sauran majalisa na majalisar wakilai, majalisar wakilai, ba ta jefa kuri'a kan kawancen kasashen waje.","Majalisar Wakilai ta Amirka, sauran majalisa ta Majalisar Dinkin Duniya, ba ta yin kuri'a game da yarjejeniyoyi."
dev,main-news,MSRpar,2012test,0301,2.2,Hukumar Securities and Exchange Commission ta kuma kaddamar da bincike ba bisa ka'ida ba game da Coca-Cola.,Wannan binciken na tarayya ya bambanta da binciken da hukumar Securities and Exchange Commission ta yi.
dev,main-news,MSRpar,2012test,0308,3.25,"Lee Janzen, wanda ya kasance a saman jerin gwano tare da ramuka biyar da suka rage, ya gama da 68 kuma ya kasance a matsayi na shida.","Lee Janzen, an ɗaure shi a saman jerin gwano tare da ramuka biyar da suka rage, ya ƙare tare da 68 don daidaita wuri na shida tare da Bob Crane (67) a 269."
dev,main-news,MSRpar,2012test,0309,3.75,"An yi la'akari da Tenet tun watan Nuwamba, lokacin da tsohon Shugaba Jeffrey Barbakow ya ce kamfanin ya yi amfani da farashi mai tsanani don jawo karin kudade ga marasa lafiya marasa lafiya na Medicare.","A watan Nuwamba, Jeffrey Brabakow, shugaban zartarwa a lokacin, ya ce kamfanin ya yi amfani da farashi mai tsanani don samun karin biya ga marasa lafiya marasa lafiya na Medicare."
dev,main-news,MSRpar,2012test,0327,3.2,An kama Dotson a ranar Litinin a asalinsa na Maryland kuma an zarge shi da kisan kai.,"Daga bisani aka zargi Dotson, mai shekara 21, da kisan Dennehy."
dev,main-news,MSRpar,2012test,0328,4.4,"Har ila yau, bankin ya ce tayinsa yana ƙarƙashin yarjejeniyar manyan bankuna na Drax, manyan masu riƙe da bond da kuma bankunan hedging a ranar 30 ga Satumba, 2003.","Har ila yau, ana buƙatar Goldman ya rattaba hannu kan yarjejeniya tare da manyan bankuna na Drax, manyan masu riƙe da asusu da kuma bankunan hedging a ranar 30 ga Satumba, in ji shi."
dev,main-news,MSRpar,2012test,0341,2.6,"Carney ya ce: ""Suna cikin shaguna fiye da makonni shida.","Carney ya ƙara da cewa, 'yan'uwa maza da mata sukan zauna a shaguna na tsawon makonni shida zuwa takwas."
dev,main-news,MSRpar,2012test,0346,3.5,"Kamfanin software mafi girma a duniya ya ce ya fahimci wahalar da gyaran gyare-gyare da yawa suka kawo wa kamfanoni, kuma ya yi niyyar sauƙaƙa musu amfani da sabuntawa.",Kamfanin software mafi girma a duniya ya ce ya fahimci wahalar da gyaran gyare-gyare da yawa suka kawo ga kamfanonin da ke kokarin amfani da su.
dev,main-news,MSRpar,2012test,0347,3.75,"Amma ƙarancin farashin ya kasance ƙasa da kashi 30 cikin ɗari, shekara bayan shekara, a cikin kwata biyu da suka gabata, in ji manazarcin IDC John McArthur.",McArthur ya gaya wa internetnews.com cewa farashin farashin ya ragu kuma ya kasance ƙasa da kashi 30 cikin dari daga shekarar da ta gabata a cikin kwata biyu da suka gabata.
dev,main-news,MSRpar,2012test,0348,3.5,Putin ya yaba wa Saudiyya a matsayin daya daga cikin kasashen musulmi mafi muhimmanci.,"Kafin taron, Putin ya ce Rasha ta dauki Saudiyya a matsayin muhimmiyar kasar musulmi."
dev,main-news,MSRpar,2012test,0356,4.25,"Kotunan daukaka kara a ko'ina cikin ƙasar sun ba da hukunci dabam dabam game da batun, suna ba da izinin nuna Dokoki Goma a fili a wasu lokuta kuma suna hana su a wasu.","Ƙananan kotuna sun rarrabu a kan batun, suna ba da izinin kwatanta Dokoki Goma a wasu lokatai kuma ba a wasu ba."
dev,main-news,MSRpar,2012test,0361,2.4,An kama shi a daren Talata a wani kantin sayar da tayoyin arewa maso yammacin Atlanta bayan wani bincike na kasa.,"An kama shi a Atlanta, Georgia, a daren Litinin da 'yan sanda suka ba shi labari."
dev,main-news,MSRpar,2012test,0366,3.25,Wannan ƙoƙarce-ƙoƙarcen ita ce ƙoƙarce-ƙoƙarcen da gwamnatin Bush ta yi na faɗaɗa matsayin kungiyoyin addini a ayyukan gwamnati.,10 ga Yuli - Ƙoƙarin gwamnatin Bush na ƙarshe na faɗaɗa rawar ƙungiyoyin addini a cikin ayyukan gwamnati ya haɗa ƙungiyoyin matasa na coci a cikin shirye-shiryen yaki da miyagun ƙwayoyi.
dev,main-news,MSRpar,2012test,0372,3.8,"Sharuɗɗan sun wakilci fiye da rabin hannun jari miliyan 115.9 da Turner ya riƙe a ƙarshen Afrilu, a cewar bayanan Bloomberg.",Sayarwar ta wakilci kimanin kashi 52 cikin 100 na hannun jari miliyan 115.9 da Mista Turner ya mallaka a karshen watan Afrilu.
dev,main-news,MSRpar,2012test,0378,3.4,"Sirius yana dauke da National Public Radio, ko da yake ba ya hada da shahararrun shirye-shirye kamar ""All Things Considered"" da ""Morning Edition"".","Sirius kwanan nan ya fara watsa shirye-shiryen Rediyon Jama'a ta Kasa, yarjejeniyar da XM ta yi watsi da ita saboda ba ta haɗa da shahararrun shirye-shirye kamar All Things Considered da Morning Edition."
dev,main-news,MSRpar,2012test,0391,3.5,"Mahmud ya sarrafa damar shiga Saddam ga kowa sai dai 'yan gidansa, jami'an Pentagon sun ce.",Mahmud ya mallaki damar shiga Saddam kuma sau da yawa yana tare da shi.
dev,main-news,MSRpar,2012test,0401,2.4,"Bisa ga yawan mutanen da aka ƙidaya a shekara ta 2000, yawan mutanen Hispanic ko Latino a Long Beach sun kai kashi 35.8 cikin ɗari.","A cewar Ofishin Kididdiga, yawan mutanen Hispanic ya ƙaru da kashi 9.8 cikin ɗari daga kididdigar da aka yi a watan Afrilu na shekara ta 2000."
dev,main-news,MSRpar,2012test,0403,3.8,"Actor Noah Wyle, wanda ya buga Dr. John Carter tun lokacin da aka fara wasan kwaikwayon a 1994, ya tsawaita kwantiraginsa tare da wasan kwaikwayon har zuwa kakar 2004-2005.","Noah Wyle, wanda ya taka rawar Dr. John Carter tun lokacin da aka kaddamar da jerin a 1994, ya sanya hannu kan tsawaita yarjejeniyarsa na shekara guda tare da mai samarwa Warner Bros. TV."
dev,main-news,MSRpar,2012test,0405,3.8,WHO ta ce sabon lamarin bai dace da bayanan SARS ba kuma ba damuwa ce ga lafiyar jama'a ba.,"Hukumar ta WHO ta ce lamarin Singapore bai dace da yanayin SARS ba kuma ""ba batun lafiyar jama'a ba ne na kasa da kasa""."
dev,main-news,MSRpar,2012test,0422,4.0,Sojojin Amurka sun kashe kusan 'yan ta'addan Taliban goma sha biyu bayan sun fuskanci harbi a kudancin Afghanistan a kwanan nan a cikin jerin irin waɗannan hare-haren.,"Sojojin Amurka sun kashe kimanin 'yan ta'addan Taliban goma sha biyu a kudancin Afghanistan bayan da aka kai hari ga rundunarsu, sojoji sun ce a ranar Lahadi."
dev,main-news,MSRpar,2012test,0428,3.4,"Ya tashi a kan fuskar radar nasa a makon da ya gabata, na ba shi ra'ayina kuma ya kasance mai goyon baya sosai, ""in ji shi.","""A makon da ya shige, an saka shi a kan fuskarsa, kuma ina bukatar in san abin da zan faɗa."
dev,main-news,MSRpar,2012test,0450,3.25,"Tsohon dan takarar gwamnan New York, ya bayyana kansa a matsayin mai ba da shawara ga ingantacciyar gwamnatin kamfanoni.","Mista McCall, wanda ya yi takarar gwamnan New York ba tare da nasara ba a shekara ta 2002, ya bayyana kansa a matsayin mai goyon bayan ingantacciyar gwamnatin kamfanoni."
dev,main-news,MSRpar,2012test,0454,4.6,"Jami'an FBI sun kama wani tsohon abokin tarayya na kamfanin lissafi na Ernst & Young ERNY.UL da laifin hana gudanar da bincike na tarayya, jami'an Amurka sun ce a ranar Alhamis.",Tsohon abokin tarayya na kamfanin lissafi Ernst & Young ne jami'an FBI suka kama jiya a Amurka bisa zargin hana gudanar da bincike na tarayya.
dev,main-news,MSRpar,2012test,0459,3.714,Yeager ya ce wanda ake zargi a harin Target ya nuna cewa shi mai laifi ne a baya.,"Yeager ya ce abin da ya faru da alama an ware shi, amma wanda ake zargi ya nuna cewa shi mai laifi ne a baya."
dev,main-news,MSRpar,2012test,0464,3.333,Bond na shekaru 30 US30YT = RR ya fadi 14/32 don samun riba na 4.26 bisa dari daga 4.23 bisa dari.,"Bond na shekaru 30 US30YT = RR ya rasa 16/32, yana kawo ribar sa zuwa 4.20 bisa dari daga 4.18 bisa dari."
dev,main-news,MSRpar,2012test,0478,3.4,"""Idan wannan ba Democrat, dole ne na kasance a cikin ba daidai ba taron"", ya ce.","Kuma idan wannan ba Democrat, sa'an nan dole ne in kasance a cikin ba daidai ba taron, ""ya ce zuwa thunderous applause daga magoya bayansa."
dev,main-news,MSRpar,2012test,0480,2.8,"""Wannan babbar nasara ce ga Maine, kuma babbar nasara ce ga sauran jihohi.",Shirin Maine zai iya zama misali ga sauran jihohi.
dev,main-news,MSRpar,2012test,0483,3.0,Ana sa ran bayar da jiragen Embraer a watan Satumba na shekara ta 2006.,Za a kawo jirgin sama na Bombardier da Embraer zuwa U.S. Airways a watan Satumba na shekara ta 2006.
dev,main-news,MSRpar,2012test,0488,3.0,"Ya ce: ""Ina iya cewa babbar daular duniya ta tura ni gudun hijira.","A wani jawabi da aka rubuta a gidansa, Taylor ya ce: ""Babbar daular duniya ta tilasta mini na yi hijira."
dev,main-news,MSRpar,2012test,0490,3.75,"Masu binciken sun bincika kusan kowane bangare na al'amuran sirri da na kudi na Campbell, Campbell ya yarda.","Tsohon magajin garin ya ce, masu bincike na ci gaba da binciken kusan kowane bangare na al'amuran sirri da na kudi na Campbell."
dev,main-news,MSRpar,2012test,0496,4.4,Kudaden shiga sun ƙaru zuwa dala miliyan 616.5 daga dala miliyan 610.6 a shekara ta baya.,"Kudaden shiga sun ƙaru kaɗan, daga dala miliyan 610.6 zuwa dala miliyan 616.5."
dev,main-news,MSRpar,2012test,0497,1.0,"Ƙididdigar Standard & Poor's 500 Index <.SPX> ta ƙaru da maki 8.79, ko kashi 0.96 cikin ɗari, a 929.06.","Ƙididdigar Nasdaq da aka yi amfani da fasaha <.IXIC> ta tashi da maki 26, ko kuma kashi 1.78 cikin ɗari, zuwa 1,516."
dev,main-news,MSRpar,2012test,0499,2.8,Ba a iya tuntuɓar darektan wasanni na Jihar Iowa ba Bruce Van De Velde ko Morgan don yin tsokaci.,Daraktan wasanni na Jihar Iowa Bruce Van de Velde bai tabbatar da cewa an ba Lebo tayin ba.
dev,main-news,MSRpar,2012test,0501,3.25,"Wani mai kula da gidan dabbobi ya gano namijin gaggafa a safiyar ranar Alhamis, yana fama da raunuka masu tsanani a cikin ciki.","Wata mai kula da gidan dabbobi ta gano wani gaggafa mai shekara 21 a safiyar ranar Alhamis, yana da raunuka masu tsanani a cikin ciki da baya, in ji mai magana da yawunta Julie Mason."
dev,main-news,MSRpar,2012test,0502,1.75,"Agnew ya ce Pinellas ya fara baƙar fata ne a lokacin da shari'o'in rabies ""suka tashi daga sifili zuwa 30"" a shekara ta 1995.","Duk da haka, cututtukan rabies na Pinellas sun ragu sosai zuwa 17 a shekara ta 1996 da kuma 3 a shekara ta 1997, Agnew ya ce."
dev,main-news,MSRpar,2012test,0503,1.75,"Marc Garber, lauyan Whitley, yana da ra'ayi dabam.","Lauyan Whitley, Marc Garber, ya kira hukuncin ""babban nasara""."
dev,main-news,MSRpar,2012test,0504,5.0,Hannun hannun jari na BioReliance ya rufe a 2 cents jiya a $47.98 a kowane hannun jari.,"An sayar da hannun jari na BioReliance a dala 47.98 a rufe kasuwar jiya, a kasa da cents 2."
