split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0303,4.6,"Akwai jimlar mata 659 da suka yi rajista a makarantar, in ji rahoton.",Akwai mata 659 da suka yi rajista a makarantar a lokacin binciken.
test,main-news,MSRpar,2012test,0304,3.25,"Wannan al'umma ce da za ta shafi kusan kowane Ba'amurke"", in ji Ibrahim.","Sakamakon karancin iskar gas ""zai shafi kusan kowane Ba'amurke"", in ji Sakataren Makamashi Spencer Abraham a jiya."
test,main-news,MSRpar,2012test,0306,1.333,"A Amirka, kashi 20.7 cikin ɗari na dukan mata suna shan sigari.","Nevada ce ta fi yawan mata shan sigari, kashi 28 cikin ɗari."
test,main-news,MSRpar,2012test,0312,2.5,Yana da kuskuren kuskure na karuwa ko rage 4 kashi maki.,Wannan binciken yana da masu jefa kuri'a 712 da kuma kuskuren samfurori na karuwa ko ƙarancin maki 3.7.
test,main-news,MSRpar,2012test,0316,3.25,"Hannun jari na MONY suna samun dala 2.57, ko kashi 9%, zuwa dala 31.90 a bayan-sa'o'i ciniki a Instinet.",Hannun jari na MONY sun ƙaru da kashi 8.76 cikin ɗari zuwa dala 31.90 a kasuwancin bayan sa'o'i a birnin New York.
test,main-news,MSRpar,2012test,0320,3.0,Diana ta kasance a cikin mafi ƙasƙanci lokacin da ta rubuta wasiƙar zuwa ga Paul Burrell da'awar akwai wani makirci don kashe ta.,Burrell ya ce Diana ta rubuta wata wasika a watan Oktoba na shekara ta 1996 inda ta yi ikirarin cewa akwai wani makirci da zai kashe ta kuma ta ba shi ta ajiye shi a matsayin inshora.
test,main-news,MSRpar,2012test,0325,3.6,Gillespie ya aika da wasika ga Shugaba na CBS Leslie Moonves yana neman sake dubawa na tarihi ko cire alhakin.,Shugaban kwamitin kasa na jam'iyyar Republican Ed Gillespie ya ba da wasika a ranar Juma'a ga shugaban gidan talabijin na CBS Leslie Moonves.
test,main-news,MSRpar,2012test,0342,2.2,"""Bari mu nuna cewa ba za mu bar su su tafi ba"", in ji Marc Blondel, shugaban ƙungiyar Force Ouvriere.","Marc Blondel, shugaban ƙungiyar 'yan sanda ta Force Ouvriere, ya ce: ""Ƙungiyar da ke kāre fansho tana samun ci gaba, kuma ba za mu daina ba."
test,main-news,MSRpar,2012test,0343,4.8,"Sabanin abin da gudanarwar PeopleSoft za ta sa ka yi imani, Oracle na da niyyar tallafawa abokan ciniki da kayayyakin PeopleSoft har tsawon shekaru masu zuwa. ""","Ellison ya ce akasin ra'ayoyin gudanarwar PeopleSoft, Oracle na da niyyar ""cikakken tallafawa abokan ciniki da samfuran PeopleSoft"" na shekaru masu zuwa."
test,main-news,MSRpar,2012test,0351,4.0,"A ƙarƙashin dokar Meziko, ana ɗaukan farautar kyaututtuka a matsayin wani nau'i na satar mutane.","Ana haramta farautar kyaututtuka a Meziko, kuma an tuhumi mai neman kyaututtuka da garkuwa da mutane."
test,main-news,MSRpar,2012test,0355,3.4,An sanar da hakan a Taron Watsa Labarai na Duniya (IBC) da aka yi a birnin Amsterdam.,"An gabatar da shi ne a ranar Litinin, amma an sanar da shi ne a ranar Jumma'a a taron kasa da kasa na watsa shirye-shirye a Amsterdam."
test,main-news,MSRpar,2012test,0376,3.2,Ana tallafawa kalmominsa ta hanyar tashoshin yanar gizo na yaren Sinanci.,"Har ila yau, shafukan yanar gizo na yaren Sinanci suna tallafawa kalmomi 3721, in ji shafin yanar gizon."
test,main-news,MSRpar,2012test,0388,2.5,Ƙididdigar yarjejeniya ta masu bincike da Thomson First Call ta bincika ta kira riba na $1.70 a kowane hannun jari.,"Masu bincike da kamfanin Reuters Research ya bincika, wani rukuni na kamfanin Reuters Group Plc, a matsakaita sun yi hasashen samun ribar dala 1.69 a kowane hannun jari."
test,main-news,MSRpar,2012test,0389,3.25,"Rahotanni na farko na autopsy sun nuna sun mutu saboda rashin ruwa, hyperthermia da shan numfashi.","Sauran biyu sun mutu daga baya, kuma rahotanni na farko na autopsy sun nuna sun sha wahala daga rashin ruwa, hypothermia da shan numfashi."
test,main-news,MSRpar,2012test,0402,3.8,Hukumomi sun yi kira ga jama'a a ranar Juma'a su fito su samar da abin da zai iya zama mabuɗin don warware harbe-harben da suka kashe mutane uku a wajen kantunan sayar da kayayyaki na yankin.,Hukumomi sun nemi taimakon jama'a a jiya wajen warware mummunar harin da 'yan sandan suka yi wa mutane uku a wajen kantunan sayar da kayayyaki a yankin Charleston.
test,main-news,MSRpar,2012test,0408,4.4,"Na biyu shi ne HP (kashi 27 cikin ɗari tare da dala biliyan 2.9, wanda ya karu da kashi 0.4 cikin ɗari kawai).",HP ta faɗi zuwa matsayi na biyu tare da tallace-tallace na sabobin da suka karu da kashi 0.4 cikin dari zuwa dala biliyan 2.9.
test,main-news,MSRpar,2012test,0413,3.5,Kwanan nan sojojin Amurka sun kama wasu 'yan bindiga 40 na kasashen waje kusa da iyakar Syria kuma yanzu suna yi musu tambayoyi.,"Rundunar sojan doki ta uku ta kama wasu 'yan bindiga 40 a kusa da iyakar Siriya, jami'an sun ce."
test,main-news,MSRpar,2012test,0415,1.5,Hakan ya yi daidai da samun ribar da ta kai dala miliyan ɗaya daga kudaden da aka samu na dala biliyan 1.39 a daidai wannan lokacin a bara.,"Jimlar kudaden shiga na kwata na biyu ya kai dala biliyan 1.48, wanda ya karu da kashi 7% daga dala biliyan 1.39, a daidai lokacin shekarar da ta gabata."
test,main-news,MSRpar,2012test,0419,2.8,Sojojin Bolivia sun yi gwagwarmaya don dakatar da ginshiƙan masu zanga-zanga daga shigowa cikin babban birnin da ke fama da yunwa a ranar Laraba yayin da tashin hankalin jama'a da ke adawa da shugaban kasar ya bazu.,"Sojojin Bolivia sun yi gwagwarmaya don dakatar da ginshiƙan 'yan hakar ma'adinai da ke riƙe da dinamit daga shigowa cikin babban birnin da aka kewaye a ranar Laraba, inda suka bar mutane biyu sun mutu yayin da tashin hankalin jama'a da ke adawa da shugaban kasar ya bazu."
test,main-news,MSRpar,2012test,0423,3.6,"A920 yana ɗauke da firintar, na'urar daukar hoto, da kuma na'urar kofewa don dala 89.","Dell's Personal All-in-One A920 na'urar shigarwa ce wacce ta haɗu da aikin firintar, mai bincike da mai kofewa don $ 89."
test,main-news,MSRpar,2012test,0434,4.2,"Amma a cikin sa'o'i 30 na farko bayan da Young ya shiga wasan, iyalin sun san cewa ba daidai ba ne, in ji Meyers.","Amma a cikin sa'o'i 30 na farko na gwagwarmayar, dangin sun san cewa ba daidai ba ne, in ji Jodie Meyers, 'yar'uwar Stacy Young."
test,main-news,MSRpar,2012test,0449,3.0,"Singapore ta bayar da rahoton babu wani mutum da ake zargi da cutar SARS a ranar Laraba, amma jami'ai sun killace mutane 70 da suka yi hulɗa da mutumin Taiwan.","Duk da haka, Singapore ta killace mutane 70 da suka yi hulɗa da masanin kimiyya."
test,main-news,MSRpar,2012test,0453,3.0,"A gefen dutsen Mount Vernon, ana sa ran Kogin Skagit zai hau sama da ƙafa 36 - ƙafa 8 sama da matakin ambaliyar - yau da dare, Burke ya ce.","Ana sa ran Skagit zai tashi a cikin dare a ƙafa 38 a Mount Vernon, ƙafa 10 sama da matakin ambaliyar, in ji Hukumar Kula da Yanayi ta Kasa."
test,main-news,MSRpar,2012test,0463,1.6,"A ranar Litinin, Dow ya ragu da kashi 5.25, ko 0.1 cikin dari, a 8,983.80, bayan ya fadi da kashi 2.3 cikin dari a makon da ya gabata.","A farkon ciniki, matsakaicin masana'antar Dow Jones ya ragu da kashi 39.94, ko 0.4 cikin ɗari, a 8,945.50, bayan ya ragu da maki 3.61 a ranar Litinin."
test,main-news,MSRpar,2012test,0465,4.0,"An kai wadanda suka ji rauni asibitoci a birnin Jefferson da Columbia, wani gari na kwaleji da ke da nisan mil 30 zuwa arewa.","An kai wadanda suka ji rauni zuwa asibitoci a Jefferson City da Columbia, kimanin kilomita 48 zuwa arewa; yanayin su bai kasance nan take ba."
test,main-news,MSRpar,2012test,0467,1.333,"Dalar Amirka ta kai yen 117.85 idan aka kwatanta da kuɗin ƙasar Japan, kuma hakan ya ƙaru da kashi 0.1 cikin ɗari.","Idan aka kwatanta da fam na Switzerland, dala ta kai fam 1,3289, wanda ya ƙaru da kashi 0.5 cikin ɗari a ranar."
test,main-news,MSRpar,2012test,0481,3.6,"Baya ga O'Connor, yawancin ra'ayin Rehnquist sun haɗa da Alƙalai David Souter, Ruth Bader Ginsburg, da Stephen Breyer.","Tare da shi a cikin ra'ayin mafi rinjaye sun kasance Alƙalai Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg da Stephen G. Breyer."
test,main-news,MSRpar,2012test,0515,3.0,"Martin, mai shekara 58, za a sake shi a yau bayan ya yi kashi biyu bisa uku na hukuncinsa na shekaru biyar saboda kisan Fred Barras mai shekara 16.",Martin ya yi kashi biyu bisa uku na hukuncin shekaru biyar a kurkuku saboda kisan Barras da kuma raunana Fearon.
test,main-news,MSRpar,2012test,0519,3.0,"Masu hannun jari na IDEC za su mallaki kashi 50.5 na hannun jari na kamfanin da aka haɗa, kuma masu hannun jari na Biogen za su mallaki kashi 49.5 na sauran.",Kamfanonin sun ce masu riƙe da Idec za su mallaki kusan kashi 50.5 cikin dari na hannun jari na kamfanin da aka haɗa.
test,main-news,MSRpar,2012test,0520,3.5,"Duk da haka, wannan masanin ya nace, ""Wannan harin ba daidai ba ne, kuma yana da haɗari ga burinmu"".","Raymond ya ce: ""Wannan harin ba daidai ba ne, kuma yana da haɗari ga burinmu."
test,main-news,MSRpar,2012test,0527,4.0,"Frank Quattrone, tsohon credit suisse farko Boston fasahar zuba jari-banki guru, da rahotanni ikirarin ba laifi Talata da zargin hana shari'a da kuma shaidu tampering.",NEW YORK - ((Dow Jones) - Tsohon babban mai zuba jari mai zuba jari Frank Quattrone ya amince da laifinsa a ranar Talata saboda laifin hana shari'a da kuma cin zarafin shaidu.
test,main-news,MSRpar,2012test,0532,2.2,"Matsakaicin masana'antar Dow Jones mai launin shuɗi.DJI ya faɗi maki 86.56, ko kashi 0.94 cikin ɗari, zuwa 9,109.99, bayan ya yi watsi da fiye da kashi 1 cikin ɗari a baya.","Matsakaicin masana'antar Dow Jones.DJI ya fadi da maki 79.43, ko kashi 0.86, zuwa 9,117.12 a ranar Juma'a."
test,main-news,MSRpar,2012test,0534,3.4,"Matsakaicin masana'antar Dow Jones ya ƙare rana a ƙasa da 10.89 a 9.837.94, bayan ya ci gaba da 111.04 a ranar Laraba.","Matsakaicin masana'antar Dow Jones ya ragu da maki 10.89, ko kashi 0.11 cikin ɗari, zuwa 9,837.94."
test,main-news,MSRpar,2012test,0548,3.5,Tun daga nan Perry ya kira taro biyu na musamman na majalisar dokoki don kokarin tilasta shirin sake raba gari.,"Tun daga wannan lokacin, Gwamnan Texas Rick Perry ya kira taro na musamman biyu don kokarin tura matakin."
test,main-news,MSRpar,2012test,0552,4.25,"Hukumar za ta ""yi la'akari da duk wani bayanan haraji ko biyan bashin da ya kamata a biya"" a ranar 15 ga Agusta idan an gabatar da su a ranar 22 ga Agusta.",Hukumar ta ce za ta yi la'akari da duk wani dawowar haraji ko biyan bashin da ya kamata a biya daga Juma'a zuwa 22 ga Agusta idan an kammala su a ranar 22 ga Agusta.
test,main-news,MSRpar,2012test,0557,2.6,'Yan Democrat a halin yanzu suna da fa'ida 17-15 a cikin wakilan majalisa na jihar.,Wakilin majalisar dokoki na Texas yanzu 17-15 'yan Democrat ne.
test,main-news,MSRpar,2012test,0561,3.0,"An saki Chaudhry kwanaki 56 bayan haka kuma sojojin Fiji sun kafa gwamnatin 'yan asalin ƙasar da Qarase ke jagoranta, wanda ya lashe zaɓen dimokiradiyya a watan Satumba na 2001.","Sojojin Fiji sun kafa gwamnatin 'yan asalin ƙasar karkashin jagorancin Mista Qarase, wanda ya lashe zaɓen dimokiradiyya a watan Satumba na 2001."
test,main-news,MSRpar,2012test,0578,2.4,An kaddamar da sabon sabis na sauke doka tare da masu amfani da PC a zuciya.,BuyMusic shine sabis na farko na biyan kuɗi don saukar da kiɗa kyauta ga masu amfani da PC.
test,main-news,MSRpar,2012test,0580,3.8,"Bond na shekaru 30 US30YT = RR ya tashi 22/32 don samun riba na kashi 4.31 cikin ɗari, idan aka kwatanta da kashi 4.35 cikin ɗari a ƙarshen Laraba.","The 30-shekara bond US30YT = RR girma 1-3/32 ga riba na 4.30 bisa dari, saukar daga 4.35 bisa dari a karshen Laraba."
test,main-news,MSRpar,2012test,0582,3.0,"A makon da ya gabata, lauyoyinsa sun nemi Gwamna Mark R. Warner ya ba da jinƙai, amma Gwamnan ya ki shiga tsakani.","A makon da ya gabata, lauyoyinsa sun nemi Warner ya ba da jinƙai a wasu yanayi da za su kai ga sabon sauraron hukunci."
test,main-news,MSRpar,2012test,0586,3.5,Gwamna Linda Lingle da ma'aikatanta sun kasance a sansanin jiragen ruwa suna kallon kaddamarwar.,Gwamna Linda Lingle da wasu manyan jami'ai za su kasance a sansanin don kallon kaddamarwar.
test,main-news,MSRpar,2012test,0597,3.5,"Abu mafi kyau da masu bincike za su iya yi shi ne su yi magana game da tsarin da kuma abubuwan da ke tattare da yanke shawara na kasuwanci... kuma su yi tambaya game da cancantarsa a matsayin manajan"".","Lauyan Ebbers, Reid Weingarten, ya ce duk da bincike mai zurfi, ""mafi kyawun abin da masu bincike za su iya yi shi ne yin magana game da tsarin da kuma muhimmancin yanke shawara na kasuwanci""."
test,main-news,MSRpar,2012test,0600,3.75,"Ma'aikatar Shari'a ta shigar da kara a ranar Alhamis a kan jihar Mississippi saboda ta kasa kawo karshen abin da jami'an tarayya ke kira cin zarafin yara ""mai ban tsoro"" da kuma yanayi ""maras kyau"" a cibiyoyin gwamnati guda biyu.","Ma'aikatar Shari'a ta shigar da karar kare hakkin bil'adama a ranar Alhamis a kan jihar Mississippi, bisa zargin cin zarafin yara masu aikata laifuka a cibiyoyin gwamnati guda biyu."
test,main-news,MSRpar,2012test,0601,2.25,"Mai tsaron gidan Chelsea, Marcel Desailly, shi ne na karshe da ya yi magana.","Marcel Desailly, kyaftin din Faransa kuma mai kare Chelsea, ya yi imanin cewa na biyun gaskiya ne."
test,main-news,MSRpar,2012test,0605,3.25,Ita ce kawai mace a cikin rukuninta kuma memba ne na Teamsters Local 995.,Ita ce kawai mace da ke aiki a matsayin ma'aikacin sito da mai sarrafa kayan aiki mai nauyi kuma ita ce kawai mace a cikin Teamsters ta gida.
test,main-news,MSRpar,2012test,0608,4.8,"'Yan sanda na musamman sun kama Khodorkovsky da sassafe a ranar Asabar a birnin Novosibirsk na Siberia, inda jirginsa ya tsaya ya zuba tanki.",'Yan sanda sun kama Khodorkovsky da sassafe a ranar Asabar lokacin da jirginsa ya tsaya a birnin Novosibirsk na Siberia.
test,main-news,MSRpar,2012test,0609,3.8,"Sony Ericsson ta kuma ce za ta rufe cibiyar R&D ta GSM/UMTS a Munich, Jamus, don kara riba.","Sony Ericsson ta kuma ce tana shirin rufe cibiyar bincike da ci gabanta a Munich, Jamus, don wayoyin hannu na GSM da UMTS."
test,main-news,MSRpar,2012test,0610,3.4,Amma ƙasar tana ƙoƙari don hana ta yaduwa zuwa yankunan karkara inda yawancin mutane biliyan 1.3 suke zaune.,"Kasar Sin tana kokarin dakile yaduwar cutar zuwa karkara, inda yawancin mutane biliyan 1.3 ke zaune."
test,main-news,MSRpar,2012test,0611,2.0,Rahotanni na Ma'aikatar Kiwon Lafiya da Muhalli ta Kansas sun nuna cewa an yi zubar da ciki 88 a kan 'yan mata masu shekaru 14 zuwa ƙasa a shekarar da ta gabata.,"Kididdiga daga Ma'aikatar Kiwon Lafiya da Muhalli ta Kansas ta nuna cewa an yi zubar da ciki 11,844 a jihar a bara."
test,main-news,MSRpar,2012test,0614,4.6,"Wata sanarwa ta ce: ""Ganin cewa kwayar cutar MAP tana cikin mafi yawan mutanen da ke fama da cutar Crohn yana nufin cewa kusan tabbas ita ce ke haifar da kumburi na hanji.",Masu binciken sun ce gaskiyar cewa kwayar cutar MAP tana cikin yawancin mutanen da ke fama da cutar ta Crohn tana nufin cewa tana haifar da kumburi a cikin hanji.
test,main-news,MSRpar,2012test,0617,3.5,"Yawan shekarun da aka yi wa yara maza da aka haifa a shekara ta 2001 ya kai shekara 74.4, wanda ya karu da shekara biyu tun daga shekara ta 1990.","Bisa ga rahoton, matsakaicin tsawon rai ya ƙaru da kusan shekara biyu tun daga shekara ta 1990."
test,main-news,MSRpar,2012test,0620,3.333,"A cikin watanni 12 da suka shige, an samu ƙaruwa da kashi 49 cikin ɗari a haɗe-haɗe da na'urar kebul mai saurin wucewa.","A dukan shekarar da ta ƙare a ranar 30 ga Yuni, 2003, hanyoyi masu saurin gudu sun ƙaru da kashi 45 cikin ɗari."
test,main-news,MSRpar,2012test,0623,2.667,Mun yi imanin cewa rahoton ya jitu da hukuncin da kotuna suka yanke... cewa ayyukan ma'aikatar sun yi daidai da doka.,Comstock ya ce kotunan tarayya da dama sun yanke hukunci cewa tsare-tsaren sun cika doka.
test,main-news,MSRpar,2012test,0630,3.2,"Hakika, Mista Weill, wanda ya ce shi mai son aiki ne, ya ce yana son ya ci gaba da aiki sosai a cikin kamfanin.","Duk da haka, Mr. Weill zai kasance babban iko a kamfanin."
test,main-news,MSRpar,2012test,0633,3.8,"An naɗa Gregory Parseghian, tsohon banki mai zuba jari, Shugaba.",An nada Greg Parseghian a matsayin sabon shugaban zartarwa.
test,main-news,MSRpar,2012test,0635,3.4,"Rahoton ya ambaci auren da ake zargi da kwamandan 'yan ta'adda na harin bam na Bali, Mukhlas, ya yi da Farida, ""matar da ta yi girma sosai kuma tana da ilimi sosai"".","Rahoton ya ambaci auren da ake zargi da kwamandan aikin bom na Bali, Mukhlas, a matsayin misali na yadda JI ke amfani da aure don bunkasa."
test,main-news,MSRpar,2012test,0636,3.4,Majalisar Cradle of Liberty ba ita ce ta farko da ta yi watsi da matsayin kungiyar kasa ba.,Majalisar Philadelphia ba ita ce ta farko da ta kalubalanci manufofin kasa ba.
test,main-news,MSRpar,2012test,0639,3.6,"""Yana da ban dariya"", mai horar da Funny Cide Barclay Tagg ya ce.","A halin yanzu, mai horar da Funny Cide, Barclay Tagg, ya kira zarge-zargen ""mai ban dariya""."
test,main-news,MSRpar,2012test,0643,3.8,"A shekarar da ta gabata, jami'an Cuba sun ce babu wani daga cikin kusan mawaƙa goma sha biyu da aka zaba na Cuba da suka karbi takardar izinin Amurka a kan lokaci don halartar Grammys a Los Angeles.",Jami'an Cuba sun ce a shekarar da ta gabata babu wani daga cikin kimanin mawaƙa goma sha biyu da aka gabatar da su na Cuba da suka karbi takardar izinin Amurka a kan lokaci don halartar Grammys na Latin.
test,main-news,MSRpar,2012test,0672,1.8,A bayyane yake cewa masu ra'ayin mazan jiya na Amirka sun fi rinjaye a cikin Ikilisiyar Episcopal.,Wannan wasiƙar ta nuna sha'awar Vatican na ƙarfafa masu ra'ayin mazan jiya a cikin Ikilisiyar Episcopal.
test,main-news,MSRpar,2012test,0674,3.2,"Sabon littafin da sanatan New York ya wallafa, ""Living History"", ya zama littafin da aka fi sayarwa.","Hillary Clinton, sanatan New York kuma tsohuwar uwargidan farko, tana da littafi a ranar Litinin mai taken Living History."
test,main-news,MSRpar,2012test,0699,3.0,"""Kanada ƙaramar ƙasa ce, kuma tana bukatar kamfanoni kamar wannan, ayyuka kamar wannan"".","Mista D'Alessandro, mai kishin ƙasa ne sosai, ya ce: ""Kanada ƙaramar ƙasa ce, kuma muna bukatar ƙarin kamfanoni kamar wannan""."
test,main-news,MSRpar,2012test,0706,1.8,Jami'in 'yan sanda S.K. Tonapi ya shaida wa kamfanin dillancin labarai na Reuters cewa akalla mutane 40 ne suka mutu fiye da 100 kuma sun ji rauni.,"Kakakin ma'aikatar harkokin cikin gida na jihar Vasant Pitke ya shaida wa kamfanin dillancin labaran Reuters cewa akalla mutane 42 ne aka kashe, 112 kuma sun ji rauni."
test,main-news,MSRpar,2012test,0711,2.75,"Barber ya ce: ""Jeremy mutumin kirki ne.","Ya kuma ce Shockey ""yana rayuwa a rayuwar mafarki na dan wasan New York."
test,main-news,MSRpar,2012test,0715,1.6,"Amma Mitsubishi Tokyo Financial (JP:8306: labarai, jadawalin, bayanin martaba) ya ragu da yen 3,000, ko kashi 0.65, zuwa yen 456,000.","Sumitomo Mitsui Financial (JP:8316: labarai, jadawalin, bayanin martaba) ya ragu da kashi 2.5 cikin dari zuwa 198,000 yen."
test,main-news,MSRpar,2012test,0732,2.75,"Kimanin kwayoyin halitta 1,557 a kan chromosome 6 ana zaton suna aiki.","An yi imanin cewa sauran kwayoyin halitta 1,557 suna aiki."
test,main-news,MSRpar,2012test,0734,3.25,"A cikin kwata na biyu, Anadarko yanzu yana sa ran girma na 46 miliyan BOE, a ƙasa da 48 miliyan BOE.",An rage samarwa a kwata na biyu zuwa ganga miliyan 46 daga ganga miliyan 48.
test,main-news,MSRpar,2012test,0735,2.25,"Sojojin Amurka ba su sami juriya ba yayin binciken sa'o'i biyar kusa da Tikrit, garin Saddam Hussein da kuma cibiyar wani yanki na magoya bayan Baath Party.",Tikrit birni ne na Saddam Hussein kuma yankin da ke kewaye da shi sananne ne a matsayin wuri mai zafi na magoya bayan jam'iyyar Baath da tsoffin manyan jami'an sojin Iraqi.
test,main-news,MSRpar,2012test,0737,3.0,"Miodrag Zivkovic, na Liberal Alliance na Montenegro, ya samu kashi 31 cikin dari na kuri'un yayin da Dragan Hajdukovic mai zaman kansa ya samu kashi hudu cikin dari.","Miodrag Zivkovic, shugaban jam'iyyar Liberal Alliance da ke adawa da 'yancin kai, ya zo na biyu da kashi 31 cikin dari na kuri'un."
