split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0267,1.25,لوتاي مَاشِي هَادْ البرنامجْ الْأُولَى مْقَدّْسْ عْلَى الْإِيمَانْ فْالْحَبْسْ دْيَالْ فِلُورْدَا.,وَلَكِنْ Lawtey هُوَ الْحَبْسْ الْأُولَى كُلُّ يَاخُذْ هَادْ الطَّرِيقْ.
test,main-news,MSRpar,2012test,0276,3.75,"الصفقة ستمنح للمساهمين من ""هاندسبرينغ"" 0.09 من حصة من ""بالم"" -- ولا شي أسهم من ""بالم سويرس"" -- لكل حصة من ""هاندسبرينغ"" الأسهم العادية.",بموجب الشروط المقترحة من المعاملة، وبعد إزالة PalmSource، سيبدل Palm 0.09 حصص لكل حصة من Handspring.
test,main-news,MSRpar,2012test,0285,3.75,تم ملاحظة الصخرة العملاقة لأول مرة في 24 أغسطس من قبل برنامج لينكولن لبحوث الكويكب القريبة من الأرض، ومقره في سوكورو، نيو مكسيكو.,تم ملاحظة الصخرة لأول مرة من قبل برنامج أبحاث كويكب لينكولن بالقرب من الأرض، المعروف أيضًا باسم LINEAR.
test,main-news,MSRpar,2012test,0289,3.75,"""مَا بْغِينَاشْ نْبَدّْلُو الْعْوَايْدْ الْقْدِيمَة وْنْعَاوْدُو نْفَكّْرُو فْالْأَعْمَالْ كِيفْ كَانُو عَادِيِّينْ"".","حث الموظفين على ""تجنب السعادة"" و""تغيير العادات القديمة وإعادة التفكير بجدية في الأعمال العادية""."
test,main-news,MSRpar,2012test,0292,3.5,قال بوش، و زاد إن الولايات المتحدة ستعثر على القتلة.,وْهَادْ الْأَعْمَالْ الْمْقْبِيحَة كَانُو عْمَلْهُمْ الْقَاتْلِينْ اللِّي الْإِيمَانْ وَحْدْهُمْ هُوَ الْكْرَاهَة وْالْيَتّْعَرّْفُو الْقَاتْلِينْ وْيَتّْعَرّْفُو الْمَعْنَى دْ الْعَدْلْ الأمْرِيكِي.
test,main-news,MSRpar,2012test,0303,4.6,قال التقرير إن هناك ما مجموعه 659 نساء متسجلين في الأكاديمية.,كان هناك 659 نساء مسجلات في الأكاديمية في وقت الاستطلاع.
test,main-news,MSRpar,2012test,0304,3.25,"هذا هو القلق الوطني الذي سيبلغ تقريبا كل أمريكي، ""قال إبراهيم.","التأثير من نقص الغاز الطبيعي ""سيبلغ تقريبا كل أمريكي""، حذر وزير الطاقة سبنسر إبراهيم أمس."
test,main-news,MSRpar,2012test,0306,1.333,في الولايات المتحدة، 20.7 بالمائة من كل النساء يدخنون.,(نيفادا) هُوَ اللِّي فِيهَا كَتّْدْخَنْ النِّسَاءْ بْزَّافْ، 28٪.
test,main-news,MSRpar,2012test,0312,2.5,عِنْدْهُمْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ فَاحْدْ.,هاد الاستطلاع كان فيه 712 من الناخبين المحتملين والخطأ في أخذ العينات بـ 3.7 نقطة مئوية زائد أو ناقص.
test,main-news,MSRpar,2012test,0316,3.25,الأسهم من موني كانت تكسب 2.57 دولار، أو 9٪، إلى 31.90 دولار في التداول بعد الساعات على إنستينيت.,ارتفعت أسهم موني بنسبة 8.76٪ إلى 31.90 دولار في التداول بعد الساعات في نيويورك.
test,main-news,MSRpar,2012test,0320,3.0,كانت ديانا في أدنى مستوياتها عندما كتبت الرسالة إلى بول بيريل زاعمة أنه كان هناك مؤامرة لقتلها.,قال بريل أن ديانا كتبت رسالة في أكتوبر 1996 زاعمة كان هناك مؤامرة لقتلها في صدمة وأعطاها له للحفاظ عليها كالتأمين.
test,main-news,MSRpar,2012test,0325,3.6,بعث غيلسبي رسالة إلى الرئيس لسي بي إس ليزلي مونفس يطلب مراجعة تاريخية أو إلغاء المسؤولية.,أصدر رئيس اللجنة الوطنية الجمهورية إد جيلسبي رسالة يوم الجمعة للرئيس التلفزيوني لسي بي إس ليزلي مونفيس.
test,main-news,MSRpar,2012test,0342,2.2,"""خادْ نْبَيّْنُو بْلِّي مَا غَادِيشْ نْسَيّْبُوهُمْ""، ݣَالْ مَرْكْ بْلُونْدِلْ، رَئِيسْ وُقْتْ الْقُوَّة.",قال مارك بلوندل، زعيم نقابة فورس أوفيري.
test,main-news,MSRpar,2012test,0343,4.8,"على عكس ما بيقوله إدارة PeopleSoft، عتزم Oracle على دعم عملاء و منتجات PeopleSoft بالكامل لسنوات عديدة القادمة"".","قال إيليسون إنه على عكس ادعاءات إدارة PeopleSoft، يعتزم Oracle ""يدعم بالكامل العملاء ومنتجات PeopleSoft"" لسنوات عديدة القادمة."
test,main-news,MSRpar,2012test,0351,4.0,بموجب القانون المكسيكي، يعتبر صيد الجوائز شكل من أشكال الاختطاف.,الصيد على الجوائز غير قانوني في المكسيك، والصيد على الجوائز اتهم بالاختطاف.
test,main-news,MSRpar,2012test,0355,3.4,تم الإعلان عن ذلك في المؤتمر الدولي للبث (IBC) في أمستردام.,التسليم كان يوم الاثنين، ولكن تم الإعلان يوم الجمعة في المؤتمر الدولي للبث في أمستردام.
test,main-news,MSRpar,2012test,0376,3.2,كلماتها الرئيسية مدعومة من بوابات الويب باللغة الصينية.,قال الموقع الإلكتروني إن البوابات الإلكترونية باللغة الصينية تدعم أيضًا 3721 كلمات رئيسية.
test,main-news,MSRpar,2012test,0388,2.5,التقديرات المتفق عليها للمحللين الذين أجريت عليهم استطلاع من قبل Thomson First Call دعا لربح 1.70 دولار للسهم الواحد.,المحللين الذين أجريت عليهم استطلاع من قبل رويترز ريسرچ، وهي وحدة من رويترز Group Plc، توقعوا في المتوسط ربح 1.69 دولار للسهم الواحد.
test,main-news,MSRpar,2012test,0389,3.25,وتشير تقارير التشريح الأولية إلى أنهم ماتوا من الجفاف، ارتفاع الحرارة، والخنق.,توفي اثنين آخرين لاحقا، و التقارير التشريحية الأولية تظهر أنهم ماتوا من الجفاف، hypothermia و التخنق.
test,main-news,MSRpar,2012test,0402,3.8,طلبت السلطات من الجمهور يوم الجمعة أن يتقدموا ويقوموا بتوفير ما يمكن أن يكون مفتاح لحل إطلاق النار على النمط القناص الذي قتل ثلاثة أشخاص خارج متاجر السهولة في المنطقة.,اطلبت السلطات من الجمهور أمس للمساعدة في حل إطلاق النار القاتلة على ثلاثة أشخاص خارج متاجر السهولة في منطقة تشارلستون.
test,main-news,MSRpar,2012test,0408,4.4,الثانية هي HP (27 بالمائة مع 2.9 مليار دولار، بزيادة 0.4 بالمائة فقط).,انخفضت HP إلى المركز الثاني مع ارتفاع مبيعات الخوادم بنسبة 0.4٪ إلى 2.9 مليار دولار.
test,main-news,MSRpar,2012test,0413,3.5,القوات الأمريكية اعتقلت مؤخرا نحو 40 المتشددين الأجانب المشتبه بهم بالقرب من الحدود السورية، ويمحاكمونهم حاليا.,قال المسؤولين إن فوج الفرسانية المدرعة الثالثة اعتقل مؤخرا نحو 40 من المقاتلين المشتبه بهم بالقرب من الحدود السورية.
test,main-news,MSRpar,2012test,0415,1.5,هذا مقارنة مع الربح من مليون دولار، أو التكافؤ، على 1.39 مليار دولار من الإيرادات خلال نفس الفترة من العام الماضي.,الإيرادات الإجمالية للربع الثاني بلغت 1.48 مليار دولار، بزيادة 7% من 1.39 مليار دولار في نفس الفترة من العام الماضي.
test,main-news,MSRpar,2012test,0419,2.8,قَاتَلْ الجيشْ دْيَالْ بُولِيَا بَاشْ يْمْنَعْ الْمُظْهِرِينْ مَا يْجِيوْشْ لْلْعَمْرَة الْمْجْمُوعَة بْالْمَاكْلَة دْ الْأَرْبَعْ مْلِّي بَانْتْ الْفِتْنَة الشَّعْبِيَّة ضِدْ الرَّئِيسْ.,حارب جيش بوليفيا عِنْدْهُمْ بَاشْ يْمْنَعُو عَنْدْهُمْ قِيمَة مْنْ الْمْعَدّْنِينْ اللِّي عَنْدْهُمْ الدِّينامِيتْ يْدْخُلُو لْالْعَرْشْ الْمْحَاصِرْ، وْخْلَاوْ مْيّْتِينْ كِيفْ مَاتْ التَّمَرُّدْ الشَّعْبِي اللِّي كَيْتّْنْشَرْ ضِدْ الرَّئِيسْ.
test,main-news,MSRpar,2012test,0423,3.6,يأتي A920 مع طابعة، مسحنة، ومنسخة بسعر 89 دولار.,ديل's Personal All-in-One A920 هو جهاز من مستوى الدخول الذي يجمع بين وظائف الطابعة والمسح ومنسخة مقابل 89 دولار.
test,main-news,MSRpar,2012test,0434,4.2,لكن خلال التسعين ثانية الأولى من دخول يانغ في الحلبة، علمت العائلة أنها كانت مباراة غير متساوية، قال مايرز.,ولكن في التسعين ثانية الأولى من المباراة، علم أعضاء العائلة أنها كانت مباراة غير متساوية، كما قالت جودي مييرز، شقيقة ستايسي يونغ.
test,main-news,MSRpar,2012test,0449,3.0,السنغافورة لم تبلغ أي حالات مشبوهة بمرض السارس يوم الأربعاء، لكن المسؤولين قاموا بعزل 70 شخص كانوا في اتصال مع المريض التايواني.,ومع ذلك، حطت سنغافورة 70 شخص كانوا في اتصال وثيق مع العلماء.
test,main-news,MSRpar,2012test,0453,3.0,من المتوقع أن تصل نهر سكاجيت على ارتفاع 36 قدم -- 8 قدم فوق مرحلة الفيضانات -- الليلة، قال بيرك.,كان من المتوقع أن يصل سكاجيت خلال الليل عند 38 قدم في جبل فيرنون، 10 قدم فوق مرحلة الفيضانات، قال خدمة الطقس الوطنية.
test,main-news,MSRpar,2012test,0463,1.6,"يوم الاثنين، انخفض مؤشر داو 5.25, أو 0.1 بالمائة، عند 8.983.80, بعد أن هبط 2.3 بالمائة الأسبوع الماضي.","في التداول المبكر، كان متوسط داو جونز الصناعي منخفض 39.94, أو 0.4 بالمائة، عند 8.945.50, بعد أن هبط 3.61 نقطة يوم الاثنين."
test,main-news,MSRpar,2012test,0465,4.0,تم نقل الجرحى إلى المستشفيات في جيفرسون سيتي وكولومبيا، بلدة كلية حوالي 30 ميل إلى الشمال.,تم نقل الجرحى إلى مستشفيات في جيفرسون سيتي وكولومبيا، حوالي 48 كيلومتر شمالا؛ لم تكن حالاتهم متاحة على الفور.
test,main-news,MSRpar,2012test,0467,1.333,كان الدولار عند 117.85 ين مقابل العملة اليابانية، بزيادة 0.1 بالمئة.,مقابل الفرنك السويسري كان الدولار عند 1.3289 فرنك، بزيادة 0.5 بالمئة في اليوم.
