split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1807,1.6,كنقترح عليك تبحث عن بنك في بلدك المحلي، وتفكر في فتح حساب مصرفي في اليورو معهم.,مَا كَنْتْشْ مْتْيِقّْنْشْ إِلَا كَنْقْدَرْ تْفْتَحْ حْسَابْ بَنْكْ فْالْفُرْنْسَة إِلَا مَا كَنْتْشْ مُقِيمْشْ.
dev,main-forums,answers-forums,2015,1811,2.0,وْبْحَالْ مَا كَنْتّْفَكّْرْ، فْجِنِيفْ كَايْنُو السّْوَاقْ دْيَالْ السَّاحَة الْمْفْرُوحَة دْيَالْ الْأُسْبُوعْ.,هاد الصفحة قائمة بجميع أسواق عيد الميلاد الكبرى في سويسرا.
dev,main-forums,answers-forums,2015,1818,2.0,التجربة ديالي هي أن سيارة أجرة عادية هي دائما أرخص.,عند استخدام سيارة أجرة عادية تأكد من أنها مع شركة معروفة أو تتفق على السعر مقدما.
dev,main-forums,answers-forums,2015,1825,0.0,كَانْتْ عَنْدِي حَاجَة مُشْبِهَة، وَلَكِنْ فْالْحَالْ اللِّي بْدَا بْزَّافْ مْزْيَانْ.,أنا في الواقع على وشك أن أفعل نفس الشيء عند النقل في لندن هيثرو.
dev,main-forums,answers-forums,2015,1828,2.6,توقف فني هو لصالح الطائرة.,عاديًا كَتْكُونْ وَقْفَة الْإِبْتِيلْ، وْتْكُونْ كَتْݣْلَسْ فْالْمَطْرِينْ.
dev,main-forums,answers-forums,2015,1835,0.4,كيوتو، على الأقل، كما وصف هنا: محطة جي آر كيوتو.,الخزانات النقدية هي ميزة من معظم المحطات في اليابان.
dev,main-forums,answers-forums,2015,1837,0.0,هُوَ كَايْنْ جَاوْبْ geekْ لْهَادْشِّي، وْجَاوْبْ عمليْ لْهَادْشِّي.,من سخيف بزاف أنّي شفت الشركات الجوية تطلبو منّا نْطْفِيوْ هَادْ الْأُمُورْ فْالْوَقْتْ.
dev,main-forums,answers-forums,2015,1842,0.2,زرت بيرو في أغسطس، وبدأت من ليما وعملت جولة لمدة ثلاثة أسابيع.,كوسكو: ارتفاع: 70 ف ارتفاع: 40 ف ارتفاع: هذا قبل قليل من موسم الأمطار (ديسمبر-مارس) والجماهير أقل بشكل عام.
dev,main-forums,answers-forums,2015,1850,1.8,بصفة عامة، تقريباً أينما ذهبت، عثرت على أنه من الأسهل الحصول على المال من الصراف الآلي.,هناك الكثير من أجهزة الصراف الآلي والتبادل في جميع أنحاء المدينة، خاصة في وسط المدينة.
dev,main-forums,answers-forums,2015,1857,1.6,الأكثر وضوحا هو أقدم مشي لمسافات طويلة في اسكتلندا: طريق الغرب الهائلاند.,شُوفو هادا: http://www.capewrathtrail.co.uk/ تقدر تْدِيرُو هَادْ الْأُمُورْ بْالْوَقْتْ.
dev,main-forums,answers-forums,2015,1860,1.0,الإجابة ستعتمد بشكل كبير على أي بلد كنت تسافر ليه.,بصفتي شخص يسافر دائمًا مع الكثير من الأدوية الموصوفة، أنا دِيمَا كَنْعْلَمْ بِيهَا.
dev,main-forums,answers-forums,2015,1885,0.6,هناك قطارات عبر كنين، وهو ما يعني طريق كبير للداخل (ليس هناك خط ساحلي).,كِيفْ قَالُو آخَرِينْ إِلَا بْغِيتُو تْجِيوْ لْسْبْلِيتْ الْأَفْضَلْ عَنْدْكُمْ النّْقْلَة عْلَى النَّاسْ عَنْدْكُمْ بْالْبُسْ.
dev,main-forums,answers-forums,2015,1890,1.0,وَاشْ يْكُونْ الْخْرَاجْ فْالسّْفِينَة دْيَالْ الشّْحَالْ كِيفْ الجُورَة؟,تقدم أوزبس جولة لمدة 29 أسابيع في أمريكا الجنوبية، تبدأ وتنتهي في كيتو.
dev,main-forums,answers-forums,2015,1899,2.8,اللغة الإنجليزية تعمل في كل مكان مع الناس شراء وبيع الأشياء وفي الأعمال الضيافة والسياحة.,سافرت في جميع أنحاء ولاية مهاراشترا (بما في ذلك مومباي) وأندرا براديش ولم يكن عندي مشكلة في العيش مع اللغة الإنجليزية فقط.
dev,main-forums,answers-forums,2015,1900,2.6,أعتقد أن الأهداف المزدوجة لها الكثير لفعله مع الغرض من المعارض.,كَنْظَنّْ بْدَاكْشِّي غَيْتّْحَكّْمْ عْلَى آشْ الْأَسْبَابْ كَيْكُونُو.
dev,main-forums,answers-forums,2015,1901,3.4,"ما كاين شي خطأ في العبارة ""خدمة عينات بسيطة"".","التغيير الحد الأدنى اللازم لتجنب الترجمة المزعجة هو ندعوه بس ""خدمة مثال بسيطة""."
dev,main-forums,answers-forums,2015,1902,1.6,بدأت بهاد الأداة ديالي، عْلَاحْقَّاشْ مَا كَانْتْشْ كَنْكْتَبْكْ وْكْتَابْ القصص.,جَرّْبْتْ بْزَّافْ دْ الْأُمُورْ الْمْقَدّْسَة دْيَالِي، وَلَكِنْ مَا كَانُوشْ كَيْخْدْمُو لِيَّ.
dev,main-forums,answers-forums,2015,1903,4.0,إِيوَا، هَادْ الْأُمُورْ مْزْيَانَة، عْلَاحْقَّاشْ كَتْعْطِيكْ الْمْزْيَانْ عْلَى بْعْضْ الْأُمُورْ اللِّي بْغِيتْ النَّاسْ يْشُوفُوهَا.,كَنْتّْقَدّْمْ بْلِّي هَادْ الْأُمُورْ مْقْبُولَة وْكَتْدِيرْ الْعْمَلْ الْمْزْيَانْ فْالْأُمُورْ دْيَالْكْ.
dev,main-forums,answers-forums,2015,1908,1.8,بالنسبة للخيال، ماعنديني إلا أدلة قليلة على أن المدونات تُنشر كمنشورات مطبوعة و/أو كتب إلكترونية.,من أجل الإجابة على سؤالك، نعم، أعتقد أن التدوين في كتابك الإخباري سيضر بمحاولاتك للنشر التقليدي في وقت لاحق.
dev,main-forums,answers-forums,2015,1916,0.2,"في كتاب ديفيد ويبر ""الحرب من الله"" كاين فيها بعض المشاهد الطويلة في السفر واللي يفعله بشكل جيد.",شي حاجة يجب استخدامها كمساحة في قصص أوديسي هي فكرة الوجهة الخاطئة.
dev,main-forums,answers-forums,2015,1917,0.0,عليك تحديد المشكلة قبل محاولة الحل.,وْكُلّْمَا كَنْبْدَى نْقْرَى هَادْ السّْلاَمْ دْيَالِي مَرَّة وْمَرَّة، كَنْبْدَى نْقْلَعْ.
dev,main-forums,answers-forums,2015,1922,1.4,يُمْكِنْ يْكُونْ الْقْلُوبْ دْيَالْكْ مْزْيَانَة عْلَى هَادْشِّي.,مَا كَنْتّْفَكّْرْشْ بْلِّي مَا تْعْرَفْشْ إِسْمْ الْحَاسِبْ كَيْكُونْ مْشْبُوطْ مْنْ غِيرْ إِلَا كَتْدِيرُو هَادْشِّي.
dev,main-forums,answers-forums,2015,1927,0.0,لا، مَا كَتْحْتَاجْشْ لِيكْ بَاشْ تْدِيرْ فْالدّْرَاسَاتْ وْلَا تْحْصَلْ عْلَى دْرَاسْكْ فْالْمْدِينَة دْيَالْكْ.,أنا كَنْكْتَبْ بْزَّافْ دْ الْكْتَابْ فْالْفْهْمَة دْ الْأُمُورْ دْ الْأُمُورْ دْ الْأُمُورْ دْيَالْ الصّْحَا.
dev,main-forums,answers-forums,2015,1928,1.2,شي شي شي واحد يبدوا أنك نسيت بخصوص الأساطير، هو أنها قصص منتشرة جداً.,"رَأيتُك قُلْتْ ""مُنْتَقِدِينْ السِّينَا"" كَيْتّْعَزّْبُو الرِّفَايَا الْأُخْرَى فْالْفِيلْمْ، وَلَكِنْ كَيْتّْعَزّْبُو الجُمْهُورْ؟"
dev,main-forums,answers-forums,2015,1931,3.6,كَنْتّْكَلّْمُو عْلَى هَادْ الْأُمُورْ قْرِيبْ، وْالْجَوَابْ الْمْزْيَانْ اللِّي تّْقَرّْرُو بِيهْ كَانْ الْإِيمَانْ.,الزنا، كما اقترحت لورين إيبسوم، هو خيار جيد.
dev,main-forums,answers-forums,2015,1944,3.0,اللِّي كَنْكْرَهْ النَّاسْ اللِّي كَنْكْرَهُو كَيْكُونُو أَنْفَسْهُمْ وْكَيْخْدْمُو، وَلَكِنْ كَيْكُونُو زَادَا جْعَافْ.,الشرير اللِّي بْغِيتِي تّْهْدِيهْ هُوَ، فْالْقْدَرْ دْيَالُه، شِي وَاحْدْ اللِّي مَا كَيْهَمّْنْشْ بْالْعْدَابْ دْيَالْ النَّاسْ دْيَالُه.
dev,main-forums,answers-forums,2015,1949,1.2,تقدر تكتب الكتاب بأي طريقة تبغيها، طالما إنه يناسبك.,السلسلة الخيار الوحيد في الكتابة (في بعض الأحيان عليك للعودة والتحديث) ليس كاتب لديه هو.
dev,main-forums,answers-forums,2015,1954,1.8,نعم، يجب إزالة الحوار الممل بالكامل (أو تحويل إلى حوار مثير للاهتمام).,أَنَا كَنْقْرَبْ مْعْ جَاوْبْ لُورَنْ: كَتْحْتَاجْ لْلْعْلَى وْالتَّقْلِيلْ فْكُلْ قِصَّة.
dev,main-forums,answers-forums,2015,1967,0.8,الجواب على سؤالك هو: كايعتمد على كيفية عمل الكاتب.,في البداية، ظننتُه سؤال صعب نوعا ما.
dev,main-forums,answers-forums,2015,1976,1.2,قاموس Webster's New World Rhyming Dictionary: تم تحديثه من قبل كليمينت وود.,http://www.rhymezone.com/ تبدوا في كلمه واحد، ثم تختار واحد من التاليين.
dev,main-forums,answers-forums,2015,1984,0.0,تّْفَكّْرُو بْلِّي تْقَدْرُو تْحْلْفُو بْسْهَلْ مَا تْحْلْفُوشْ.,كاَنْ كَنْتّْفَكّْرْ بْلِّي الْعْلَامَاتْ دْيَالْ سْتِيفَنْ كِينْجْ مْفْعُولَة فْهَادْ الْحَاجَة.
dev,main-forums,answers-forums,2015,1991,3.2,فالأيام ديالي من البحث في جوجل، من الغريب عدم العثور على مصدر الاقتباسات.,أَنَا كَنْقْرَعْ مْعْ كَيْتْ شَرْوُدْ، خَاصّْكْ تْكُونْ قَادْرْ تْسَبّْبْ كْتَرْ الْإِقْرَارْ دْيَالْ هَادْ الْأَيَّامْ بِالتَّفْقِيقْ دْيَالْ الْحَقِيقَاتْ.
dev,main-forums,answers-forums,2015,1993,0.2,أنا كَنْعْمَلْ بْزَّافْ مْنْ كْتَابْ الْخُطْبَة دْيَالِي وْالْكْتَابْ مْنْ قْبَلْ فِي Workflowy.,وَاشْ مْسْمُوحْ لِيْضْرَبْ الطّْرَبْ لْScrivener مَرَّة خْرَى؟
dev,main-news,MSRpar,2012test,0001,0.8,انخفض مؤشر Nasdaq Composite Index.IXIC بنسبة نقطة واحدة، أو 0.11 بالمئة، إلى 1.650.,ارتفع مؤشر ستاندرد آند بورز 500.SPX بنسبة 3 نقطات، أو 0.32 بالمئة، إلى 970.
dev,main-news,MSRpar,2012test,0002,3.6,قال الناشر آرثر اوكس سولزبرجر جونيور، اللِّي تسيطر عائلته على الورقة من عام 1896.,قال آرثر سولزبرجر، الناشر في الجريدة، عن الفضيحة.
dev,main-news,MSRpar,2012test,0009,5.0,علم في وقت لاحق أن الحادثة كانت ناتجة عن الطفرة الصوتية للكونكورد.,اكتشف لاحقا أن الحادثة المثيرة للقلق كانت ناتجة عن الطفرة الصوتية القوية لكونكورد.
dev,main-news,MSRpar,2012test,0014,1.4,"قال المحلل لـ RT Jones، جولي نيمان، إن غرانت هي ""اللي كُلّا كَنْقَلّْبُو عْلِيهْ.","عِنْدْهُمْ سُمْعَة جْدِيدَة، ""ݣَالْ المَحْلُولْ دْيَالْ RT Jones، جُولِي نِيمَان، عْلَى غْرَانْتْ."
dev,main-news,MSRpar,2012test,0015,2.6,"كان السؤال الرئيسي هو ما إذا كانت فرنسا، اللي غضبت واشنطن من خلال قيادة التهمة ضد إذن الأمم المتحدة للحرب، ستصوت ""نعم"" أو تتوقف.",فرنسا، اللي غضبت واشنطن من خلال قيادة التهمة ضد موافقة الأمم المتحدة للحرب، سعت أيضًا إلى تغييرات.
dev,main-news,MSRpar,2012test,0016,2.0,غَيْبْدَى الْكِتَابَة الْمُؤْمِنَة دْيَالْ المَسِيحْ دْيَالْ مَلْ غِبْسُونْ فْالْأَرْضْ الْحَاضْرَة دْيَالْ الْمَسِيحْ عْلَى 25 فْيُوبِرْ - الْأَرْبَعْ الْأَشْمَالْ عْلَى القِيلَادَة الْكَاثُولِكِيَّة الْرُومَانِيَّة.,"ميل جيبسون يتفاوض مع شركة نيوماركت فيلمز لتوزيع قصيره المقدسة المعارضة ""معاناة المسيح"" في الولايات المتحدة."
