split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012test,0146,3.4,الألمان يمثلون أكثر من 40 في المائة من الزوار الأجانب الذين يأتون إلى إيطاليا.,الألمان يمثلون أكثر من ربع جميع الزوار الأجانب إلى إيطاليا و 40 في المائة من حجز الفنادق.
dev,main-news,MSRpar,2012test,0147,4.6,أيضاً في الموصل، قتل مسلحون متمردون يوم الجمعة زعيم قبيلة إسلامية سني تدعم التحالف.,بالقرب من مسجد في مدينة الموصل الشمالية، قتل مسلحون متمردون أيضاً زعيم قبيلة إسلامية سني تدعم التحالف.
dev,main-news,MSRpar,2012test,0149,3.333,حاول السيد بوش تخزين أوراقه في مكتبة رئيسة والده، حيث كانت ستبقى سرية لمدة نصف قرن.,في تكساس ، عارضت مجموعات مراقبة عامة جهود السيد بوش لتخزين أوراقه في مكتبة والده الرئاسية ، حيث كانت ستبقى سرية لمدة نصف قرن.
dev,main-news,MSRpar,2012test,0153,3.5,يدمج هذا مع Rational PurifyPlus ويسمح للمطورين بالعمل في الإصدارات المدعومة من Java و Visual C # و Visual Basic.NET.,وقالت IBM إن منتجات Rational تم دمجها أيضًا مع Rational PurifyPlus ، والتي تسمح للمطورين بالعمل في Java و Visual C # و VisualBasic.Net.
dev,main-news,MSRpar,2012test,0154,1.75,جلسة استماع مدنية لـ (فريمان) قد تكون، على السطح، حول رخصة قيادة.,قال (فريمان) أن عدم وجود رخصة قيادة كان عبئاً
dev,main-news,MSRpar,2012test,0155,3.0,كان المتظاهرون يدعون إلى إنهاء المؤسسة المتشددة في البلاد وموت الزعيم الأعلى خامنئي.,أدان المتظاهرون الزعيم الأعلى للبلاد، آية الله علي خامنئي المتشدد.
dev,main-news,MSRpar,2012test,0163,4.4,كان من المقرر أن يتم تحميل مليون برميل آخر، تم شراؤه من قبل شركة التكرير الإسبانية سيفسا SA، على متن ناقلة إسبانية، الساندرا تابياس.,ناقلة إسبانية، اسمها ساندرا تابياس، كانت ستحمل مليون برميل آخر، اشترتها شركة التكرير الإسبانية سيفسا SA، بعد الظهر.
dev,main-news,MSRpar,2012test,0164,3.8,سنغافورة هي بالفعل ثاني عشر أكبر شريك تجاري للولايات المتحدة، مع إجمالي التجارة الثنائية أكثر من 34 مليار دولار.,على الرغم من أن سنغافورة هي مدينة صغيرة دولة، هي ثاني عشر أكبر شريك تجاري للولايات المتحدة، مع حجم التجارة من 33.4 مليار دولار العام الماضي.
dev,main-news,MSRpar,2012test,0171,3.0,بعد 11 سبتمبر، قال كونولي، قضى العملاء آلاف الساعات في التحقيق في البيومي.,قال (كونولي) أن عملاء مكتب التحقيقات الفيدرالي في (سان دييغو) وخارجها قضوا آلاف الساعات في التحقيق في (بايومي)
dev,main-news,MSRpar,2012test,0172,4.5,محامي (كالفين هولينز جونيور) ، (توماس رويس) ، قال مرارًا وتكرارًا أن موكله ليس له علاقة بالشركة التي تملك وتشغل (إي 2).,محامي (هولينز جونيور) ، (توماس رويس) ، قال أن موكله ليس له علاقة بالشركة التي تملك وتشغل (إي 2
dev,main-news,MSRpar,2012test,0178,2.2,أسهم PG&E Corp ارتفعت 39 سنتا أو 2.6 في المائة عند 15.59 دولار في بورصة نيويورك يوم الثلاثاء.,أسهم PG&E ارتفعت 24 سنتاً إلى 15.44 دولار خلال التداول يوم الثلاثاء في بورصة نيويورك
dev,main-news,MSRpar,2012test,0180,4.0,"""هذا القرار غير صحيح بوضوح""، قال رئيس FTC تيموثي موريس في بيان مكتوب.","القرار ""خطأ بوضوح"" ، قال رئيس FTC تيم موريس."
dev,main-news,MSRpar,2012test,0186,4.6,قال بول Themba Nyathi، المتحدث باسم MDC، إن عيادة Avenues تم استهدافها لأنها تعالج مؤيدي المعارضة.,وقال المتحدث باسم مجلس التعاون الديمقراطي بول تيمبا نياتي إن عيادة الشوارع تم استهدافها لأنها تتعامل مع مؤيدي المعارضة.
dev,main-news,MSRpar,2012test,0188,3.5,يزعم أنه قد يبدو غير واقعي فقط لأن القليل من الجهد قد تم تخصيصه للمفهوم.,"""هذا الاقتراح متواضع مقارنة ببرنامج الفضاء، وقد يبدو غير واقعي فقط لأن القليل من الجهد قد تم تخصيصه."
dev,main-news,MSRpar,2012test,0200,3.0,نعم رفع دعوى أمس في المحكمة العليا لمقاطعة نيويورك في مانهاتن.,تم رفع الدعوى في المحكمة العليا لمقاطعة نيويورك
dev,main-news,MSRpar,2012test,0205,4.0,سيُدفع له 395 ألف دولار سنوياً، أعلى من راتب أتكنسون الحالي الذي يبلغ 361 ألفاً و400 دولار.,سيدفع (دينيس) 395 ألف دولار سنوياً، أما راتب (أتكنسون) فهو 361 ألفاً و400 دولار.
dev,main-news,MSRpar,2012test,0210,4.333,ابنته، نينا أكسلرود، أخبرت صحيفة أسوشيتد برس أنه مات في نومه، على ما يبدو من فشل في القلب.,مات (أكسيلرود) في نومه بسبب قصور قلبي، حسبما قالت ابنته، (نينا أكسلرود).
dev,main-news,MSRpar,2012test,0223,3.25,تمثل الوفيات في حوادث الانقلاب 82 في المائة من عدد الوفيات الناجمة عن حوادث المرور في عام 2002، حسبما ذكرت الوكالة.,تمثل وفيات الحوادث المتعلقة بالانقلاب 82 في المائة من الزيادة في عام 2002، حسبما ذكرت الوكالة.
dev,main-news,MSRpar,2012test,0225,3.25,كما تقدم الجنيه مقابل الدولار، وصلت إلى أعلى مستويات جديدة منذ ثلاث سنوات عند 1.6789 دولار.,الجنيه البريطاني ارتفع بنسبة 1 بالمئة عند 16672 دولار
dev,main-news,MSRpar,2012test,0231,1.75,جمعية صناعة التسجيل الأمريكية تقول أنها تخطط لمحاكمة تجار الأغاني الشهر المقبل.,هذا إذا كانت جمعية صناعة التسجيل الأمريكية لديها أي شيء لتقوله حول ذلك.
dev,main-news,MSRpar,2012test,0234,0.8,انخفض مؤشر ستاندرد آند بورز 500 على نطاق أوسع <.SPX> 7.57 نقطة، أو 0.76 في المئة، عند 990.94.,انخفض مؤشر ناسداك المركب المرتبط بالتكنولوجيا بنسبة 25.36 نقطة، أو 1.53 في المائة، عند 1.628.26 نقطة.
dev,main-news,MSRpar,2012test,0239,4.4,"في وقت سابق من الخميس، رفضت شركة ""بيبل سوفت"" رسمياً العرض غير المطلوب من ""أوراكل"".","صباح الخميس، رفض مجلس إدارة ""بيبل سوفت"" عرض استحواذ ""أوراكل""."
dev,main-news,MSRpar,2012test,0247,3.0,كلا الورقين سيتم نشرهما اليوم في مجلة نيو إنجلترا للطب,الدراسة تظهر اليوم في مجلة نيو إنجلترا للطب.
dev,main-news,MSRpar,2012test,0254,3.0,خبراء منظمة الصحة العالمية لم يقولوا كم عدد الحالات في هيبي في المناطق الريفية.,أبلغ هيبي عن 191 حالة وفاة وثمانية وفيات، على الرغم من أن خبراء منظمة الصحة العالمية لم يذكروا عدد المصابين في المناطق الريفية.
dev,main-news,MSRpar,2012test,0268,3.25,"""لا أريد أن أكون حاضراً خلال هذه الشهادة""، قال لقاضي المحكمة العليا في مقاطعة ستانيسلاوس آل جيرولامي.","""نعم، لا أريد أن أكون موجوداً خلال هذه الشهادة""، قال بيترسون البالغ من العمر 31 عاماً بهدوء للقاضي عندما أعيد إلى زنزانته."
dev,main-news,MSRpar,2012test,0274,4.4,إنهم محتجزون بسبب انتهاكات الهجرة أثناء التحقيق في الحادث,كلاهما محتجز بتهمة التحقيق في انتهاكات الهجرة الإدارية
dev,main-news,MSRpar,2012test,0277,5.0,يظهر التقرير أن الأدوية التي يتم بيعها في الصيدليات الكندية يتم تصنيعها في المرافق المعتمدة من قبل صحة كندا,يظهر التقرير أن الأدوية التي يتم بيعها في الصيدليات الكندية يتم تصنيعها في المرافق المعتمدة من قبل الصحة الكندية، والتي تخدم دورًا مشابهًا لـ FDA للحكومة الكندية.
dev,main-news,MSRpar,2012test,0288,5.0,من سيحل محل السيد (أونيل) في شركة (هيونداي) غير واضح,لا يوجد خلف واضح للسيد (أونيل) في (هيونداي)
dev,main-news,MSRpar,2012test,0299,3.2,بموجب الدستور الأمريكي، الغرفة الأخرى من الكونغرس، مجلس النواب، لا يصوت على التحالفات الأجنبية.,مجلس النواب الأمريكي، غرفة الكونغرس الأخرى، لا يصوت على المعاهدات.
dev,main-news,MSRpar,2012test,0301,2.2,كما بدأت لجنة الأوراق المالية والبورصات تحقيقًا غير رسميًا في كوكا.,هذا التحقيق الفيدرالي منفصل عن التحقيق غير الرسمي الذي أجرته لجنة الأوراق المالية والبورصات
