split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0643,3.8,العام الماضي، قال مسؤولون كوبيون إن أي من الموسيقيين الكوبيين الذين تم ترشيحهم لم يحصلوا على تأشيرات أمريكية في الوقت المناسب لحضور جوائز غرامي في لوس أنجلوس.,قال مسؤولون كوبيون إن العام الماضي لم يحصل أي من حوالي اثنين من الموسيقيين الكوبيين المرشحين على تأشيرات أمريكية في الوقت المناسب لحضور جوائز غرامي اللاتينية.
test,main-news,MSRpar,2012test,0672,1.8,المحافظون الأمريكيون هم بوضوح الأقلية داخل الكنيسة البيسكوبية.,الرسالة تشير إلى اهتمام الفاتيكان بتعزيز المحافظين داخل الكنيسة الأسقفية.
test,main-news,MSRpar,2012test,0674,3.2,"كتاب عضو مجلس الشيوخ في نيويورك الجديد، ""التاريخ الحي،"" يبدو أفضل مبيعات معينة.",هيلاري كلينتون، مجلس الشيوخ في نيويورك والسيدة الأولى السابقة، لديها كتاب يوم الاثنين بعنوان التاريخ الحي.
test,main-news,MSRpar,2012test,0699,3.0,"""كانادا بلد صغير، وتحتاج شركات كهذه، صفقات كهذه"".","""كانندا بلد صغير، ونحن بحاجة إلى المزيد من الشركات مثل هذه""."
test,main-news,MSRpar,2012test,0706,1.8,وقال مسؤول شرطة (س.ك. تونابي) لرويترز إن ما لا يقل عن 40 شخصا قتلوا وأكثر من 100 جرحوا.,وقال المتحدث باسم وزارة الداخلية في الولاية فسانت بيتك لرويترز إن 42 شخصا على الأقل قتلوا و 112 أصيبوا.
test,main-news,MSRpar,2012test,0711,2.75,"""جيريمي رجل جيد""، قال باربر، وأضاف: ""جيريمي يعيش حياة أحلام رياضي نيويورك.","وقال أيضا أن شوكي ""يعيش حياة أحلام رياضي نيويورك."
test,main-news,MSRpar,2012test,0715,1.6,"لكن شركة ميتسوبيشي طوكيو المالية (JP:8306: الأخبار، الرسم البياني، الملف الشخصي) انخفضت 3,000 ين، أو 0.65 في المائة، إلى 456,000 ين.",انخفضت Sumitomo Mitsui Financial (JP:8316: الأخبار، الرسم البياني، الملف الشخصي) بنسبة 2.5 في المائة عند 198 ألف ين.
test,main-news,MSRpar,2012test,0732,2.75,"يُعتقد أن حوالي 1,557 جين على الكروموسوم 6 يعملون.","يُعتقد أن الجينات الباقية البالغ عددها 1,557 عملت جميعها."
test,main-news,MSRpar,2012test,0734,3.25,في الربع الثاني، تتوقع الأناداركو الآن حجم 46 مليون BOE، بانخفاض من 48 مليون BOE.,تم خفض إنتاج الربع الثاني إلى 46 مليون برميل من 48 مليون برميل.
test,main-news,MSRpar,2012test,0735,2.25,لم تواجه القوات الأمريكية أي مقاومة خلال عملية التفتيش التي استمرت خمس ساعات بالقرب من تيكريت، مدينة رأس صدام حسين ومركز منطقة من مؤيدي حزب البعث.,تيكريت هي مدينة رأس صدام حسين والمنطقة المحيطة بها معروفة باعتبارها محورًا لمؤيدي حزب البعث والمسؤولين العسكريين العراقيين السابقين رفيعي المستوى.
test,main-news,MSRpar,2012test,0737,3.0,فاز ميودراغ زيفكوفيتش، من التحالف الليبرالي للجبل الأسود، بنسبة 31 في المائة من الأصوات بينما حصل دراجان هاجدوكوفيتش المستقل على أربعة في المائة.,جاء ميودراك زيفكوفيتش، زعيم التحالف الليبرالي المعارض المؤيد للاستقلال، في المركز الثاني بـ31 بالمئة من الأصوات.
test,main-news,MSRpar,2012test,0740,3.182,في الفترة من العام الماضي، أعلنت بيرسون أرباح قبل الضرائب قدرها 26 مليون دولار.,قبل عام أعلنت الشركة ربحًا قدره 26 مليون جنيه إسترليني.
test,main-news,MSRpar,2012test,0742,3.75,"حتى يوم الخميس، أعلنت ""أوراكل"" أن 34.75 مليون سهم من ""بيبل سوفت"" قد تم عرضها.",وقد تم عرض نحو 34.7 مليون سهم، قال أوراكل في بيان.
test,main-news,MSRpar,2012test,0745,2.6,يوكايبا كان يملك دومينيك قبل أن يبيع السلسلة إلى سيفواي في عام 1998 مقابل 2.5 مليار دولار.,(يوكايبا) اشترى شركة (دومينيك) في عام 1995 مقابل 693 مليون دولار وباعها لـ (سيفواي) مقابل 1.8 مليار دولار في عام 1998.
test,main-news,MSRpar,2012test,0748,1.25,"تم الإبلاغ عن ""جرافز"" من ""ألبوكيرك"" و ""فيلا فرانكا"" من ""أوستن"" و ""راتكليف"" من ""لاريدو"".",(بيت سلوفر) أبلغ من (لاريدو) و (جرومير جيفرز) من (ألبوكيرك)
test,main-news,MSRpar,2012test,0749,2.5,زيادة بنسبة 25 في المئة ستزيد من تكاليف الدراسة الجامعية إلى حوالي 5،247 دولار سنويًا، بما في ذلك الرسوم المختلفة القائمة على الحرم الجامعي.,الارتفاع بنسبة 25 في المئة يزيد من الرسوم الدراسية السنوية لجامعة جامعة كاليفورنيا إلى 4794 دولار و الرسوم الدراسية إلى 5 019 دولار.
test,main-news,MSRpar,2012train,0008,4.2,قالت السلطات إن العلماء قاموا بتحديد نفسه بشكل صحيح في المنزل بعد أن أصيب بأعراض السارس في 10 ديسمبر/كانون الأول.,وقال المسؤولون إن العلماء قاموا أيضًا بتحديد نفسه في المنزل بمجرد ظهور أعراض السارس.
test,main-news,MSRpar,2012train,0009,2.6,ستأتي الدعم كترقية برمجيات مجانية تسمى WebVPN للعملاء الحاليين الذين لديهم عقود دعم.,سيتم توفير الترقية كتنزيل مجاني للعملاء الحاليين بدعم SmarNet في يناير 2004.
test,main-news,MSRpar,2012train,0024,1.4,(هيلسنراث) و (كلارمان) متهمون على ثلاث اتهامات بالاحتيال بالأوراق المالية,كان (كلارمان) متهمًا بـ 16 تهمة من الاحتيال الإلكتروني.
test,main-news,MSRpar,2012train,0029,3.6,"جهاز الاستشعار الجديد -- يطلق عليه اسم CANARY لـ""تحليل الخلايا وإبلاغ المخاطر والمستحقات المضادة"" -- يختطف هذه العملية الطبيعية بتغييرين مهمتين.","قام الفريق بتسمية المستشعر ""كاناري""، لتحليل الخلايا وإبلاغ المخاطر والمستحقات المضادة."
test,main-news,MSRpar,2012train,0031,3.0,أحدهما، الرقيب (أرنست باكلو) البالغ من العمر 33 عاماً من فورت كارسون، كان في طريقه للمنزل لحضور جنازة والدته في بنسلفانيا.,الرقيب (أرنست باكلوف) البالغ من العمر 33 عاماً كان عائداً من العراق لدفن والدته في (بنسلفانيا)
test,main-news,MSRpar,2012train,0036,3.5,واكسال اعترف بالذنب في احتيال الأوراق المالية وسيتم حكم عليه الأسبوع المقبل,اعترف واكسال بالذنب في اتهامات التجارة الداخلية العام الماضي، ومن المقرر أن يحكم عليه في 10 يونيو.
test,main-news,MSRpar,2012train,0066,5.0,الجهاز يعزف التدفقات الراديوية على الإنترنت ويأتي مع تجربة لمدة 30 يوما من خدمة الموسيقى Rhapsody من RealNetworks.,ينتشر المنتج أيضًا على الراديو عبر الإنترنت ويأتي مع تجربة مجانية لمدة 30 يومًا لخدمة الاشتراك في الموسيقى الرقمية Rhapsody لشركة RealNetworks.
test,main-news,MSRpar,2012train,0067,3.0,انخفض الدولار إلى 1.1624 دولارًا لكل يورو من 1.1486 دولارًا يوم الجمعة ، وتتداول عند 1.1594 دولارًا في الساعة 10:15 صباحًا في لندن.,انخفض الدولار إلى 1.1564 دولار لكل يورو في السابعة والنصف صباحاً في لندن من 1.1486 دولار يوم الجمعة.
test,main-news,MSRpar,2012train,0074,3.8,"خلال جلسة الاستماع، أعرب موراليس عن ""الندم والندم الصادق"" على أفعاله.","أعلن موراليس، الذي اعترف بالذنب في يوليو/تموز، عن ""الندم الصادق والندم"" على جرائمه."
test,main-news,MSRpar,2012train,0077,3.8,"قال غالفين أن موقع ""فيندر"" تم زيارته 65 مليون مرة منذ إدخالها.",حتى يوم الأحد، 21 سبتمبر، تم زيارة موقع Finder أكثر من 65 مليون مرة من قبل مستخدمي الإنترنت.
test,main-news,MSRpar,2012train,0095,4.222,"وفقًا لبيتر جيكوبز من سن كوم ، ""إن ميديا ماكس تعمل بالضبط كما أعلنت"" للشركات التي اشترتها.","وقال جيكوبز في البيان: ""إن ""ميديا ماكس"" تعمل تماماً كما ""تم الإعلان عنها"" للشركات التي اشترتها."
