split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1116,3.0,አብዛኞቹ ድመቶች ሰዎችን ብዙም አይለቅሱም ብዬ አስተዋልኩ።,ድመቶች በተለያዩ ነገሮች ላይ በመመርኮዝ አንድን ሰው ሊሊክ ወይም ሊሊክ አይችሉም ።
dev,main-forums,answers-forums,2015,1117,1.4,ዓሣው የተፈጥሮ ሞት እንደደረሰበት እንዴት እርግጠኛ መሆን ትችላለህ?,በ 200 ሊትር ጣፋጭ የውሃ ማጠራቀሚያዬ ውስጥ ፣ ይህም ጠበኛ ማጠራቀሚያ ነው ፣ ዓሦች አልፎ አልፎ እስኪሞቱ ድረስ ይታገሳሉ ።
dev,main-forums,answers-forums,2015,1126,1.6,ውሻው በእውነት ጠበኛ መሆኑን ለማረጋገጥ በመጀመሪያ የእሱን የሰውነት ቋንቋ ሁለት ጊዜ ይፈትሹ።,በመጀመሪያ ደረጃ፣ ይህ የአንተም ሆነ የአንተ ውሻ ችግር እንዳልሆነ መገንዘብ ይኖርብሃል።
dev,main-forums,answers-forums,2015,1128,0.0,የውሃው ትክክለኛ የፒኤች መጠን በዓሳዎች ላይ ትንሽ ይለያያል፣ ግን ከመጠን በላይ አሲድ መሆን በእርግጠኝነት ሊገድላቸው ይችላል።,ቀደም ባሉት መልሶች ውስጥ የተሰጣችሁት መረጃ ጥሩ ነው።
dev,main-forums,answers-forums,2015,1129,0.6,የእኔ ግምት ያ ማለት ድመትህ የምትመግበው ምግብ በትንሹ ብቻ ነው የሚወደው ማለት ነው።,አንዳንድ ተመራማሪዎች የቤት ውስጥ ድመቶች በጭራሽ በአእምሯቸው ሙሉ በሙሉ አያድጉም ብለው ያምናሉ እናም ሁልጊዜ እንደ እናታቸው ይመለከቱዎታል ።
dev,main-forums,answers-forums,2015,1134,0.0,የመግቢያውን መግቢያ በአሮጌው ምንጣፍ ይሸፍኑት እና የመከላከያ ሽጉጥ ይጠቀሙበት።,በዚህ ጉዳይ ላይ መመርመር ጀመርኩ ምክንያቱም በጥያቄው ላይ የማወቅ ጉጉቴን ስታስነካኝ...
dev,main-forums,answers-forums,2015,1145,3.4,ትንሽ ነገር ካስፈለጋችሁ ወደ አይጦች ለመቀየር ሞክሩ።,ቀደም ባሉት መልሶች ላይ እንደተጠቀሰው በአይጦች ምትክ ወይም ከአይጦች ጋር በመተላለፍ አይጦችና ጀርቢሎች ሊቀርቡ ይችላሉ።
dev,main-forums,answers-forums,2015,1146,3.6,ይህን እንስሳ ወዲያውኑ ወደ አንድ የእንስሳት ሐኪም ልትወስደው ይገባል።,በሌሎቹ መልሶች ላይ እንደተገለጸው ቀዶ ጥገና ለማድረግ ብቸኛው አማራጭህ አንድ የቤት እንስሳት ሐኪም ማነጋገር ነው።
dev,main-forums,answers-forums,2015,1147,2.2,የአለርጂው ዋነኛው መንስኤ በጨው ውስጥ ያሉት ፕሮቲኖች ናቸው።,የእንስሳት አለርጂ፣ በተለይም ፀጉር ላላቸው እንስሳት የሚከሰተው በተለየ ዓይነት ሳይሆን በአጠቃላይ ሊሆን ይችላል።
dev,main-forums,answers-forums,2015,1154,3.0,ቁርባንህ ትንሽ ክብደት እንዲያገኝ የሚያግዙ ጥቂት ነገሮች አሉ።,ጆን ካቫን በምላሹ ውስጥ አንድ ጥንቸል ክብደት ለመጨመር አንዳንድ ምክንያታዊ እና ተገቢ ዘዴዎች አሉት ።
dev,main-forums,answers-forums,2015,1155,1.8,ማከማቻው ለተወሰኑ ነዋሪዎች እንዲሁም ለማዋቀር እና ለ aquarium ተሞክሮዎ በጣም ግላዊ ነው ።,ሁልጊዜም ቀስ በቀስ ዓሣን ወደ ታንክ መጨመር ትፈልጋለህ።
dev,main-forums,answers-forums,2015,1174,2.4,ከሁሉ የተሻለው መንገድ ከእንቅልፍዎ በፊት ማታ ማታ ከእንቅልፍዎ ጋር መጫወት ነው.,አንድ ዘዴ ያደረግኩት ሌሊት ላይ ቢረብሹኝ ድመቶቼን መያዝና ማቆየት ነበር።
dev,main-forums,answers-forums,2015,1176,2.6,"ከቤታ ጋር ቀጥተኛ ተሞክሮ የለኝም, ነገር ግን ጥንዶች በወንዶች እና በሴቶች ጥምረት ውስጥ ለረጅም ጊዜ እንደሚሰሩ ሰምቼ አላውቅም.",ቤታ በጣም ግዛዊ ናቸው እና የትኛውን ጾታ አብረው ቢያቆዩ ይዋጋሉ.
dev,main-forums,answers-forums,2015,1179,1.4,ሁልጊዜም በጥቂቱ ቅቤ ወይም በሳርዲን ላይ እንጨርሰዋለን።,በየዕለቱ መድሃኒት የሚያስፈልገው ድመት ነበረች፤ ድመቷን መውሰድ ከባድ ነበር።
dev,main-forums,answers-forums,2015,1183,1.6,እኔ የማስብበት ትልቁ ምክንያት ድመቱን የመከላከያ ሜካኒዝም እየወሰድክ መሆኑ ነው።,ድመቶች አብዛኛውን ጊዜ እግሮቻቸውን መያዝ፣ መንካት ወይም እንዲህ ያለ ነገር ማድረግ አይወዱም።
dev,main-forums,answers-forums,2015,1187,1.6,የዜብራ ዳኒዮ ዝርያ እጅግ በጣም ጠንካራ ዓሣዎች ናቸው፣ ለመግደል አስቸጋሪ ናቸው ማለት ይቻላል።,ዳኒዮዎች ወደ ትምህርት ቤት መሄድ አለባቸው ማለት ነው ይህም ማለት ቢያንስ 5-8 ዳኒዮዎች በእርስዎ ታንክ ውስጥ ያስፈልጋሉ ማለት ነው.
dev,main-forums,answers-forums,2015,1198,1.4,የሽንት ቦታውን በቪኒኬት ማጽዳት (ሴት ልጄ ድመት ሳለች ይህን አደርግ ነበር) ።,በአካባቢው ያሉትን ሽታዎች እንዴት ማስወገድ እንደሚቻል ሌሎች ጥሩ ሐሳቦችን አቅርበዋል።
dev,main-forums,answers-forums,2015,1200,2.8,አሪስቶትል ዓለምን የጽንፈ ዓለሙ ማዕከል አድርጎ አላስቀመጠም።,አሪስቶትል ምድርን ማለቂያ በሌለው አጽናፈ ዓለም ማዕከል ያደረገው ለምንድን ነው?
dev,main-forums,answers-forums,2015,1201,3.8,አዎንታዊነት በአብዛኛው የግራ ፈላስፋዎች አቋም ነው ብዬ አላምንም ።,አዎንታዊነት ከግራ አስተሳሰብ ጋር የተቆራኘ መሆኑን እርግጠኛ አይደለሁም ።
dev,main-forums,answers-forums,2015,1209,3.4,ለአንድ ሰው አካላዊ ያልሆነ ህልውና ሊኖረው ይችላል፤ ሆኖም በአዕምሮህ ውስጥ እንኳ ሊኖር አይችልም።,ልዩነቱ ግዙፍ ነው፤ ምክንያቱም ሁሉም አካላዊ ያልሆኑ ነገሮች በአእምሮ ውስጥ አይኖሩም።
dev,main-forums,answers-forums,2015,1213,0.0,በሂሳብ ፍልስፍና ጥሩ የሆኑ ሰዎች የሂሳብ ሊቃውንት እንጂ ፈላስፋዎች አይደሉም።,ተነሳሽነቴ ነገሮችን ከሥሮቻቸው ለመመልከትና ወደ ላይ ለመሄድ መሞከር ነው።
dev,main-forums,answers-forums,2015,1217,2.0,"""አስፈላጊ"" እና ""በቃ"" መካከል ያለው ልዩነት የሎጂካል ቀስት አቅጣጫ ነው.",በቂው የላይኛው ገደብ ነው፤ አስፈላጊው የታችኛው ገደብ ነው።
dev,main-forums,answers-forums,2015,1219,0.0,"ለምን እንደሆነ አላውቅም, ነገር ግን የሬክስ ኬር መልስ ጥያቄን ያነሳል.",ይህ ታውቶሎጂ ነው፣ ነገር ግን በንግሊዝኛ ቋንቋ በተገለጸው ሥነ-ምግባርና ሥነ-ምግባር መካከል ያለው ማጣቀሻ የተሳሳተ ነው።
dev,main-forums,answers-forums,2015,1223,3.8,"እውነት ነው፣ ""ተደራሽነት"" እና ""መወሰን"" በሚሉት አገላለጾች ውስጥ፣ ተደራሽነት ግንኙነትዎ በአክሲዮሞችዎ የሚወሰን ነው።",ተደራሽነት የሚወሰነው እርስዎ በሚሰሩበት ሞዴል ሎጂክ axioms ነው.
dev,main-forums,answers-forums,2015,1230,0.2,አንድ ጊዜ ጠንካራ የ AI አቋም የነበራቸውን ፊዚክስ ሊቃውንት አገኘሁ።,"ምንም እንኳን እኔ ሴርል የተሳሳተ ነው ብዬ አምናለሁ, እኔ ችግሩን አላገኘሁም ብዬ አላምንም."
dev,main-forums,answers-forums,2015,1238,0.6,አንድ መግለጫ ሊረጋገጥ የማይችል ከሆነ አለመግባባት ወይም በራስ-ተቃራኒነት ሥርዓቱን የሚያበላሽ ሊፈጠር ወይም ሊፈጠር ይችላል።,በዚህ ነጥብ ላይ መድረስ ማንኛውንም ሥርዓት ለመመርመር ትኩረት መሆን አለበት?
dev,main-forums,answers-forums,2015,1243,1.8,ጥያቄው (ከሂንዱይዝም) ነው፤ በእርግዝና ምክንያት ትኖራለህ?,የመማር ችሎታና 'ዕውቀት' ሊኖረን ይገባል።
dev,main-forums,answers-forums,2015,1253,1.8,"የዊትገንስታይንን ""መፍትሔ"" ለመረዳት የመጀመሪያውን (ታሪካዊ) ዐውደ-ጽሑፍ ከግምት ውስጥ ማስገባት አለብዎት ብዬ አስባለሁ ።",ዊትጀንስታይን ራስል ራሱ የፓራዶክስን መፍትሔ ያገኘው እንዴት እንደሆነ ያመለክታል።
dev,main-forums,answers-forums,2015,1255,1.2,"""የተወሳሰበ"" ወይም ""ምክንያታዊ"" ቁጥሮች ስለሚባሉ ነገሮች የተማርከውን ነገር ለጥቂት ደቂቃ ያህል መርሳት።",ሌሎች አስቀድመው እንደተጠቀሱት ቁጥሮች በእርግጥ ረቂቆች ናቸው ።
dev,main-forums,answers-forums,2015,1256,0.0,የጊዜ ጥያቄ በማይታመን ሁኔታ አስቸጋሪ ነው፤ ይህ ጥያቄ ከአሪስቶትል እስከ ሃይዴገር ባሉት ፈላስፋዎች ተስተናግዷል።,ዊኪፔዲያ፣ እራሱን የሚያስተካክል የመገናኛ ብዙኃን ቢሆንም ስለማንኛውም ነገር የመጨረሻ ዘገባ መሆን የለበትም።
dev,main-forums,answers-forums,2015,1260,1.0,ሁሉም አሉታዊ የይገባኛል ጥያቄዎች በሐቀኝነት ወደ አዎንታዊ የይገባኛል ጥያቄዎች ሊለወጡ አይችሉም።,የማስረጃው ሸክም በአዎንታዊም ሆነ በአሉታዊ ስሪቶች ላይ ያለ አይመስለኝም።
dev,main-forums,answers-forums,2015,1269,0.4,እኔ እንደተረዳሁት ሊለወጥ ወይም ወደ ትናንሽ ክፍሎች ሊከፈል የሚችል ምንም ነገር በባህሪው እውነተኛ አይደለም።,ግንኙነታችን ግንዛቤያችንን በምንይዝበት ቦታ ላይ ብቻ የተመካ ነው።
dev,main-forums,answers-forums,2015,1274,0.8,አንድ ሁሉን ቻይ አምላክ እኛ የምናውቀውን አጽናፈ ዓለም የሚፈጥርበትን ሁኔታ መገመት እችላለሁ።,ይህ ሐሳብ አሪስቶትል የማይንቀሳቀስ ተንቀሳቃሽነት ብሎ ከጠራው ሐሳብ ጋር የሚመሳሰል ነው።
dev,main-forums,answers-forums,2015,1300,3.0,የጉዞ ትሪፖድ ሲያስፈልገኝ ደግሞ ትሬክፖድን መርጫለሁ።,ለፍላጎቶችዎ ሊያገለግል የሚችል አማራጭ ትሪፖድ ትሬክፖድ ነው ።
dev,main-forums,answers-forums,2015,1303,3.8,"ፈጣን ምስል ተመልካች በ 9,99 ዶላር ዝቅተኛ ዋጋ ሰፊ ጥቅል አለው እናም ሁሉንም የሚሸፍን ይመስላል።",ፈጣን ምስል ተመልካች $9.99 ነው እና በ 64 ቢት ዊንዶውስ 7 ላይ በጥሩ ሁኔታ ይሠራል (እኔ እራሴ እጠቀማለሁ) ።
dev,main-forums,answers-forums,2015,1304,3.2,ከካኖን እና ከኦሊምፕስ ብዙ የውሃ ውስጥ ካሜራዎች ይገኛሉ.,እስከ 10 ሜትር የሚደርሱ የውሃ መከላከያ ኮምፓክቶች አሉ፣ ለምሳሌ አንዳንድ የኦሊምፕስ ቶፍ ሞዴሎች።
dev,main-forums,answers-forums,2015,1305,2.6,ከፍታ እና ትኩስ ርዝመት በተጨማሪ የመስክ ጥልቀት ከካሜራ-ተኮር ርቀት ጋር እየቀነሰ ይሄዳል።,ክፍተታችሁ ይበልጥ ሰፊ ከሆነ የፎካሉ ጥልቀት ያነሰ ይሆናል።
dev,main-forums,answers-forums,2015,1307,3.0,በጨረር ላይ በሚታተምበት ጊዜ f-stop አብዛኛውን ጊዜ ከኮሎን (ማለትም,ከፍተኛውን f-stop ያመለክታል (የማጣቀሻ ርዝመት እና ውጤታማ ክፍተት ዲያሜትር ሬሾ ተብሎ የተወሰደ) ።
dev,main-forums,answers-forums,2015,1320,2.6,እንዲሁም ቀለም አስተዳደርን የሚደግፍ አሳሽ በመጠቀም በምስልዎ ውስጥ የቀለም መገለጫ ማስገባት ያስፈልግዎታል ።,በእኔ ተሞክሮ የመጨረሻው ምርት በ sRGB ውስጥ በሚሆንበት ጊዜ ያንን የቀለም መገለጫ ከመጀመሪያው እስከ መጨረሻው ይጠቀሙ።
dev,main-forums,answers-forums,2015,1322,1.8,ጥቂት የኒኮን ሌንሶች አሉኝ፣ እና እጅግ በጣም ሰፊ ለሆኑ ፎቶግራፎች የሲግማ 10-20 ሚሜ።,ትኩረታችሁ በዋነኝነት በኦፕቲክስ ላይ ከሆነ አጠቃላይ ብራንዶችን ሳይሆን ነጠላ ሌንሶችን መመልከት ይኖርባችኋል።
dev,main-forums,answers-forums,2015,1324,2.6,መጠን ለመጨመር የተሻለው ብቸኛ መንገድ እንደሌለ ተገነዘብኩ ።,በድር ላይ ለመጠቀም ምስሎችን ለመቀየር እና ለማጣራት በጣም ብዙ የተለያዩ መፍትሄዎች አሉ ።
dev,main-forums,answers-forums,2015,1334,0.8,በዊንዶውስ ላይ Paint Shop Pro እና DxO Optics Pro ን ተጠቅሜያለሁ።,"በሊኑክስ ውስጥ እኔ መጽሐፍ ቅዱስን እጠቀማለሁ, ይህም አንዳንድ ጥንካሬዎች አሉት ነገር ግን AFAICT ብቸኛው ከባድ አማራጭ ነው."
dev,main-forums,answers-forums,2015,1337,1.6,በንድፈ ሀሳብ የ 6 ኛ ክፍል ካርድ ለ 550 ዲ (48 ሜባቢት) HD (1080) ቪዲዮ በቂ ባንድዊድዝ በላይ መሆን አለበት ።,"አንዳንድ ካርዶች HD ዥረት ለመቀበል በጣም ቀርፋፋ ናቸው, ስለዚህ በቂ ፈጣን የሆነ አንድ ያስፈልግዎታል."
dev,main-forums,answers-forums,2015,1343,0.6,com ከ 16k ፎቶዎች መካከል አንዳንዶቹ ከ d700 ጋር እንደሆኑ እርግጠኛ ነኝ።,"ይህ 1:1 ሌንስ ነው, ስለዚህ ነገር መጠን ዳሳሽ ላይ ተመሳሳይ መጠን ይሆናል ማለት ነው."
dev,main-forums,answers-forums,2015,1350,2.6,እኔ ደግሞ 50 ሚሜ ኤፍ/1.4 አለኝ፣ እና በጣም ፈጣኑ ሌንስ እንደመሆኔ መጠን ለኮንሰርት እና ለጥቂት ብርሃን ፎቶግራፍ ያለማድረግ መኖር አልቻልኩም።,"እኔ 18-55, 50/1.8 እና 50/1.4 እንዲሁም 20D አለኝ - በ 50D ተተክቷል."
dev,main-forums,answers-forums,2015,1351,1.2,"እኔ Elinchrom Skyports እጠቀማለሁ, ነገር ግን ገንዘብ ችግር አይደለም ከሆነ ከዚያም PocketWizards ይሂዱ.",ወይም ደግሞ እጅግ በጣም ርካሽ በሆነው ዮንግኑ RF-602 ይሂዱ ፣ ይህም ለገንዘብ ብዙ ገንዘብ ይሰጥዎታል ።
dev,main-forums,answers-forums,2015,1353,0.0,አጭር መልሱ አዎ፣ ይህን ማድረግ ትችላለህ።,ከራሴ ተሞክሮ በመነሳት ሁለት polarisers የሚያዋህዱ የተለያዩ ND ማጣሪያዎችን መሸከም እመርጣለሁ.
dev,main-forums,answers-forums,2015,1365,2.4,"የቃላት አጠቃቀሙ አብዛኛውን ጊዜ ""አፍራሽ እና አፍራሽ ያልሆነ"" አርትዖት ተብሎ ይጠራል.",ያለምንም ኪሳራ / የማያበላሹ አርትዖቶች ሊመለሱ የሚችሉ እና ሊመለሱ በሚችሉበት መንገድ ውሂቡን መለወጥ እና / ወይም ማከልን ያካትታሉ ።
dev,main-forums,answers-forums,2015,1379,0.4,ለዋጋው ያህል፣ በሊንሱ ላይ ያለው ብክለት እርስዎ እንደሚያስቡት ያህል ጎጂ ላይሆን ይችላል።,"ቀጣይነት ያለው የልብስ ማጠቢያ ፈሳሽ ቅባትን ለማስወገድ በጣም ጥሩ ነው, ምክንያቱም እሱ ብቻ አይፈርስም, ነገር ግን ያገናኛል."
dev,main-forums,answers-forums,2015,1386,0.6,ትላልቅ ቅርጸት ያላቸው ካሜራዎች ጥቅም ላይ የሚውሉትን ለመግዛት በጣም ጠቃሚ ናቸው፤ ብዙውን ጊዜ በጣም በጥሩ ሁኔታ ይንከባከባሉ፤ ካልሆነም ይደሰታሉ።,መምረጥ ካለብኝ ሊንሆፍ የእኔ ምርጫ ይሆናል።
dev,main-forums,answers-forums,2015,1394,1.0,አኒል፣ ውጤቱ በእርግጠኝነት ልዩነት አለው፣ በዋነኝነት በምስል ጥራት።,ፎቶግራፊን መማር ከፈለጉ ከማንኛውም ካሜራ ጋር ይጀምራል።
dev,main-forums,answers-forums,2015,1398,2.6,የማቀዝቀዝ እንቅስቃሴ በአጠቃላይ አንድ ወይም ሁለት ነገሮችን ይጠይቃል፦ ፈጣን የመዝጊያ ፍጥነት፣ እና በትክክለኛው ጊዜ ብልጭታ።,ከ @Pearsonartphoto መልስ በተጨማሪ ፣ እንቅስቃሴውን ለማቀዝቀዝ ፍላሽ (የተገነባ ወይም የተሻለ ፣ ውጫዊ) መጠቀም ይችላሉ ።
