split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0131,3.533,የክፍያ ኮሚቴው የዋጋ ንብረቶች ኢንዱስትሪ ዳይሬክተሮች በስብሰባው ላይ እንዳይካፈሉ ይከለክላል ።,በተጨማሪም ልውውጡ የአምስት ሰው የክፍያ ኮሚቴው ከዋጋ ምንዛሬ ኢንዱስትሪ ውጭ ያሉ ዳይሬክተሮችን ብቻ ያቀፈ መሆኑን ተናግሯል ።
test,main-news,MSRpar,2012test,0134,1.25,ጥያቄ፡- የመድኃኒት ሽፋን ወዲያውኑ መግዛት እችላለሁን?,ኮንግረስ አዲስ ጥቅም አክሏል - በሕክምና መድኃኒቶች ላይ የመድን ሽፋን የመግዛት አማራጭ።
test,main-news,MSRpar,2012test,0137,4.0,"የማንዳሌይ አክሲዮኖች ትርፍ ከመታወቁ በፊት 8 ሳንቲም ወደ 29,42 ዶላር ወርደዋል።",የማንዳላይ አክሲዮኖች ሐሙስ በ29.42 ዶላር 8 ሳንቲም ቀንሰዋል።
test,main-news,MSRpar,2012test,0150,3.0,በ1999 የህንፃው ባለቤቶች ኒው ዮርክ እና ኒው ጀርሲ የወደብ ባለሥልጣን የእሳት መከላከያውን ወደ 1 ኢንች ውፍረት ለማሻሻል መመሪያ አውጥተዋል ።,NIST በ1999 የወደብ ባለሥልጣን የእሳት መከላከያውን ወደ 1 1/2 ኢንች ውፍረት ለማሻሻል መመሪያ እንደሰጠ ተገነዘበ።
test,main-news,MSRpar,2012test,0165,2.6,"ዶላሩ ከኤፕሪል 30 ጀምሮ ወደ ከፍተኛው ደረጃ ቅርብ በሆነው ከዩሮው ጋር ሲነፃፀር በመጨረሻው ጊዜ በ 1,1149 ዶላር ላይ ነበር ።","ዶላሩ በግብይት መጀመሪያ ላይ ወደ ዩሮ ወደ 1,1115 ዶላር ከፍ ብሏል ፣ በማክሰኞ አንድ በመቶ አድጓል ከኤፕሪል 30 ጀምሮ ከፍተኛውን ደረጃ ላይ ደርሷል ።"
test,main-news,MSRpar,2012test,0173,3.5,የአንድነት ምንዛሬው በጥር 1999 ዩሮ ከተጀመረ በኋላ ብዙም ሳይቆይ ከፍተኛ ደረጃ ላይ የደረሰውን 135.,የአንድነት ምንዛሬው በጥር 1999 የአንድነት ምንዛሬ ከተጀመረበት ጊዜ አንስቶ ከፍተኛው ደረጃ በሆነው በ135.26 ዬን ከፍ ብሏል ።
test,main-news,MSRpar,2012test,0174,1.5,የኒው ካስል ካውንቲ አንዲት ሴት በዚህ ዓመት በምዕራብ ናይል ቫይረስ የተያዘች የመጀመሪያዋ የዴላዌር ታካሚ ሆናለች ሲል የክልሉ የጤና ጥበቃ መምሪያ ዘግቧል።,የ62 ዓመቱ የምዕራብ ባቢሎን ሰው በምዕራብ ናይል ቫይረስ ተይዟል ፣ በዚህ ዓመት በሱፎክ ካውንቲ ውስጥ የመጀመሪያው የሰው ጉዳይ ነው ፣ በካውንቲው የጤና መምሪያ መሠረት ።
test,main-news,MSRpar,2012test,0176,2.0,በተጨማሪም የሰሜን ኮሪያ የኑክሌር ቀውስን በሰላማዊ መንገድ ለመፍታት ያለውን ፍላጎት በድጋሚ አረጋገጠ።,ነገር ግን የሰሜን ኮሪያ የኑክሌር ቀውስ በስልጣን ዘመኑ ላይ የበላይነት ነበራት።
test,main-news,MSRpar,2012test,0181,3.5,"በቁጥጥር ስር የዋለ አንድ ዓመፀኛ ከ 2,000 በላይ ዓመፀኞች በጥቃቱ ተሳትፈዋል ብሏል ።","በቁጥጥር ስር የዋለ አንድ ዓመፀኛ 2,100 ተዋጊዎች በጥቃቱ እንደተሳተፉ ተናግሯል ።"
test,main-news,MSRpar,2012test,0187,3.0,ቺ የተባበሩት መንግስታት ልኡክ ጽሕፈት ቤት እንደገለጸው ጃፓን ሱ ቺ እስካልተፈታች ድረስ ከፍተኛውን የኢኮኖሚ ድጋፍ እንደሚያቆም በመግለጽ ዓለም አቀፍ ጫና እየጨመረ ሲሄድ።,ጃፓን ትናንት በበርማ ላይ እየጨመረ የመጣውን ዓለም አቀፍ ጫና ጨምሯል ፣ ወታደራዊው መንግሥት የዴሞክራሲ ደጋፊ መሪዋን አንግ ሳን ሱኪን ካልለቀቀች ድረስ ከፍተኛውን የኢኮኖሚ እርዳታን የማቆም ስጋት ነበራት ።
test,main-news,MSRpar,2012test,0191,4.75,ዋል ማርት፣ ኮልስ ኮርፖሬሽን፣ ፋሚሊ ዶላር ሱቆች ኢንክ፣ እና ቢግ ሎትስ ኢንክ በግንቦት ወር ሽያጮችን ከዎል ስትሪት ትሑት ተስፋዎች በታች ካሳዩ ነጋዴዎች መካከል ነበሩ ።,ዋል ማርት፣ ኮልስ ኮርፖሬሽን፣ ፋሚሊ ዶላር ሱቆች ኢንክ፣ እና ቢግ ሎትስ ኢንክ የግንቦት ሽያጮች ከዎል ስትሪት ትሑት ተስፋዎች በታች እንደወደቁ ሪፖርት አድርገዋል።
test,main-news,MSRpar,2012test,0194,3.4,"ሚስተር ኤዲንግተን ትናንት የአየር መንገዱ የወደፊት ሁኔታ ""በተደራዳሪዎቹ እጅ"" እንዳለ አስጠንቅቀዋል ።","ኤዲንግተን እሁድ ለብሪቲሽ ብሮድካስቲንግ ኮርፖሬሽን በቴሌቪዥን እንደተናገረው ""የቢኤ የወደፊት ዕጣ በደራዳሪዎቹ እጅ ነው።"""
test,main-news,MSRpar,2012test,0196,3.4,"""እነዚህ ሁለት ልጆች አሁን በጣም ጥሩ የአካል ብቃት አላቸው"" ሲል በሆስፒታሉ በነበረው ጋዜጣዊ መግለጫ ወቅት ተናግሯል።","በሞንቴፊዮር በሚገኘው የሕፃናት ሆስፒታል የሕፃናት የነርቭ ቀዶ ጥገና ዳይሬክተር የሆኑት ጉድሪች ""ሁለቱም ልጆች አሁን በጣም ጥሩ የአካል ብቃት አላቸው"" ብለዋል።"
test,main-news,MSRpar,2012test,0206,4.25,በሴሉ ወለል ላይ የውጭ አካላት በሌሎች ሴሎች ተለይተው ይታወቃሉ ከዚያም በበሽታው መያዙን ተገንዝበው ይገድላሉ።,እንግዳ የሆኑትን ቁርጥራጮች ሌሎች ሕዋሳት ይገነዘባሉ፤ እነዚህ ሕዋሳት በበሽታው እንደተያዘ ይገነዘባሉ፤ ከዚያም ይገድሏቸዋል።
test,main-news,MSRpar,2012test,0214,3.8,የሎራል ንግድ ትናንት ተቋርጧል፤ አክሲዮኖቹ ሰኞ በ 3.01 ዶላር ተዘግተዋል።,"የኒው ዮርክ የአክሲዮን ልውውጥ ትናንት በሎራል ውስጥ የንግድ ልውውጥን አቋርጧል ፣ ይህም አርብ በ 3,01 ዶላር ተዘግቷል ።"
test,main-news,MSRpar,2012test,0220,3.0,የኖክስ ካውንቲ የጤና መምሪያ በበሽታ መቆጣጠር እና መከላከል ብሔራዊ ማዕከላት ፕሮቶኮል እየተከተለ ነው ኢንፌክሽን ለመከላከል.,የጤና መምሪያ ቃል አቀባይ አክለውም መምሪያው የበሽታ መቆጣጠሪያ ማዕከላት ፕሮቶኮልን እየተከተለ ነው ብለዋል ።
test,main-news,MSRpar,2012test,0226,3.0,"የትምህርት ቤት ቻንስለር ጆኤል ክላይን ለከፍተኛ መመዘኛዎችና ተጠያቂነት የሚደረገው ጥረት ""የተሳካ ውጤት እያሳየ መሆኑን"" ተናግረዋል።",የትምህርት ቤት ቻንስለር ጆኤል ክላይን በውጤቶቹ እንደተደሰተ ተናግረዋል።
test,main-news,MSRpar,2012test,0228,4.6,አንድ ምሥክር ለአናቶሊያን አውሮፕላኑ አሁንም በአየር ላይ እያለ ሲቃጠል እንዳየው ነገረው።,አንድ ምስክሩ ለአናቶሊያ የዜና ወኪል አውሮፕላኑ በአየር ላይ ሲቃጠል አይቶት እንደነበር ተናግሯል።
test,main-news,MSRpar,2012test,0242,3.0,ፊሊባስተርን ለማሸነፍ ቁጥራቸው ከጊዜ ወደ ጊዜ እየቀነሰ የሚሄድበት ስርዓት አቀረበ።,ፍሪስት በፍርድ ቤት ማረጋገጫዎች ላይ የመጨረሻ ድምፆችን እንዳይሰጡ የሚከለክሉ ፊሊባስተሮችን ለማሸነፍ ቀስ በቀስ አነስተኛ ድምጾችን የሚጠይቅ ሂደት አቅርቧል ።
test,main-news,MSRpar,2012test,0249,4.25,የሆርሞን ምትክ ሕክምና ኤስትሮጅንን እና ፕሮጄስቲንን በማጣመር የጡት ካንሰር የመያዝ እድሉን በእጥፍ ይጨምራል፣ ከአንድ ሚሊዮን በላይ ሴቶችን ያካተተ የብሪታንያ ጥናት እንዳመለከተው።,አንድ ትልቅ የእንግሊዝ ጥናት የሆርሞን ምትክ ሕክምና በተለይ ሴቶች ኤስትሮጂን እና ፕሮጄስቲን ሲቀላቀሉ የጡት ካንሰር የመያዝ አደጋን እንደሚጨምር ከሚያሳዩት ማስረጃዎች በተጨማሪ አክሏል።
test,main-news,MSRpar,2012test,0260,1.8,የባርቢኒ አስተያየቶች ማክሰኞ፣ የግብርና ሳይንስ እና ቴክኖሎጂን በሚመለከት በሚኒስትሪያል ኮንፈረንስ እና ኤክስፖ ሁለተኛው ቀን ላይ ደርሰዋል።,የዩናይትድ ስቴትስ የግብርና ሚኒስትር አን ቬኔማን በሶስት ቀናት የሚቆይ የግብርና ሳይንስ እና ቴክኖሎጂ ሚኒስትር ኮንፈረንስ እና ኤክስፖን ሰኞ ይጀምራሉ ።
test,main-news,MSRpar,2012test,0261,2.8,ትናንት፣ አክሲዮኖቹ በ29 ሳንቲም ወይም በ0.54 በመቶ በ54.32 ዶላር ጨምረዋል።,የአማዞን አክሲዮኖች ትናንት በናስዳክ የአክሲዮን ገበያ ላይ በ54.32 ዶላር ተዘግተው 29 ሳንቲም ጨምረዋል።
test,main-news,MSRpar,2012test,0267,1.25,ሎውቴይ በፍሎሪዳ እስር ቤት ሥርዓት ውስጥ የመጀመሪያው እምነት ላይ የተመሠረተ ፕሮግራም አይደለም።,ላውቴይ ግን ያንን መንገድ የወሰደው የመጀመሪያው እስር ቤት ነው።
test,main-news,MSRpar,2012test,0276,3.75,ግብይቱ ለሀንድስፕሪንግ ባለአክሲዮኖች የፓልም 0.09 ድርሻ ይሰጠዋል - እና የፓልምሶርስ ምንም ድርሻ የለም - ለእያንዳንዱ የሃንድስፕሪንግ መደበኛ አክሲዮን ድርሻ።,"በተቀረበው የግብይት ውሎች መሠረት እና የፓልምሶርስ ማቋረጥን ተከትሎ ፓልም ለእያንዳንዱ የሃንድስፕሪንግ አክሲዮን 0,09 አክሲዮኖችን ይለዋወጣል።"
test,main-news,MSRpar,2012test,0285,3.75,ግዙፉ ዓለት ለመጀመሪያ ጊዜ የተመለከተው ነሐሴ 24 ቀን በኒው ሜክሲኮ ሶኮሮ በሚገኘው በሊንከን የቅርቡ ምድር አስትሮይድ ምርምር ፕሮግራም ነው ።,ድንጋዩ ለመጀመሪያ ጊዜ የተመለከተው በሊንከን አቅራቢያ ምድር የአስትሮይድ ምርምር ፕሮግራም ሲሆን LINEAR በመባልም ይታወቃል ።
test,main-news,MSRpar,2012test,0289,3.75,"""አሮጌ ልማዶቻችንን መለወጥ እና እንደወትሮው በንግድ ሥራ ላይ በቁም ነገር እንደገና ማሰብ ያስፈልገናል።""","የሥራ ባልደረቦቹ ""የራሳቸውን እርካታ ለማስወገድ"" እንዲሁም ""አሮጌ ልማዶቻቸውን እንዲለውጡና እንደወትሮው ያሉ ሥራዎችን በቁም ነገር እንደገና እንዲያስቡ"" አሳስቧል።"
test,main-news,MSRpar,2012test,0292,3.5,"""እነዚህን አስጸያፊ ድርጊቶች የፈጸሙት ጥላቻን ብቻ የሚያምኑ ነፍሰ ገዳዮች ናቸው"" ብሽ፣ አሜሪካ ነፍሰ ገዳዮቹን እንደምታገኝ አክሎ ተናግሯል።",እነዚህ አስጸያፊ ድርጊቶች የተፈጸሙት ነፍሰ ገዳዮች ናቸው ብቸኛው እምነታቸው ጥላቻ ነው እናም አሜሪካ ነፍሰ ገዳዮቹን ታገኛለች እናም የአሜሪካን ፍትህ ትርጉም ይማራሉ ።
test,main-news,MSRpar,2012test,0303,4.6,በዚህ አካዳሚ ውስጥ በጠቅላላው 659 ሴቶች ተመዝግበው እንደሚገኙ በሪፖርቱ ተገልጿል።,በጥናቱ ወቅት በአካዳሚው ውስጥ የተመዘገቡት 659 ሴቶች ነበሩ ።
test,main-news,MSRpar,2012test,0304,3.25,"አብርሃም እንዲህ ብሏል:- ""በእያንዳንዱ አሜሪካዊ ላይ የሚንጸባረቅብ ብሔራዊ አሳሳቢ ጉዳይ ነው።","የተፈጥሮ ጋዝ እጥረት ""በእያንዳንዱ አሜሪካዊ ላይ ተጽዕኖ ያሳድራል"" ሲል የኤነርጂ ሚኒስትር ስፔንሰር አብርሃም ትናንት አስጠንቅቀዋል።"
test,main-news,MSRpar,2012test,0306,1.333,"በዩናይትድ ስቴትስ ውስጥ ከሴቶች መካከል 20,7 በመቶ የሚሆኑት ሲጋራ ያጨሳሉ።",ኔቫዳ ውስጥ አብዛኞቹ ሴቶች ሲጋራ የሚጨሱበት 28 በመቶ ነው።
test,main-news,MSRpar,2012test,0312,2.5,+ ወይም -4 መቶኛ ነጥብ ያለው የስህተት ልዩነት አለው።,የሕዝብ አስተያየት መስጫው 712 የሚሆኑ መራጮችን ያካተተ ሲሆን የናሙና አሰጣጥ ስህተት ደግሞ 3.
test,main-news,MSRpar,2012test,0316,3.25,"የ ""ሞኒ"" አክሲዮኖች በ ""ኢንስቲኔት"" ላይ ከሰዓት በኋላ ሲነግዱ ከ27.5 ዶላር ወይም 9 በመቶ ወደ 31.90 ዶላር እየጨመሩ ነበር።","የሜኒ አክሲዮኖች በኒው ዮርክ ውስጥ ከሰዓት በኋላ ሲነግዱ ከ8,76 በመቶ ከፍ ብለው ወደ 31,90 ዶላር ደርሰዋል።"
test,main-news,MSRpar,2012test,0320,3.0,ዳያና ለፖል በርሬል ደብዳቤ ስትጽፍ እሷን ለመግደል ሴራ ተካሂዷል ስትል በዝቅተኛ ደረጃ ላይ ነበረች።,በርሬል እንዳሉት ዲያና በጥቅምት ወር 1996 አንድ ደብዳቤ ጽፋለች እሷን በድንገት ለመግደል ሴራ እንዳለ በመግለጽ እንደ ኢንሹራንስ ለመያዝ ሰጠችው።
test,main-news,MSRpar,2012test,0325,3.6,ጊልስፒ ለሲቢኤስ ፕሬዝዳንት ሌዝሊ ሙንቭስ አንድ ታሪካዊ ግምገማ ወይም የይገባኛል ጥያቄን ለመጠየቅ ደብዳቤ ላከ ።,የሪፐብሊካን ብሔራዊ ኮሚቴ ሊቀመንበር ኤድ ጊልስፒ አርብ ለሲቢኤስ ቴሌቪዥን ፕሬዝዳንት ሌዝሊ ሙንቬስ ደብዳቤ አወጣ ።
test,main-news,MSRpar,2012test,0342,2.2,"""እንግዲያው ልናስወግዳቸው እንደማንችል እናሳይ"" ሲል የፎርስ ኦቭሪየር ኅብረት መሪ የሆኑት ማርክ ብሎንዴል ተናግረዋል።","""የጡረታ ክፍያዎችን ለመከላከል የሚደረገው እንቅስቃሴ ተለዋዋጭ እየሆነ መጥቷል፤ እኛም ተስፋ አንቆርጥም"" በማለት የፎርስ ኦቭሪየር ኅብረት መሪ የሆኑት ማርክ ብሎንዴል ተናግረዋል።"
test,main-news,MSRpar,2012test,0343,4.8,"የፒፒሶፍት አስተዳደር እርስዎ እንዲያምኑት ከሚፈልገው በተቃራኒው ኦራክል ለብዙ ዓመታት የፒፒሶፍት ደንበኞችን እና ምርቶችን ሙሉ በሙሉ ለመደገፍ አቅዷል ።""","ኤሊሰን እንደገለጹት የፒፒሶፍት አስተዳደር ከሚናገረው ተቃራኒ ሆኖ ኦራክል ለሚቀጥሉት በርካታ ዓመታት ""የፒፒሶፍት ደንበኞችን እና ምርቶችን ሙሉ በሙሉ ለመደገፍ"" አቅዷል ።"
test,main-news,MSRpar,2012test,0351,4.0,በሜክሲኮ ሕግ መሠረት የሽልማት ፍንዳታ የወንጀል ድርጊት እንደሆነ ተደርጎ ይወሰዳል።,በሜክሲኮ የሽልማት አዳኝነት ሕገወጥ ሲሆን የሽልማት አዳኙ በአስረጂ ወንጀል ተከሷል።
test,main-news,MSRpar,2012test,0355,3.4,ማስታወቂያዎቹ የተደረጉት በአምስተርዳም በሚካሄደው ዓለም አቀፍ የብሮድካስቲንግ ኮንቬንሽን (IBC) ላይ ነው።,"ማመልከቻው ሰኞ ነበር, ነገር ግን አርብ በአምስተርዳም በሚካሄደው ዓለም አቀፍ የብሮድካስቲንግ ኮንቬንሽን ላይ ይፋ ተደርጓል."
test,main-news,MSRpar,2012test,0376,3.2,የእሱ ቁልፍ ቃላት በቻይንኛ ቋንቋ ድረ ገጾች ይደገፋሉ።,የቻይንኛ ቋንቋ ድረ ገጾች ደግሞ 3721 ቁልፍ ቃላትን እንደሚደግፉ ድረ ገጹ ገልጿል።
test,main-news,MSRpar,2012test,0388,2.5,ቶምሰን ፉርዝ ኮል የዳሰሳ ጥናት አካላት በጋራ ያደረጉት ግምታዊ ግምት በአንድ አክሲዮን 1.,የሮይተርስ ግሩፕ ፕልሲ (Reuters Group Plc) ክፍል በሆነው ሮይተርስ ሪሰርች የተመረጡት ተንታኞች በአማካይ በአንድ አክሲዮን 1.
test,main-news,MSRpar,2012test,0389,3.25,የአስከሬን ምርመራ ሪፖርቶች እንደሚያመለክቱት እርጥበት፣ hyperthermia እና suffocation ምክንያት ሞተዋል።,ከጊዜ በኋላ ሌሎች ሁለት ሰዎች ሞቱ፤ የሥቃይ ዘገባዎችም እንደሚያመለክቱት እርጥበት፣ hypothermia እና suffocation ምክንያት ህይወታቸው አልፏል።
test,main-news,MSRpar,2012test,0402,3.8,ባለሥልጣናት አርብ ዓርብ ከክልሉ የሱቅ ሱቆች ውጭ ሶስት ሰዎችን የገደሉትን የአሻጋሪ ቅጥ ጥይቶች ለመፍታት ቁልፉ ምን ሊሆን እንደሚችል ለሕዝቡ እንዲናገሩ ጥሪ አቅርበዋል ።,ባለሥልጣናት ትናንት ከቻርለስተን አካባቢ ከሚገኙ የችርቻሮ ሱቆች ውጭ በሦስት ሰዎች ላይ የተፈጸመውን አስከፊ የጥይት ጥቃት ለመፍታት የሕዝቡን እርዳታ ጠየቁ።
