PairID,Text,Score
ENG-train-3647,"عْلَاشْ كَيْكُونُو الْمُحَافِظِينْ مْنْ السّْوقْ الْحُرّْ دْيَالْهُمْ وْخَارْجِينْ لْلْفْلُوسْ الْكْتِيرِينْ اللِّي كَيْلْبَسْ مِزْيَانْ، وْكَيْعْطِينَا لْلْمُحَافِظِينْ الْحَقّْ الْإِسْمْ السّيء
@realDonaldTrump عَنْدْكْ الدّْنْيَا، وْعَنْدْنَا الدّْنْيَا دْيَالْكْ عَنْدْكْ الدّْنْيَا، عَنْدْكْ الدّْنْيَا، وْعَنْدْكْ الدّْنْيَا، وْعَنْدْكْ الدّْنْيَا، وْعَنْدْكْ الدّْنْيَا.",0.38
ENG-train-3648,"(ليلا) كَتْكُونْ خَيْلَة ظلْمَة بَاشْ تْرْبَحْ التّورْنِيمَة، وَلَكِنْ كَتْدِيرْ بْحَالْ مْزْيَانْ، وْهِيَ دْيَالْهَا بَاشْ تْخْسَرْ.
تواصل ليلا تنمو كشخصية وكذلك عضو في عائلة سينكلير.",0.38
ENG-train-3649,"فانغ، وْشْنُو جَا لْكُلّْ الزّْمَانْ الْمْزْيَانْ اللِّي كَانْتِي وْمَاكْسْ؟
كَيْتّْصَرّْفْ بْالْبْرَادْ كُلّْ لْمَاكْسْ وْالْغْنَمْ.",0.38
ENG-train-3650,"كَتْعْرَفْ آشْ كَتْدِيرْ؟
ويش، شْنُو كَيْفْعَلْ؟",0.38
ENG-train-3651,"عفوا، الصورة الشعبية الطبيعية الجديدة لهيلاري ما تبعدش عن بيهغنازي و نجاحاتها في السياسة الخارجية كوزيرة الخارجية.
أنا فخور بإعلان أنني أدعم #HillaryClinton!!!!",0.38
ENG-train-3652,"كلب صغير يصطاد فريسبي.
كلب ذهبي يحاول يمسك بالكرة",0.38
ENG-train-3653,"وْرْجْعِينْ لْمَافِينْ، مَا كَنْعْرَفْشْ كِيفَاشْ يْحْكَمْ عْلِيهْ مْنْ بَعْدْ بْزَّافْ دْ الْمْصَايْفْ دْيَالُه.
بدأ قفس الملك من حيث توقف السيف الزجاجي: صفقة ماري مع مافن.",0.38
ENG-train-3654,"اللِّي كَيْبَيّْنُو الْعْلَامَاتْ دْ الْكْتَابْ الْمْشْقُولْ وْالْكْبِيرْ غَيْتّْسْنَّاوْ الْحَدِيثَاتْ الْمُقَدّْمَة دْيَالْ بَخْمَانْ
حسناً، إِيوَا غَنْعْتَرْفُو فْاللّْوّْلْ وْاللّْوّْلْ بْلِّي The Peculiar دْيَالْ Stefan Bachmann رَاهْ مَا كَيْقْرَأْشْ عْلَى الْأُمُورْ الْمْقَدّْسَة دْيَالِي.",0.38
ENG-train-3655,"@sinnfeinireland SinnFein صوّت لْقْتْلْ الْوْلَادْ الْمْرِيضِينْ اللِّي مَاشِي مْوْلُودِينْ
إِلَا كْنَّا كَنْقْبَلُو بْلِّي الْمْرَاة كَتْقْتَلْ حْتَّى وَلْدْهَا، كِيفَاشْ كَنْݣُولُو لْلنَّاسْ آخُرِينْ بَاشْ مَا يْقْتْلُوشْ بْعْضِيَّاتْهُمْ؟",0.38
ENG-train-3656,"كاَيْعْرَفْ شْوِيَّة بْزَّافْ عْلَى الشَّيْء دْيَالْ الْمُوَسِّطِينْ، وْبْحَالْ بْحَقّْ BFF، هِيَ مَا تْضْرِبْ Suze عْلَى التَّفَاصِلْ مْلِّي Suze كَيْحْتَاجْ لْلْيْدّْ.
كَنْشُوفْ بْحَالْ مْحَبّْتِي لْسُوزْ وْجَسّي وْالسِّتّْ كْتُبْ الْأُولَيْنْ فْالْمُدَبِّرْ لْلْمُدَبِّرْ لْلأَبَدْ عْلَى هَادْ القِبْرَة.",0.38
ENG-train-3657,"امرأة تقفز على حاجة على مسار.
فتاة صغيرة تسبح في السباحة.",0.38
ENG-train-3658,"اختر حل موازنة الحمل للمكونات
مَا كَيْقْدَرْشْ يْحْمِلْ الْكْتَابْ مْزْيَانْ.",0.38
ENG-train-3659,"أنا كَنْتّْعَزّْبْ كِيفْ كَتْمْشِي مْعَ هَادْ الْأَشْكَالْ.
كَنْتّْعَزّْبْ بْالْكْتَابْ دْيَالِي عْلَى الْمْدِينَة دْيَالِي وْالْبْلَادْ اللِّي كَنْقْضِي فِيهَا فْالْوَقْتْ الْكْتِيرْ.",0.38
ENG-train-3660,"@mdsbarry الأجانب غير الشرعيين جاو إلى الولايات المتحدة ليكسبوا الرعاية والضمان الاجتماعي، حان الوقت ليكسبوا #MakeAmericaGreatAgain أمنوا حدودنا
كِيفْ كَيْكْرَهْ الْكْبِيرْ وْالْغْنِي @realDonaldTrump كِيفْ كَيْتّْبْعُوهْ الْقْلِيلْ وْالْفُقَرَا 3103K @HillaryClinton 3810K #Election2016 #Hillary2016",0.38
ENG-train-3661,"فهد أصبح الملك ورئيس الوزراء في انتقال سلس.
رئيس الحكومة هو رئيس الوزراء باتريك مانينغ.",0.38
ENG-train-3662,"كان من المقرر إدراجها في الجمهورية الاشتراكية السوفيتية الاتحادية بعد القوقوقاز.
قريباً ، تم إعلان الجمهورية الاشتراكية السوفيتية الأرمنية ، تحت قيادة ألكسندر ماياسنيكيان.",0.38
ENG-train-3663,"كَانْ كَيْقْوِي كُلْ رَاجِلْ وْمْنْ بَعْدْ حْصَلْ عَنْدْهُمْ الجَائْزَة كْبِيرَة فْالْمْدِينَة لْلْمْدِينَة لْلْمْدِينَة وْالْأَكْدَمِيَّة ، وْالْمِيدَالْ Fortescue.
في عام 2005 ، تلقى ميدالية جورج آرنتس الرائد - أعلى جائزة للخريجين في سيراكوز - `` للتميز في الشؤون العامة. '""",0.38
ENG-train-3664,"صَادقًا، بْغِيتْ كَنْقْرَا كِيفَاشْ كَانُو أُودْ وْتْرُو كَيْدِيرُو حْتَّى دَابَا عْلَى الْفَلَشْبَاتْ دْيَالْ الْمَاضِي.
مَا كَنْتْشْ مُتّْأَكّْدْ إِلَا كْنْتْ كَنْبْغِي لِيهَا وْلَا لْتْرُو.",0.38
ENG-train-3665,"مَا كَانْتْشْ عِنْدِي مَشَاكِلْ مْعَاهُمْ.
خَاصّْكْ تْبَيّْنْ الْمْشَاكِلْ مْعَاهَا.",0.38
ENG-train-3666,"أوباما: تغير المناخ أو الغابات؟ من اللوم؟ هيلري: المؤامرة اليمينية في بالتيمور. #BalitmoreRiots
يوم عظيم في إيمتسبورغ لقاء مع مؤيدين هيلري كلينتون وتعلم المزيد عن القضايا الهامة في مقاطعة بالو ألتو",0.38
ENG-train-3667,"هاد الكتاب كان مختلف جداً من أي كتاب آخر قراءته من أي وقت مضى.
إِخْتَارْتْ نْقْرَاهْ بْطْرِيقْ آخُرْ.",0.38
ENG-train-3668,"RT @bdckool:.@realDonaldTrump عْلَاحْقَّاشْ كَتْقْدَرْ تْدِيرْ لْأَمْرِيكَا دَاكْشِّي اللِّي دْرْتْ لْلْأَعْمَالْ دْيَالْكُمْ، غَتْكَفّْرُو بْالصُّوتْ دْيَالِي.
أنا نترشح دونالد ترامب للسفير الجديد في المكسيك. #مكسيكا #تاكوس",0.38
ENG-train-3669,"خَمْسْ دْيَالْ الْمْرْقَابَاتْ كَيْرْقَاوْ وْكَيْقَفّْرُو فْالْهَوَاء فْالْوَقْتْ وَاحْدْ.
ثمانية أشخاص يقفزون في نفس الوقت في بيئة غابية بجانب نهر.",0.38
ENG-train-3670,"المجنون يفكر في المكتب البيضاوي التالي هو إما هيلري أو الجمهوري
ريتوريكا الحملة ""هيلري تكلم"" غادي تكون وفاتي. @jmarkwalk",0.38
ENG-train-3671,"رُبَّا خَاصّْكْ تْهْتَمّْ بْخُوتْكْ الْكْبِيرَة.
شقيقة فان وونغ أكبر بكثير مِنْ هَادْشِّي.",0.38
ENG-train-3672,"تقدر تستفيد من القرض العقاري القياسي.
وْعْلَى هَادْ السَّاسْ تّْدَارْ بْالْإِسْكِيمْ دْيَالْ الْقْرَارْ دْيَالْ الْمُلْكْ.",0.38
ENG-train-3673,"الفيلم الجيد، وفقًا ليه على دي في دي عند إصداره!
أنا فقط شاهدت الفيلم على دي في دي.",0.38
ENG-train-3674,"وْهَادْ القَلْبْ، هُوَ النَّاسْ دْيَالْ Darrow.
كَانْ شِي وْحْدِينْ كَيْشْكُو بْلِّي دَارُو كَيْكُونْ كَامِلْ بْزَّافْ.",0.38
ENG-train-3675,"مْنْ بَعْدْ مْلِّي تّْزَوّْجُو فْ 1921 ، تّْعِيشْ نَادِجْدَا وْأُسِيبْ مَنْدِلْستَامْ فْالْأُوكِينَة وْبِيتْرُوجْدْ وْمُوسُو وْجُورْجِيَّة.
بعد وفاة ستالين ، أكملت ناديشدا مانديلستام أطروحةها وتم السماح لها بالعودة إلى موسكو.",0.38
ENG-train-3676,"التكنولوجيين وقفوا حول الجدران، هاتاني، تانونين وكوزانين.
رِجَالْ الْفَرْجَانْ، وْالْمْرْتَانِينْ، وْالسُّكَّانْ دْ الْمْدِينَة وَاقْفِينْ عْلَى السُّورْ دْيَالْ الْمْدِينَة الْقْدِيمَة.",0.38
ENG-train-3677,"نعم. RT: ""مَا كَيْعْنِيشْ الدَّفْعَة عْلَى الشَّعْبْ دْيَالُه كَتْعْنِي شْوِيَّة دْ الْإِبْطَالْ، وَلَكِنْ كَتْعْنِي شْوِيَّة دْ الْمْيّْتِينْ كَتْكْبَرْ"". #prochoice
@mrprolife مُعَسّْكَاتْ كَيْجِيوْ مْعْ كُلّْ نْوَاعْدْ دْ الْإِجْرَادْ دْيَالْ الطَّبِيبْ، مَا كَيْعْنِيشْ بْلِّي الْإِجْرَادْ بْرَاسْهَا خَاصّْ تّْحْرَمْ. #DealWithIt",0.38
ENG-train-3678,"بايلي قتالية، قوهْهَا عَمّْرْتْنِي كَامْلْ فْالْحَدِيثْ كِيفْ رَمَاتْ كُرْبُولْ وَاحْدْ عْلَى وَاحْدْ.
وْشْنُو كَيْحْدُو مْلِّي كَيْجِي الْحْمَلْ دْيَالْ الْيُوكونْ عْلَى بَايْلِي؟",0.38
ENG-train-3679,"الحكومة مَا تْقْدَرْشْ تْجَبّْرْكْ تْدِيرْ كِيمو، وَلَكِنْ إِلَا كْنْتِي فِيتُوسْ، عَلَاحْقَّاشْ تْعِيشِينْ! #JulieBorowski #reproductiverights
كَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، كَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، وْكَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، وْكَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ، وْكَتْعْرَفْ دَاكْشِّي اللِّي مْزْيَانْ لِيكْ",0.38
ENG-train-3680,"تم نقل السجناء المحكوم عليهم بالسجن إلى سجن سبانداو في عام 1947.
حُكِمْ عْلَى نُوكَسْ لْ26 عَامْ فِي السِّجْنْ ، وَلَكِنْ سُولِكِيتُو خْدَا 25 عَامْ.",0.38
ENG-train-3681,"استمتعت بمعرفة المزيد عن الخلفية الجمالية لـ (سوكي) في هذا الكتاب.
كَنْتّْمَنَّى غَيْكُونْ بْزَّافْ مْعَاهْ وْالْفَايْ الْآخَرْ قْرِيبْ.",0.38
ENG-train-3682,"وْالْفَهْمْ الْمْزْيَانْ عْلَى هَادْ الْأُمُورْ.
كَيْكُونُو كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كَانُو كِيفْ كِيفْ كِيفْ كَانُو كِيفْ كِيفْ كَانُو كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كَانُو كَيْكُونُو كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ كِيفْ.",0.38
ENG-train-3683,"فتاة في زي مدرسة زرقاء تسلق شجرة وتوقفت للتصوير.
رَاجْلْ فِي plaid مَا يْقَفْ لِيْتّْصْوِرْ وَاخَّا رَاجْلْ فِي الزّْكَرْ كَيْشُوفْ فْشِي حَاجَة أُخْرَة.",0.38
ENG-train-3684,"كلب بني يقفز ويركض في الميدان.
قاطع الكلب البني العقبة الحمراء.",0.38
ENG-train-3685,"اليسار يخاف من دونالد ترامب، وقت كبير! @realDonaldTrump
توقعات المرشح الجمهوري؟ قررت أمريكا تلعب بطاقة ترامب وتروح مع الرجل مع الخطة.",0.38
ENG-train-3686,"كَنْتّْعَزّْبْ بْالْحَدِيثْ مْنْ بَعْدْ مَا مَاتْ مَرِيدِيَا وْدَانِيِلْ مْعَاهُمْ.
وَلَكِنْ كَنْشْعُرْ بْلِّي مْنْ بَعْدْ مَا تْتّْزَوّْجَاتْ دَانِيِلْ، كُلّْشِي كَيْمْشِي عْلَى السّْفَرْ.",0.38
ENG-train-3687,"عَرْفْتْ بْلِّي مَا كَانْشْ مْنْ قْبَلْ، وَلَكِنْ بْزَّافْ مْنّْهُمْ كَيْتّْفَكّْرُو بْلِّي هُوَ كِتْبْ.
مَاشِي مْلِّي كَتّْكَلّْمْ عْلَى هَادْ الْكْتَابْ.",0.38
